Id,Prediction
20524,4167542.901470911
20525,4715960.853556319
20526,4380135.475413022
20527,3922410.501488833
20528,5270285.562075263
20529,4361018.749283444
20530,3005682.638114498
20531,5463116.991554847
20532,3376585.7518293997
20533,5225325.148278393
20534,4392299.745421492
20535,6131307.355653478
20536,9488297.537318083
20537,4920863.761093846
20538,5696099.678481944
20539,4694289.033585092
20540,3005615.5139840515
20541,2842613.479811626
20542,5427125.423160396
20543,3445387.1617733203
20544,4087454.0741724526
20545,7334978.810906053
20546,4071275.7401304953
20547,3158003.353881567
20548,3599523.8101103413
20549,4253573.06232981
20550,4827803.538890492
20551,5691484.645307073
20552,4163413.356431356
20553,4580547.959176965
20554,5205539.024672609
20555,3865916.9840777516
20556,4650878.884053115
20557,4653604.745318073
20558,3861663.092095572
20559,4971757.42917164
20560,4452501.313293892
20561,3872241.665933637
20562,4511275.55146697
20563,4189857.457195685
20564,4553548.402299793
20565,4163760.222310682
20566,4375113.688766593
20567,4742659.177062826
20568,4248235.578061774
20569,4123307.585886732
20570,4541244.612905841
20571,4218407.046212308
20572,3552877.996104139
20573,4284073.277415618
20574,3615281.203768717
20575,3692737.6505516013
20576,5682729.399244079
20577,4451059.418398808
20578,4683736.711034014
20579,3691867.4397682045
20580,4080713.778204781
20581,4313071.646730224
20582,4298694.6457752995
20583,5983802.870669571
20584,4261051.780631622
20585,3515147.803917692
20586,3202384.7445533266
20587,5189560.59472994
20588,4317100.165987544
20589,4891964.162787782
20590,4730056.64433701
20591,4636952.883385834
20592,3909658.4303464424
20593,3274507.599485747
20594,4860357.71455137
20595,3316355.2751395525
20596,4462651.821111461
20597,3942908.3130539823
20598,3293199.6130525577
20599,4650415.745568427
20600,4456108.87728523
20601,3479294.2845040443
20602,5531448.149652753
20603,3796849.6836602734
20604,5526726.120999146
20605,3069772.431417562
20606,7807794.574445693
20607,4652764.809496317
20608,4807922.213129897
20609,5064515.656462485
20610,3792041.7264870536
20611,3943082.480847236
20612,4096526.9972188934
20613,3495082.862623698
20614,4069408.539201816
20615,3854923.4185419865
20616,3953517.383389203
20617,3750183.5473617213
20618,3917556.122601418
20619,4159280.7425454743
20620,6140436.494179625
20621,7570983.730539557
20622,4133520.6443000925
20623,3527479.435219824
20624,7411451.370183716
20625,3702712.6199519606
20626,3465844.8810810675
20627,4200620.513519656
20628,3921013.16013396
20629,6056063.990216734
20630,4423800.850449691
20631,5614829.702522742
20632,5062393.326918744
20633,3809189.711859773
20634,3565422.6283894004
20635,5355844.735043211
20636,4772271.509252092
20637,11023249.898944857
20638,4707927.00866626
20639,4247832.745989533
20640,5553700.42798594
20641,5349378.555035018
20642,3574317.1930049583
20643,4678665.8855682295
20644,4134785.59801571
20645,5151212.53471235
20646,5151872.861608813
20647,4147581.3706826996
20648,3526918.8302022293
20649,5662098.2423228165
20650,4283472.882747969
20651,3993778.0248400555
20652,4375134.950842366
20653,4838102.4409059975
20654,3504434.2272256725
20655,4731766.537830323
20656,3038370.303550258
20657,4434779.099346165
20658,4311628.536278575
20659,4829194.127307011
20660,3782691.104888815
20661,4131195.850915382
20662,5427847.88934796
20663,3467327.6526130633
20664,4189089.869818713
20665,4805293.856099082
20666,3534154.481544733
20667,4011946.4466326246
20668,4591762.513031499
20669,3449872.632772323
20670,6284708.375921637
20671,3952483.9299167194
20672,4677582.794025529
20673,4094953.6843146975
20674,3523229.803254087
20675,4940325.847498814
20676,5884990.548385063
20677,3690331.7339939587
20678,3479349.7527373172
20679,4262768.601577001
20680,3896134.6460578535
20681,3250126.9110702905
20682,4251387.1900686305
20683,4714481.406634305
20684,3966490.53210973
20685,5395016.69901826
20686,5450778.025124613
20687,4815277.85536355
20688,4866931.296208725
20689,5458508.531498777
20690,4211485.672567508
20691,3316193.509575091
20692,4320140.783602325
20693,6598502.737787833
20694,3940201.954769209
20695,4455510.503437221
20696,3555558.1375847403
20697,4149640.830868084
20698,3662747.88572756
20699,3228044.108204854
20700,4982973.348606896
20701,4561408.224960324
20702,3987337.623010412
20703,3868368.13488198
20704,4453799.33975506
20705,3765195.584616231
20706,3668591.1530888574
20707,4140593.587188638
20708,4095638.8053976744
20709,5930539.141354826
20710,4651240.124459488
20711,4703182.5810412355
20712,3824730.6425418705
20713,3591096.540934882
20714,5200230.146528602
20715,5734920.47509848
20716,3578945.3900705623
20717,4245886.351088572
20718,3533867.735886179
20719,3965338.5163263073
20720,4055048.7320478545
20721,5063712.033648856
20722,5141575.822292451
20723,4940215.591733686
20724,4107103.3534163036
20725,3990309.4494733186
20726,3729131.1311202105
20727,4105601.897385597
20728,4144228.668585026
20729,4234465.615227332
20730,5206563.698497785
20731,4007801.484481099
20732,4121270.4577095876
20733,4786971.243305315
20734,4624266.691200275
20735,3619221.701274879
20736,4884699.913374122
20737,4877140.745938035
20738,5521286.15804749
20739,2972896.43942798
20740,5009047.565539775
20741,4375451.8414148595
20742,4253859.535756728
20743,3235940.7981436383
20744,4125008.588713637
20745,3788007.7240417865
20746,2907177.076043791
20747,4242257.8801891375
20748,5599846.878855333
20749,4073382.0538215498
20750,4270986.230224726
20751,4431311.937880442
20752,4199551.148960754
20753,4296325.596574055
20754,5493515.79737322
20755,4005545.8517312016
20756,3739733.617853205
20757,4250867.611158751
20758,5290226.806913538
20759,4023760.482322896
20760,5257625.550827708
20761,5157178.468903627
20762,5227528.411376789
20763,3853051.7004547054
20764,3752765.67468227
20765,5508928.262350775
20766,4596459.817344519
20767,4262787.869777223
20768,5301951.666023338
20769,4876078.4706476
20770,4998440.767439418
20771,4057898.419003334
20772,3865231.7686663885
20773,3488025.5080981757
20774,4828930.169600293
20775,4383981.465484219
20776,5129037.752011299
20777,4192606.6962809865
20778,3302463.69499279
20779,4686673.005658089
20780,3902875.085564209
20781,4916262.112260279
20782,3980269.9796560826
20783,4295292.742726445
20784,4146636.880504074
20785,4073060.032579738
20786,4801310.448024679
20787,6312676.722959859
20788,6076534.014165929
20789,4250215.650020558
20790,2898892.0576025117
20791,3475915.8913899185
20792,4478122.860497015
20793,3934837.66999199
20794,5431170.554892821
20795,4907746.819575401
20796,4111309.5743694385
20797,4823506.359267104
20798,4366517.594677066
20799,4400214.948397347
20800,4193580.767536053
20801,3837927.113218949
20802,3906132.89223706
20803,4788076.208851319
20804,3818013.775769446
20805,5570228.112656552
20806,3920470.439098899
20807,3579646.5049340045
20808,3787987.6997227985
20809,4015731.168310892
20810,5948740.762556897
20811,4680684.692769332
20812,4141167.281683846
20813,3778781.3171131234
20814,4236345.498093655
20815,4328428.863302967
20816,4894545.476287309
20817,3853586.721454653
20818,5894380.629552497
20819,4259141.711922642
20820,4533029.991814941
20821,5111009.198270779
20822,3057052.1993727693
20823,4018818.5268185376
20824,5078500.82619671
20825,4035761.228073318
20826,4106678.292065172
20827,5756097.265215341
20828,6457965.650082592
20829,4381378.325880943
20830,6094779.628284549
20831,3946856.0831195763
20832,3453496.0712601016
20833,4112450.444434269
20834,4026713.3146154666
20835,5237199.6657913495
20836,6014978.276704901
20837,4029496.5245129443
20838,3600326.6368832593
20839,5238976.785566631
20840,4569189.456764679
20841,4234226.970997724
20842,3822383.6207309356
20843,5227169.351636784
20844,5199463.20842349
20845,5403900.251915496
20846,3474783.703944795
20847,3723507.3755882555
20848,4741913.523701047
20849,4510197.555699
20850,4508522.1972775515
20851,4408878.153050883
20852,4516911.8859095685
20853,3956370.802250516
20854,3857301.624088458
20855,3566316.167533712
20856,5926696.855792109
20857,4708942.169288389
20858,3023700.677157576
20859,8897637.06567805
20860,4122297.300580462
20861,4854596.946154114
20862,9150731.238358553
20863,5214484.941560935
20864,3883411.375032834
20865,4126178.3775432752
20866,4913178.699942416
20867,5647274.47473692
20868,4380271.454068784
20869,4140990.2524671345
20870,3239517.3687019893
20871,4484774.202585125
20872,5260051.714304115
20873,4396914.6261586435
20874,3517348.2119675037
20875,3816164.2821028703
20876,4007011.7719706646
20877,4142062.5159511003
20878,5216630.568541702
20879,4723614.431625165
20880,6856932.588177644
20881,5129983.841357391
20882,3726188.98846937
20883,4257118.085904943
20884,5156971.164397886
20885,4980390.116000562
20886,4400097.275157099
20887,3973772.570879668
20888,3239316.9206923074
20889,4650444.271055458
20890,4025136.1688374016
20891,5666926.264835462
20892,5125246.477957534
20893,5344998.077193025
20894,6043341.579480516
20895,5330081.605617985
20896,8464717.471456192
20897,3628450.0382620785
20898,3770434.6131102014
20899,4973631.62888203
20900,3739887.312817523
20901,3457730.3066490456
20902,4202321.8584485445
20903,4485284.328423981
20904,4394929.527710853
20905,5792925.68008849
20906,2808372.2909803623
20907,4528810.023646396
20908,5619248.5474136025
20909,5263556.777806591
20910,4664767.285819835
20911,3896889.932494563
20912,5578769.333043817
20913,4057690.766194089
20914,4251010.144815586
20915,4243355.519337077
20916,3501757.253298808
20917,4950105.160555924
20918,4489607.057777381
20919,4190962.7200635634
20920,3655449.9925319348
20921,4789851.075087916
20922,4767242.817373472
20923,7005096.970586231
20924,3715422.44432163
20925,4800116.290134527
20926,3336498.8713851976
20927,3332645.955191305
20928,4314415.195550745
20929,4173561.0456958115
20930,4761832.568537556
20931,5987840.479379894
20932,4183537.3539069756
20933,3273216.994916227
20934,4774086.828747572
20935,5175008.669995271
20936,5200341.666805357
20937,5352125.653068157
20938,3707804.2480545565
20939,4757572.461910168
20940,7514428.470309464
20941,6143245.62656969
20942,3949213.7326758914
20943,4115875.6551475395
20944,3776818.5517357923
20945,5243463.848581431
20946,5473674.064293437
20947,4885220.362249179
20948,4282548.456051491
20949,3755519.0870734006
20950,3983214.529697018
20951,3036813.770817632
20952,4703628.010740592
20953,4582504.2190855425
20954,6679514.564102057
20955,5380583.101033406
20956,4052710.5288466834
20957,5172536.893007337
20958,3543858.149175739
20959,4549302.864821248
20960,5072675.06926224
20961,3483126.752901711
20962,3617255.5301731983
20963,4130481.6647126125
20964,4432189.456821473
20965,5256319.840986445
20966,3726893.9439089596
20967,4388132.235970177
20968,3312841.6943984353
20969,5444094.0779609755
20970,4216573.251370727
20971,3533198.8508954933
20972,3331714.8698707586
20973,4750321.411167416
20974,4187597.2825317807
20975,4661661.35650847
20976,3719977.487230152
20977,4513536.814145498
20978,5493690.543119619
20979,3944397.9623896247
20980,4039134.1951871626
20981,4596935.1413328005
20982,4159355.3534097914
20983,4756307.163266417
20984,5491712.488175
20985,4332428.413990539
20986,5354847.562603807
20987,3668804.7766323583
20988,4548129.549070361
20989,4179821.421852596
20990,2831825.1454909453
20991,3876234.7759741447
20992,3652795.877349498
20993,4105278.6821477893
20994,3581179.271808784
20995,4441619.628637977
20996,4425414.738094419
20997,3836674.8200040986
20998,5538572.190042824
20999,3669386.615620717
21000,4923954.877132412
21001,4074888.2237271355
21002,3716860.2790920287
21003,4962088.371875435
21004,4576526.619675679
21005,3884280.286583201
21006,5545863.345583146
21007,3746709.4266261673
21008,5162083.0951639805
21009,3590703.8402470243
21010,4817089.590434622
21011,3555794.8738057986
21012,3187081.172469505
21013,4423853.420350381
21014,3300504.7496266896
21015,3464269.7498574257
21016,6466151.116235055
21017,3857692.7823812915
21018,3866878.0396264493
21019,2970126.9744220143
21020,3674760.2599528185
21021,3936559.3202278363
21022,4718002.954093829
21023,4781289.477534872
21024,4125791.7884112415
21025,5027763.224236989
21026,3139168.0403206637
21027,3202769.6090608533
21028,5005805.324152337
21029,5082590.917687274
21030,4257340.596027578
21031,3958941.3359120525
21032,5794527.0054355785
21033,3249076.4801881383
21034,4664080.961481342
21035,5543638.811205622
21036,2746523.671610737
21037,5279944.6653525755
21038,3726162.868477354
21039,4631380.653524822
21040,5695023.376924252
21041,4265402.148925909
21042,3678723.795930735
21043,3775708.159536098
21044,3250922.7501771
21045,4132708.171885656
21046,4570059.691235605
21047,4382491.691739993
21048,4007923.1454319763
21049,3318620.869557848
21050,3811567.805180192
21051,3597741.4692684663
21052,5181399.632426828
21053,3228460.870329677
21054,2925941.399967149
21055,4268905.608128408
21056,4302952.529479186
21057,3504477.4972019903
21058,3864465.3083650703
21059,4455994.714202017
21060,3935855.814007939
21061,4208279.679627607
21062,5015979.543376092
21063,4395737.700730303
21064,4971219.2034819815
21065,3164437.274929264
21066,7999675.517149946
21067,4774977.874599871
21068,3843371.854438691
21069,4912846.764748487
21070,2986284.9275449887
21071,4726985.947966579
21072,5958226.948907865
21073,4003864.2505526906
21074,4052624.9698022353
21075,3670497.555112504
21076,4589434.768315659
21077,4487872.777116378
21078,3573298.300910679
21079,4409862.412847391
21080,4538147.875811557
21081,4249658.725755729
21082,4217608.9294534
21083,5005570.271754899
21084,5279424.036116769
21085,3790535.326843463
21086,4658102.253041819
21087,4298333.661758132
21088,5366719.67882457
21089,5165841.593550944
21090,4019528.844809685
21091,9872589.708465967
21092,4379208.470357941
21093,4697995.640610196
21094,4137445.214853373
21095,3304330.2751626875
21096,4809625.484810466
21097,3842316.539073084
21098,3949364.054582405
21099,4488327.483604733
21100,5107905.714984359
21101,3740827.278505831
21102,4488494.53061573
21103,3358714.105228915
21104,3411253.2980265357
21105,5071176.6842451
21106,4040290.8063161187
21107,4011352.3161101816
21108,4464594.014064993
21109,3968544.2367032324
21110,3561529.610173882
21111,3642074.3761655698
21112,5492560.676245819
21113,4371218.438017411
21114,5017534.67515029
21115,4318876.173680683
21116,3738548.060649695
21117,3469104.829891351
21118,4684916.243675508
21119,4318392.296848973
21120,4281241.004395318
21121,3137143.818829469
21122,4486951.38147969
21123,4543105.722399972
21124,4563173.612583013
21125,3930077.1406285292
21126,4932497.338562826
21127,3704534.4850366027
21128,3458065.0056445305
21129,4697715.98649743
21130,5231458.3936512675
21131,3512352.5173119316
21132,4136083.362895979
21133,4391188.317029753
21134,3745710.11988889
21135,4705124.1563853435
21136,3988301.4027616866
21137,4296218.530125085
21138,5404820.388814714
21139,6019468.806341289
21140,6042639.553581331
21141,3880761.4447726933
21142,3983792.1759002265
21143,4268168.250016144
