Id,Prediction
5978,3376887.98
5979,4324521.185
5980,3512786.845
5981,3158459.255
5982,4921347.86
5983,4618094.58
5984,4347570.775
5985,4845294.785
5986,2088127.97
5987,4615142.125
5988,2545355.945
5989,3415788.13
5990,9061982.665
5991,4600553.56
5992,4327978.725
5993,5927247.615
5994,3645847.05
5995,3842530.6
5996,4132423.33
5997,3682752.53
5998,13124399.11
5999,5052137.945
6000,5689266.33
6001,3540439.28
6002,3634924.905
6003,5284989.55
6004,4515637.475
6005,3436950.23
6006,3363387.74
6007,5540136.585
6008,4610593.07
6009,3543502.395
6010,4669796.125
6011,8216976.0
6012,6274589.42
6013,6094552.225
6014,3107091.14
6015,3626935.55
6016,4839120.35
6017,4648950.915
6018,4711232.59
6019,9622828.45
6020,3930874.905
6021,4946542.645
6022,4863910.4
6023,3514252.075
6024,4923180.995
6025,4475861.695
6026,5161103.73
6027,3952005.525
6028,3682384.68
6029,4461730.335
6030,5530005.055
6031,4456878.16
6032,2518693.445
6033,4056914.355
6034,4202891.525
6035,4450543.99
6036,3612193.095
6037,4265648.29
6038,2666038.315
6039,4572664.53
6040,4265592.09
6041,6382380.745
6042,3881356.615
6043,6402144.145
6044,4114189.94
6045,3296448.96
6046,3912815.645
6047,6476484.18
6048,4882298.435
6049,5143179.3
6050,5355679.985
6051,4115778.93
6052,4049590.625
6053,3818073.765
6054,4537420.765
6055,5567876.08
6056,5335607.695
6057,4250930.135
6058,3112631.23
6059,3967464.925
6060,3580463.76
6061,5297873.72
6062,3341325.53
6063,4749078.36
6064,4905618.445
6065,6823321.94
6066,5716430.72
6067,4018926.44
6068,3808012.945
6069,9701149.905
6070,7681141.465
6071,3502759.835
6072,3420894.08
6073,3231163.17
6074,5058693.695
6075,4105168.025
6076,3761470.255
6077,4186274.59
6078,4891975.23
6079,4731884.585
6080,7788596.62
6081,3149143.38
6082,6850235.685
6083,4851555.115
6084,6835139.155
6085,5782224.91
6086,6076845.75
6087,7184193.36
6088,4497586.97
6089,6287772.04
6090,5302593.165
6091,3621588.9
6092,4666702.93
6093,3561525.42
6094,6329149.805
6095,4088788.88
6096,4507592.27
6097,5270481.04
6098,6029937.065
6099,2995200.625
6100,5530617.465
6101,4681095.65
6102,4527855.55
6103,2912563.01
6104,5005223.665
6105,4538959.54
6106,3846271.45
6107,4699478.72
6108,3635379.17
6109,6554943.395
6110,4355505.155
6111,3844238.635
6112,5215561.095
6113,5935530.465
6114,6368138.515
6115,3638168.995
6116,2832977.165
6117,5573149.145
6118,3574636.84
6119,5725685.875
6120,4901419.02
6121,5199922.92
6122,3482844.005
6123,4908100.495
6124,5100053.42
6125,5466309.95
6126,4030845.84
6127,3614421.435
6128,8451469.255
6129,5010705.625
6130,4757092.175
6131,3693101.43
6132,4711718.29
6133,4607018.23
6134,3247987.925
6135,3920463.825
6136,4408709.07
6137,2780541.115
6138,4151859.175
6139,3156768.07
6140,3768879.74
6141,4986063.45
6142,5892726.065
6143,3761007.43
6144,7864387.905
6145,3297171.5
6146,4175811.065
6147,6226970.365
6148,4012705.27
6149,3755053.12
6150,4097283.855
6151,3961892.74
6152,4589705.665
6153,3009181.955
6154,4916740.735
6155,4097171.975
6156,3514909.75
6157,6296190.195
6158,3693999.75
6159,4485126.23
6160,9158660.09
6161,4202005.78
6162,5686216.575
6163,4278324.315
6164,5205485.98
6165,3973827.235
6166,3467219.7
6167,6038219.19
6168,5093934.86
6169,3758574.85
6170,3913994.345
6171,4876933.395
6172,4935789.97
6173,4219998.625
6174,5739235.22
6175,4568243.37
6176,3713267.595
6177,9056902.46
6178,2210398.88
6179,2256066.82
6180,3469060.955
6181,5315688.91
6182,4809879.685
6183,3928682.7
6184,4225809.83
6185,6328853.88
6186,4036004.565
6187,4761317.605
6188,5079096.205
6189,4329360.44
6190,3879799.255
6191,8276971.27
6192,3263753.345
6193,5279985.425
6194,5383906.04
6195,5071384.43
6196,4736575.425
6197,3703631.35
6198,3667346.095
6199,5412901.68
6200,5910403.25
6201,5567258.43
6202,4069947.685
6203,7124284.95
6204,3194039.565
6205,3892440.375
6206,4074714.73
6207,7651646.415
6208,5378580.305
6209,3174381.855
6210,5323939.99
6211,5561791.72
6212,5324970.65
6213,5373692.36
6214,4877855.17
6215,2064842.725
6216,5648937.87
6217,5019127.365
6218,6491535.525
6219,4186562.365
6220,4775950.805
6221,6213724.79
6222,5266291.095
6223,4541926.785
6224,6663811.185
6225,4089759.73
6226,4303158.405
6227,4380914.6
6228,4838261.625
6229,3787923.4
6230,4576068.375
6231,6680033.025
6232,5006242.585
6233,4300059.13
6234,3436788.02
6235,3800660.42
6236,6993155.04
6237,4815726.19
6238,4599145.8
6239,4087693.31
6240,4904339.89
6241,4203872.32
6242,3586715.315
6243,4238449.85
6244,4987535.98
6245,4251610.24
6246,4958217.455
6247,4856824.91
6248,6231587.495
6249,2048561.535
6250,6592192.85
6251,3762490.805
6252,5103091.24
6253,4893213.41
6254,4126039.415
6255,5238329.96
6256,4555204.08
6257,4890998.19
6258,2815850.84
6259,5689009.83
6260,2558165.455
6261,3677331.86
6262,3810265.665
6263,4083445.175
6264,3577158.78
6265,6023240.035
6266,6131356.715
6267,6360003.13
6268,5128111.04
6269,3853197.64
6270,6301276.435
6271,3143957.57
6272,4945876.55
6273,8023534.365
6274,4897531.235
6275,5801838.55
6276,3789665.045
6277,4101830.035
6278,5312818.91
6279,5502203.145
6280,4962098.23
6281,6582429.145
6282,3361525.275
6283,3109459.365
6284,4453985.4
6285,6950389.635
6286,5984225.85
6287,5265988.755
6288,5556984.89
6289,5600474.295
6290,3699001.91
6291,4974773.855
6292,6718371.305
6293,5862236.335
6294,4641297.31
6295,4415667.22
6296,4037101.195
6297,4494587.56
6298,3260835.59
6299,5222154.645
6300,4081416.915
6301,4167580.575
6302,4324849.175
6303,3941040.02
6304,4188528.255
6305,3766080.025
6306,4736676.735
6307,3822162.195
6308,4515993.34
6309,5173427.96
6310,3431271.935
6311,3303209.235
6312,2521856.9
6313,4235004.545
6314,3854677.08
6315,3838892.385
6316,4293117.085
6317,4284684.445
6318,5763220.685
6319,3454470.655
6320,4291936.0
6321,4758468.68
6322,5376971.31
6323,3843626.31
6324,6803902.585
6325,3209559.65
6326,3593359.88
6327,4804821.395
6328,5081466.31
6329,5935578.28
6330,4382255.685
6331,5276999.035
6332,4497174.96
6333,3684807.045
6334,3733292.905
6335,4707385.595
6336,3521015.68
6337,5041463.305
6338,4325660.505
6339,4600444.915
6340,4591872.595
6341,3227151.49
6342,4128311.39
6343,4810925.42
6344,4073329.11
6345,3919082.695
6346,6524009.175
6347,3256964.465
6348,5328842.815
6349,3454351.205
6350,4579213.195
6351,4126487.73
6352,4762301.12
6353,4956130.49
6354,3961100.16
6355,6063032.835
6356,4190984.32
6357,9365106.985
6358,4226991.015
6359,4141804.12
6360,5372944.285
6361,4694131.9
6362,6905379.505
6363,3582459.23
6364,5195631.2
6365,3425701.19
6366,3997621.545
6367,4817185.385
6368,4161020.875
6369,3713382.485
6370,5838494.98
6371,5212439.925
6372,4618975.25
6373,4700995.725
6374,4913458.505
6375,3918777.59
6376,3413120.26
6377,3319267.28
6378,6862387.685
6379,4459098.39
6380,2729201.85
6381,4347641.76
6382,3238708.54
6383,5352832.475
6384,4546955.775
6385,4357557.975
6386,4560815.12
6387,3720760.56
6388,3373844.715
6389,4375507.54
6390,2737780.29
6391,4370045.49
6392,5261834.8
6393,5251950.88
6394,5721681.34
6395,5072041.31
6396,4066864.195
6397,5557796.475
6398,3584488.875
6399,5212565.5
6400,4522572.645
6401,6559702.765
6402,5195174.06
6403,4916220.815
6404,3051596.935
6405,3726955.51
6406,4369326.015
6407,4716029.77
6408,4424878.8
6409,3133738.32
6410,4135232.28
6411,5091946.005
6412,4634024.495
6413,6188343.19
6414,6068681.875
6415,4895549.0
6416,3972537.835
6417,4848241.13
6418,5022858.46
6419,4507947.835
6420,6152386.57
6421,3348006.775
6422,3285453.74
6423,5043664.815
6424,3033871.6
6425,3560901.28
6426,4782575.565
6427,4231033.36
6428,8324993.89
6429,4308135.24
6430,4142245.175
6431,6003890.275
6432,5346718.175
6433,4215877.3
6434,3318086.405
6435,4663370.065
6436,3353194.18
6437,3809593.27
6438,4374602.51
6439,3374745.44
6440,5174889.055
6441,9776476.41
6442,3942114.135
6443,3801230.705
6444,4360836.94
6445,5163961.875
6446,4891494.14
6447,4560357.33
6448,4161489.395
6449,3451985.61
6450,5739418.985
6451,4122841.245
6452,5199667.01
6453,5754295.075
6454,5631042.485
6455,4296858.475
6456,4092218.57
6457,4659508.885
6458,3770494.06
6459,4983691.43
6460,5569528.845
6461,5291443.77
6462,4037633.705
6463,5410196.635
6464,3138184.595
6465,4196684.02
6466,3451251.765
6467,4999147.94
6468,6006825.835
6469,5416412.225
6470,3130412.425
6471,3005465.385
6472,5325926.73
6473,3909073.155
6474,4658569.865
6475,5156804.615
6476,2034583.175
6477,8284817.24
6478,3392943.33
6479,3446573.82
6480,4312450.36
6481,5026735.69
6482,4867633.915
6483,5519317.185
6484,3809419.54
6485,4567516.295
6486,4595877.46
6487,3769702.12
6488,4216645.5
6489,5232371.155
6490,5378585.275
6491,4733954.79
6492,4709718.02
6493,5646133.28
6494,4286358.54
6495,4802125.96
6496,5229578.055
6497,8947780.735
6498,5141005.42
6499,3278852.66
6500,6286328.53
6501,4891336.5
6502,3664222.305
6503,5024524.575
6504,4045168.92
6505,4975490.95
6506,5948034.145
6507,3518903.555
6508,4131336.52
6509,4006484.175
6510,3625918.68
6511,4404416.535
6512,3855698.05
6513,3402416.92
6514,6338489.355
6515,3217716.65
6516,4792686.685
6517,4532818.03
6518,4322636.47
6519,4202454.715
6520,3481705.08
6521,5690879.475
6522,4709623.33
6523,4377893.4
6524,4746251.675
6525,3690289.56
6526,3895731.445
6527,3503608.415
6528,3730586.38
6529,7545060.815
6530,6045500.685
6531,3589793.365
6532,7271915.49
6533,3638270.785
6534,5798519.69
6535,4112249.915
6536,3934566.755
6537,5003398.65
6538,5412486.33
6539,4590669.235
6540,8948527.34
6541,4404419.66
6542,3690741.26
6543,4636851.775
6544,3515997.47
6545,4666882.255
6546,4976875.53
6547,4900923.18
6548,5227726.64
6549,6212989.185
6550,4453024.62
6551,4167500.14
6552,3773061.925
6553,3078004.965
6554,4344068.845
6555,5363855.695
6556,3902424.165
6557,4273305.475
6558,3890688.195
6559,3815705.49
6560,5984241.01
6561,3957037.865
6562,5960111.11
6563,3883238.825
6564,3521191.08
6565,4601406.415
6566,5200295.265
6567,5044311.745
6568,4975862.42
6569,4488246.67
6570,3158344.465
6571,5372081.72
6572,4248248.505
6573,4557183.56
6574,4330863.19
6575,5045005.315
6576,2847415.45
6577,7249089.71
6578,5134030.34
6579,5326556.38
6580,4485503.605
6581,2882949.04
6582,3819081.22
6583,4960434.92
6584,3427701.86
6585,4964835.275
6586,4126190.28
6587,5774722.94
6588,4995281.79
6589,3241106.365
6590,4669634.14
6591,5292186.41
6592,6126595.135
6593,3463460.94
6594,6366023.505
6595,4711484.125
6596,4404362.19
6597,3746282.97
6598,3073872.775
6599,3544824.075
6600,6535761.295
6601,4517817.08
6602,2892859.67
6603,5562538.91
6604,9108893.58
6605,4013519.505
6606,5968154.55
6607,3980071.265
6608,4579516.165
6609,4034927.875
6610,3409004.255
6611,4049064.07
6612,9007837.455
6613,3734700.115
6614,5332477.955
6615,2396977.28
6616,3876506.36
6617,3281110.255
6618,4175665.885
6619,3987738.495
6620,4030008.935
6621,8470922.09
6622,4628711.56
6623,4558970.535
6624,3646212.535
6625,3575226.08
6626,6069421.815
6627,4415851.545
6628,4557461.065
6629,6572201.645
6630,4325493.925
6631,7343729.155
6632,3837117.435
6633,3893861.59
6634,4165843.61
6635,5489541.26
6636,3573091.6
6637,3131830.195
6638,5257194.615
6639,4564593.975
6640,2357781.67
6641,5151371.445
6642,4789758.835
6643,4299565.24
6644,5948400.455
6645,4542308.155
6646,12886127.53
6647,5465524.705
6648,4251695.96
6649,2592926.11
6650,4624477.235
6651,3768533.745
6652,4391097.395
6653,5274591.92
6654,4514511.44
6655,6155630.005
6656,5335300.36
6657,3283921.115
6658,4572153.13
6659,4358537.11
6660,2789485.205
6661,4454548.64
6662,5138864.965
6663,3395033.125
6664,4477299.25
6665,4991240.81
6666,3750455.95
6667,3732731.26
6668,3802353.13
6669,6113524.915
6670,5736560.585
6671,7432654.485
6672,4124175.915
6673,5400721.42
6674,5688521.98
6675,4800787.42
6676,3743656.38
6677,4227704.4
6678,3408432.725
6679,3773920.7
6680,4364520.985
6681,6160097.9
6682,6132868.72
6683,4466578.375
6684,4951997.23
6685,3368993.23
6686,3640430.745
6687,2669566.775
6688,2524358.115
6689,5228597.56
6690,6974076.195
6691,3797253.035
6692,6703113.125
6693,5237041.775
6694,3630799.78
6695,3917089.415
6696,4229287.43
6697,5136406.025
6698,6485609.18
6699,3937941.14
6700,3778266.0
6701,4152670.465
6702,4980604.365
6703,4619042.34
6704,4270502.915
6705,3219046.885
6706,5678086.735
6707,4163992.2
6708,4687340.99
6709,4281554.115
6710,5350461.72
6711,5188796.7
6712,5780915.175
6713,3818278.68
6714,4551520.165
6715,4772827.055
6716,4196377.23
6717,4911988.345
6718,3228624.815
6719,3411861.09
6720,3147724.04
6721,4215861.0
6722,9010630.205
6723,3440621.37
6724,4001520.825
6725,4919127.295
6726,5866895.15
6727,4748000.195
6728,4136254.83
6729,6097065.71
6730,3938945.11
6731,4295802.215
6732,4188737.5
6733,7155580.76
6734,4236631.735
6735,5585852.85
6736,10259330.5
6737,3178206.56
6738,4778353.245
6739,3136427.18
6740,3414437.69
6741,3980695.175
6742,4769816.43
6743,5820830.51
6744,4616115.14
6745,4917393.77
6746,3844723.885
6747,5123313.625
6748,3113218.89
6749,4912682.425
6750,6238030.565
6751,4907961.235
6752,5290165.26
6753,3761716.0
6754,5140469.28
6755,3856359.235
6756,5134168.98
6757,7789627.31
6758,6910367.855
6759,5169990.695
6760,2627094.175
6761,4569420.51
6762,4839513.65
6763,3576500.715
6764,6260916.57
6765,3928192.98
6766,5918424.01
6767,4603021.45
6768,6743557.065
6769,6027864.23
6770,3666923.12
6771,3916903.23
6772,5285194.435
6773,5456899.155
6774,5775120.365
6775,2725363.43
6776,4690695.125
6777,3331441.375
6778,3173856.595
6779,6189780.26
6780,6249014.94
6781,4723647.915
6782,3745322.6
6783,5596634.86
6784,4895386.655
6785,4083612.905
6786,4172904.425
6787,4441859.695
6788,4300482.205
6789,12813280.875
6790,4582465.485
6791,3297211.165
6792,5126952.81
6793,3303347.105
6794,3776181.47
6795,7075318.225
6796,4783592.29
6797,3577695.69
6798,5842439.02
6799,5049207.315
6800,4910975.98
6801,4805507.075
6802,8997472.69
6803,5271432.24
6804,6085700.915
6805,6103385.105
6806,3766825.625
6807,4255119.24
6808,3828476.58
6809,3567644.625
6810,4556953.625
6811,6528945.19
6812,4381966.53
6813,6208200.3
6814,3332907.11
6815,3380492.205
6816,5287207.785
6817,3838185.715
6818,5150839.135
6819,4115657.28
6820,5993265.555
6821,4685654.09
6822,2922634.275
6823,3830025.005
6824,4951004.01
6825,4084439.84
6826,4247903.69
6827,4811469.845
6828,4298040.595
6829,6657822.57
6830,3806216.865
6831,5349107.5
6832,2689298.435
6833,4987253.725
6834,6202448.22
6835,5630508.72
6836,5709992.14
6837,3754754.985
6838,5628482.245
6839,2976813.755
6840,4902163.52
6841,3976490.095
6842,3191926.545
6843,6073215.415
6844,3788114.24
6845,6411937.945
6846,3819443.32
6847,5233718.6
6848,2870677.28
6849,5022158.925
6850,5595656.17
6851,3721844.94
6852,4839600.275
6853,6090097.84
6854,3189933.79
6855,4671661.035
6856,6393568.82
6857,4264620.01
6858,4031785.2
6859,3547044.175
6860,3390805.805
6861,6509617.58
6862,6153603.895
6863,4555331.05
6864,3046863.84
6865,4645267.645
6866,4244185.13
6867,3791217.15
6868,4307858.54
6869,3968815.05
6870,3259565.045
6871,3710299.81
6872,2944816.755
6873,3228942.38
6874,5686357.96
6875,5758603.64
6876,6696854.44
6877,4833200.1
6878,4419725.455
6879,3446367.085
6880,5101055.005
6881,7915471.59
6882,4098682.855
6883,3970046.435
6884,4847405.19
6885,3919831.945
6886,3938104.67
6887,3460231.2
6888,5565946.42
6889,3853474.365
6890,4825886.08
6891,4820549.105
6892,4196556.145
6893,3717528.275
6894,2605941.625
6895,3717674.81
6896,5369221.94
6897,5367260.415
6898,5360885.975
6899,4399177.68
6900,3452808.165
6901,3913733.55
6902,4321374.45
6903,2756179.54
6904,5037464.455
6905,2797500.99
6906,4552560.52
6907,3734691.79
6908,8451054.525
6909,5329789.555
6910,3663206.89
6911,9761473.445
6912,5073115.005
6913,2320704.05
6914,4317322.53
6915,5407345.615
6916,6255428.32
6917,3396091.235
6918,5214684.75
6919,4691392.475
6920,4634165.3
6921,5245150.0
6922,5634871.845
6923,2950539.39
6924,3422013.225
6925,5827583.3
6926,7427853.255
6927,4607819.34
6928,3847699.005
6929,4939470.86
6930,3653217.42
6931,3518250.14
6932,5495674.08
6933,3024872.52
6934,4304383.36
6935,4215182.555
6936,7873245.295
6937,4202748.15
6938,3724353.415
6939,3868334.32
6940,4702029.52
6941,7963922.635
6942,4473147.865
6943,6694323.92
6944,3193851.465
6945,4467315.575
6946,4107526.315
6947,3118179.85
6948,3774273.005
6949,2606471.07
6950,4991721.61
6951,5898469.635
6952,3781058.815
6953,4666185.885
6954,6279851.475
6955,4827915.41
6956,5699536.09
6957,5592300.33
6958,5287254.405
6959,5590008.83
6960,3959928.145
6961,6339446.42
6962,5998633.83
6963,7896506.55
6964,4660756.795
6965,4920177.31
6966,4832082.38
6967,2271142.175
6968,3126560.475
6969,4354676.115
6970,6583058.31
6971,4907222.835
6972,3874382.925
6973,3977834.405
6974,6359777.04
6975,5445279.925
6976,4776111.33
6977,4624726.755
6978,5195577.415
6979,4843103.705
6980,4764586.725
6981,3489974.97
6982,5038090.93
6983,3892114.7
6984,4715327.615
6985,7782402.67
6986,4537667.585
6987,4055116.24
6988,6455868.205
6989,5087440.53
6990,5161813.56
6991,6053657.32
6992,3515870.18
6993,4041457.705
6994,5071118.51
6995,4641644.005
6996,5672068.375
6997,4339661.795
6998,3233942.205
6999,4189223.125
7000,5419237.295
7001,3906861.4
7002,3646009.305
7003,5925729.7
7004,5286296.05
7005,6013660.805
7006,5245258.325
7007,5437487.04
7008,5182364.855
7009,3932650.165
7010,6447128.2
7011,4523424.73
7012,4037251.155
7013,5031758.28
7014,3870842.03
7015,4377865.08
7016,4612384.4
7017,6434687.57
7018,4190935.87
7019,4264549.965
7020,4787763.56
7021,3674290.945
7022,5364364.195
7023,5170604.285
7024,4586015.835
7025,5688174.915
7026,3529729.405
7027,4416531.95
7028,3433874.915
7029,3923383.45
7030,4842953.535
7031,2691027.02
7032,5410806.305
7033,4881882.305
7034,3677727.98
7035,5821867.145
7036,6347677.775
7037,5621813.49
7038,3976688.71
7039,4539330.12
7040,4919253.65
7041,5316310.515
7042,4386449.27
7043,4684915.02
7044,4643522.46
7045,3916223.575
7046,4903461.87
7047,3687897.675
7048,4673432.25
7049,4073145.635
7050,4188327.535
7051,13806726.985
7052,3496112.905
7053,4483341.34
7054,4124648.545
7055,6089814.36
7056,5178800.115
7057,7273353.66
7058,5518870.505
7059,5293786.01
7060,6850368.265
7061,6139458.58
7062,5021426.975
7063,3542303.785
7064,2080261.125
7065,4837803.04
7066,5096373.305
7067,5631186.53
7068,4133125.54
7069,3491121.165
7070,3201691.37
7071,4302214.76
7072,4110150.14
7073,3538956.545
7074,4175491.02
7075,5056484.845
7076,4030605.07
7077,5583603.485
7078,6453261.24
7079,4498765.145
7080,3448570.16
7081,3870708.295
7082,2779552.25
7083,4691693.89
7084,4076198.17
7085,4383181.96
7086,5394692.99
7087,2993930.41
7088,2627117.94
7089,4365325.07
7090,7401330.345
7091,5194922.225
7092,2579325.405
7093,5364453.72
7094,6139611.09
7095,3637538.51
7096,6346691.99
7097,4152227.5
7098,4618533.27
7099,3269750.875
7100,2732223.835
7101,4275801.66
7102,3675990.96
7103,5850795.085
7104,4258499.55
7105,3755113.595
7106,5884747.235
7107,3035491.805
7108,4151709.31
7109,4401866.445
7110,6958499.185
7111,3837051.175
7112,7813905.315
7113,4941436.895
7114,4763693.685
7115,4102522.835
7116,5534234.95
7117,4785483.22
7118,6667069.58
7119,4717226.645
7120,5035376.13
7121,6290108.215
7122,3730808.07
7123,3851010.0
7124,4122943.455
7125,10069963.255
7126,5281161.055
7127,6046107.19
7128,3939361.635
7129,4544839.56
7130,3733672.045
7131,4003384.175
7132,3639557.685
7133,4081723.875
7134,4239144.705
7135,4810331.85
7136,4809223.03
7137,5596332.285
7138,9065468.76
7139,3586354.225
7140,8391407.395
7141,3867236.01
7142,4711024.92
7143,5099286.355
7144,3568495.29
7145,6220835.41
7146,4807320.015
7147,4571659.955
7148,3557391.12
7149,4831686.155
7150,3744803.22
7151,3473717.865
7152,5079994.545
7153,5218407.79
7154,4300665.835
7155,6135964.31
7156,3442398.525
7157,4561656.12
7158,3718885.81
7159,5692886.765
7160,6574598.745
