Id,Prediction
15038,7725147.304840007
15039,6517293.723771555
15040,2063748.9740461174
15041,4034435.7053840263
15042,2502854.3380618724
15043,3144598.103838542
15044,2516343.6197832637
15045,3115527.15732786
15046,5562229.44203311
15047,5376872.053484914
15048,4908325.624045052
15049,10092036.696309308
15050,5486420.211320316
15051,4006411.330902982
15052,3646035.269901674
15053,3815901.54890229
15054,3066181.813391344
15055,7374253.463685915
15056,3304524.133279442
15057,4418644.265315461
15058,2121363.94517329
15059,5300562.917235496
15060,3311588.180583996
15061,3134804.136663207
15062,2668266.3434369722
15063,4325774.804998178
15064,4576948.745623851
15065,4290591.432056669
15066,3709241.3655362786
15067,3348144.9842448053
15068,1996159.6440236242
15069,3536107.9921102044
15070,4870316.750913103
15071,3389718.1257387823
15072,6044268.303545383
15073,1777839.8804235451
15074,4631872.579619444
15075,7435030.791409861
15076,5385156.05311373
15077,3632209.953778446
15078,4468688.341640619
15079,4882492.091754692
15080,5454571.647797877
15081,4509297.370568699
15082,3736693.6321104807
15083,3175892.4089869265
15084,2723003.6851086365
15085,5426501.890247363
15086,5400828.6781001305
15087,3627029.6766852946
15088,2673023.210416793
15089,5322839.604042242
15090,5080335.890215821
15091,3471636.6380774803
15092,3103342.0633443194
15093,2499559.0634729154
15094,5349152.565107547
15095,6419340.355618004
15096,5931639.531252071
15097,3452415.7240628186
15098,2818972.309575961
15099,6680430.165377169
15100,8901453.762291802
15101,4593881.509688971
15102,5747695.158582364
15103,6539884.659468517
15104,4629157.842681249
15105,4767052.780839696
15106,3447116.350658612
15107,9005763.725737011
15108,5371413.516064142
15109,6628097.021475858
15110,5890066.100198759
15111,3871469.3808509144
15112,8068380.786301366
15113,2858848.2285587587
15114,3662278.6510862536
15115,2847727.010494291
15116,4994817.671379272
15117,5160201.468308548
15118,2358828.6130393967
15119,4215916.69783718
15120,4334861.103294597
15121,4925170.65211213
15122,7757195.369985618
15123,4248701.213200518
15124,6110691.166269121
15125,3360138.942440052
15126,2531255.352167563
15127,2588564.309366837
15128,3887974.757520271
15129,5610685.441437437
15130,1536517.0608710945
15131,6205614.738205037
15132,1827460.2683974076
15133,7360777.767156572
15134,6058102.177444959
15135,4491702.489022732
15136,3589307.428552932
15137,3199512.223938093
15138,4892006.086887906
15139,6405365.998754307
15140,2482135.497636467
15141,2798353.7328524743
15142,4959407.181257073
15143,6750306.688799673
15144,3412734.38890315
15145,3584981.0703492938
15146,3710046.837206329
15147,6585939.53243862
15148,2137825.7882563896
15149,5659225.492721698
15150,3970403.416377335
15151,5095714.452790071
15152,2268545.7176702153
15153,4442670.868027163
15154,2819012.3078260385
15155,5976913.524333297
15156,5922533.599796263
15157,4775832.45613463
15158,3186055.4002825096
15159,4946083.077109848
15160,5129714.11066693
15161,2748568.5062192343
15162,4420793.121687091
15163,2541328.962855856
15164,1370812.9573485337
15165,1773170.001570789
15166,2863455.380695353
15167,3278364.1017423156
15168,3473101.884056021
15169,5321317.049754982
15170,6382091.360336779
15171,6664413.217033454
15172,6345758.358784943
15173,5650455.166645897
15174,3241299.4670569003
15175,2963686.881522786
15176,1497026.3849403472
15177,3472977.681476463
15178,7153744.459780639
15179,3075580.2087235353
15180,5547119.379707288
15181,3753788.590285314
15182,6600006.271669024
15183,2211649.758316048
15184,5642929.632854845
15185,3889546.1612480157
15186,3986048.9980769064
15187,6531705.529208611
15188,3030800.801334519
15189,4499422.317869152
15190,4209423.988129148
15191,7595246.899316408
15192,4571536.267846038
15193,3602297.977574005
15194,5473661.522164244
15195,4371258.538628462
15196,3252848.613230874
15197,6128652.772309576
15198,6371472.323967323
15199,7392250.802258625
15200,3480660.9433700694
15201,1753618.8173168476
15202,9099792.536128927
15203,3172809.9044254553
15204,3056596.2252117516
15205,4335746.215118561
15206,3999815.99557511
15207,5056067.88843182
15208,3332653.5645957636
15209,3735568.988439116
15210,3432389.9018401317
15211,7844702.599593492
15212,6966653.319498788
15213,6600297.5103983795
15214,3322529.721248554
15215,4108391.881401192
15216,9826400.120662061
15217,2613098.7663367237
15218,4715813.15021329
15219,3865316.973659747
15220,3075355.02932296
15221,5035364.972018673
15222,4104867.7932322696
15223,5560490.414593183
15224,3330965.3874150454
15225,3370267.735659178
15226,6801392.659325099
15227,4197243.998975419
15228,2853798.609095586
15229,4561529.955673236
15230,4068587.849739635
15231,3097523.024987363
15232,5725082.6633777125
15233,2620795.5170918135
15234,5344245.27647577
15235,2845076.015062182
15236,5469099.1430174345
15237,6051594.765785985
15238,3629245.093297387
15239,5470826.945213166
15240,4433880.975966128
15241,3945651.7409293167
15242,6822570.958331607
15243,2829959.5548191937
15244,4780483.573345136
15245,4736703.070942346
15246,3076139.4624872985
15247,2960728.3324064733
15248,3231239.3735996797
15249,5297172.35350198
15250,3336081.125768291
15251,4315715.761920486
15252,4129691.1975536705
15253,4291437.864328439
15254,3784535.2868941748
15255,8247630.516231196
15256,6165580.5309947245
15257,3295377.570483819
15258,4480858.811144699
15259,6008211.399370673
15260,3387437.2681736457
15261,2743712.0763120884
15262,2962080.623020568
15263,4242451.114749093
15264,4087662.7115450245
15265,4089030.0325433295
15266,3691101.3082228596
15267,6544079.547256873
15268,3279262.2915750234
15269,3192062.208277312
15270,8502376.587076819
15271,2656026.076814225
15272,5667380.785059325
15273,5643462.176474585
15274,3641736.1252373266
15275,1472101.4808410006
15276,5973042.5143976975
15277,3912197.598526541
15278,4383629.637702333
15279,2962566.696442116
15280,3040355.0872350256
15281,4243842.698554126
15282,4106216.15234696
15283,4595148.321866146
15284,6675581.346322172
15285,1899495.9110603542
15286,3022086.448059368
15287,4493413.680820084
15288,5690783.533814961
15289,4656427.037876237
15290,2891613.9743590425
15291,6019704.339043984
15292,3067834.0493344525
15293,4854219.886959354
15294,2969070.0784941725
15295,3049909.097532523
15296,2555174.7926900983
15297,4451119.242290172
15298,5092807.406784481
15299,4346934.684548372
15300,3430040.4480813714
15301,4205977.736215759
15302,6524042.889329524
15303,4808026.85087563
15304,4889660.747202117
15305,5445477.020580594
15306,4321697.9408140145
15307,5672734.744510559
15308,3340406.003913646
15309,3810711.404068013
15310,4843226.296911756
15311,4419265.953487571
15312,3376752.4400446564
15313,2648341.1328367987
15314,3903442.1656207726
15315,4757771.08849978
15316,4383077.433646541
15317,5171525.791161669
15318,4177664.235389044
15319,3907986.911211743
15320,2875499.7638798635
15321,4159558.819837478
15322,4986343.655906568
15323,5399665.407879907
15324,4553653.297068365
15325,7593762.419383852
15326,5696239.191639506
15327,4419533.981909511
15328,8761660.504560541
15329,3490058.557067912
15330,4276806.207126412
15331,4926791.767360874
15332,3037727.5673597245
15333,4382301.858764418
15334,2742256.0575595913
15335,4719720.996954232
15336,7690120.862819214
15337,4583666.654768237
15338,4493159.748286592
15339,3370100.659520698
15340,4449315.137292806
15341,5553744.644780382
15342,5645171.792154706
15343,5075266.86734562
15344,5012901.831799682
15345,4729662.541304987
15346,4232216.514788632
15347,10348810.396195833
15348,4723101.360958056
15349,4298213.384870912
15350,5006402.7390115755
15351,3768649.6639218596
15352,6930976.8067575935
15353,3920315.03319624
15354,2660104.564818896
15355,5762722.973503471
15356,7945524.486628998
15357,5023247.16601876
15358,2664649.349779731
15359,4526784.997560916
15360,8808110.973566078
15361,4970695.028131686
15362,4228752.570495084
15363,2681534.5736110182
15364,5324098.983199433
15365,2289911.9640496317
15366,3405968.273086496
15367,5803405.98671304
15368,2402616.9812714197
15369,6451428.539753168
15370,7783875.088488835
15371,3200658.8162041637
15372,3722440.6974615403
15373,7076805.1346277455
15374,1871658.8909910764
15375,3489792.102991664
15376,5326272.427816935
15377,4924115.625184276
15378,2239525.9530526744
15379,5894607.095449097
15380,3354863.7200580393
15381,3378391.098917537
15382,5377232.221974791
15383,4084609.504343324
15384,5951130.471355636
15385,3280271.1570327347
15386,7125594.807584665
15387,5340625.542285943
15388,5533538.53446918
15389,6342256.258448625
15390,3786925.295523071
15391,2793167.6820608373
15392,4379565.442607156
15393,2300710.5858571255
15394,4149297.0411735405
15395,5656152.024208547
15396,3177567.4470631904
15397,5568454.239168706
15398,2128404.1987015745
15399,4208193.587559769
15400,5448041.863131716
15401,2065236.1209912973
15402,3073299.338539828
15403,4086410.041784928
15404,6704524.470418386
15405,5390074.721636132
15406,3189096.66532917
15407,6798520.47920655
15408,3087418.807817468
15409,5793087.29406951
15410,3805438.3052785685
15411,4367651.459466253
15412,3561663.722678901
15413,5743394.688942008
15414,10003954.33035286
15415,3935536.1998910503
15416,7959841.004631852
15417,5523434.412855084
15418,5017435.414585615
15419,4182966.7152514793
15420,5219757.475055694
15421,5973100.5230370965
15422,8586880.176194392
15423,3801867.477841712
15424,3654972.2010557265
15425,4248034.925487799
15426,2816703.279061865
15427,5691899.089196789
15428,5599917.041672846
15429,3956978.9088031715
15430,2309201.7467981153
15431,4797605.022378058
15432,4243587.764445248
15433,4120681.6158976755
15434,4053182.509510756
15435,4644505.54518405
15436,5414354.546367802
15437,3935592.844278388
15438,5896303.535658004
15439,3131249.686851315
15440,4725642.39452857
15441,5290958.205184424
15442,6555897.56515693
15443,2498132.0672607794
15444,2443302.9512615846
15445,3662906.081766785
15446,5133208.507158003
15447,6442637.473113637
15448,5413854.108039697
15449,4173242.813287146
15450,4830354.328235047
15451,5740612.297802879
15452,4247001.180548767
15453,7581533.60115778
15454,4787513.907389264
15455,3117987.1656099875
15456,6589594.266313943
15457,3150102.1601891154
15458,5109742.116766039
15459,6123053.581446757
15460,9433583.20553039
15461,5149548.262759639
15462,1580066.7359564623
15463,5914683.63039701
15464,6971619.0225101495
15465,1260681.9805307498
15466,4182390.345994144
15467,1967960.9718063753
15468,5567547.751659374
15469,4231063.670343766
15470,2767762.061004289
15471,5751366.274312664
15472,4806743.604358925
15473,4368008.550522859
15474,3925358.7737809834
15475,6565824.437170023
15476,4025144.1131194066
15477,4961745.577448826
15478,2537289.5947495364
15479,2005596.3791565108
15480,8513244.688325105
15481,6648141.649921727
15482,5049903.093266756
15483,2720786.6624133172
15484,4245317.678201648
15485,3848774.899615452
15486,3292660.7680361904
15487,2042654.4575977428
15488,4791099.980409471
15489,5547465.100311163
15490,9924923.609680135
15491,4545776.6059648665
15492,3409773.9078977345
15493,3892844.21751669
15494,3811117.250885279
15495,2781135.326451374
15496,3739158.158139151
15497,3333588.4259699
15498,6358452.921558156
15499,3866679.787659621
15500,4855636.546814456
15501,2512724.5721712913
15502,7529658.421836513
15503,3723953.444169253
15504,3884806.180543819
15505,2253506.2334872335
15506,3435800.3939299667
15507,3024137.1576431356
15508,8806736.286704343
15509,6496085.746351701
15510,4553869.887088029
15511,5758016.36430385
15512,5788990.868680845
15513,7585798.067045276
15514,4263306.126277943
15515,3000606.1603336777
15516,2574846.736952903
15517,2767656.0414409935
15518,4716621.828688225
15519,2414496.799844656
15520,3921097.4766462967
15521,8545601.478307327
15522,5126012.766455548
15523,3300320.9667172204
15524,3099711.400143018
15525,4042294.6768959775
15526,3891789.677974786
15527,6839907.632630627
15528,5449986.127525314
15529,5781153.499308516
15530,5385014.881622139
15531,6456932.08675783
15532,2386685.5731955795
15533,1723046.9812454884
15534,4292118.961444841
15535,2090073.1221605618
15536,5626914.330196737
15537,3481504.8051577187
15538,6583039.271138307
15539,3751384.5639928924
15540,4837508.94364308
15541,2730953.5875420826
15542,6599327.898159133
15543,1552737.4088740346
15544,3093537.57840101
15545,4289352.171689322
15546,2346605.654457486
15547,3379996.2222753675
15548,3545057.1932212007
15549,2323765.721785368
15550,3778306.4642195906
15551,5578751.699702261
15552,5554439.13517719
15553,3660805.1192607097
15554,3860865.86095471
15555,5289292.16500143
15556,4065762.3732587122
15557,2673814.987543925
15558,5029108.701081503
15559,2786181.8361657085
15560,6788078.872564654
15561,6970570.956267788
15562,5047631.619075936
15563,6853410.8737351205
15564,5558531.801405269
15565,7636007.555693835
15566,4563831.064550835
15567,5569024.500219097
15568,3824735.7800348257
15569,4355224.074701574
15570,3828753.1567499815
15571,3754349.9282560498
15572,3295439.1150000356
15573,5207864.466371415
15574,2844699.0382715566
15575,5780000.057575985
15576,4147836.7266754447
15577,3111165.3644982786
15578,4413642.208834555
15579,6122121.68281577
15580,5842532.15768208
15581,5064652.479903809
15582,4422024.917298643
15583,6781058.663426278
15584,3886172.356965569
15585,6218522.607794626
15586,4545392.683377313
15587,4577866.354756211
15588,2632752.8251638287
15589,1673579.3775514332
15590,5424096.5604153825
15591,1996100.5559020464
15592,3872085.680090556
15593,6047375.396305814
15594,4346140.162706982
15595,4676980.986211967
15596,6681312.744485731
15597,7691715.827623736
15598,4240650.972360749
15599,4570451.323369826
15600,4553180.485015805
15601,4830255.102100167
15602,6522361.583522218
15603,2499343.215437757
15604,3469238.9684770624
15605,5499591.798516458
15606,3119504.137999968
15607,4617369.417244498
15608,2565655.8785718675
15609,3963325.913942399
15610,1893311.8962259921
15611,4358856.622190498
15612,3430890.6629448873
15613,4920181.508763776
15614,8585065.341592405
15615,5847449.938658583
15616,3940726.782545719
15617,3508205.1817067843
15618,4273552.413622166
15619,5134819.835222846
15620,6546030.115012355
15621,8004282.456974034
15622,3485172.0856312644
15623,3907675.925391085
15624,2224255.647590468
15625,2768839.6366479825
15626,3217921.4364862554
15627,5082559.259867608
15628,2583737.7551242854
15629,6698734.051050518
15630,5135543.643220339
15631,6182246.3467244785
15632,4660752.976381381
15633,8392839.926135266
15634,4581952.645391775
15635,7447878.089991992
15636,2095232.7660371647
15637,5915981.191213245
15638,4209577.14938102
15639,4695418.11883198
15640,5882389.071861185
15641,3075659.101975744
15642,3947013.0923005994
15643,5972733.06117266
15644,4006787.923256208
15645,6737630.154821104
15646,2174346.9386737486
15647,5191393.206277584
15648,3170314.5961753284
15649,3635477.6827463564
15650,5664393.77783201
15651,6183744.987058577
15652,5854507.6705486765
15653,3281167.152086447
15654,3762356.3591888095
15655,2252444.156591122
15656,3989805.389759571
