Id,Prediction
19481,2738052.0
19482,2083447.0
19483,3600467.0
19484,7592272.0
19485,1763231.0
19486,3903884.0
19487,6412623.0
19488,4350573.0
19489,4350573.0
19490,9262754.0
19491,7201784.0
19492,1756069.0
19493,2018785.0
19494,2364478.0
19495,3347767.0
19496,7201784.0
19497,2018785.0
19498,2083447.0
19499,4807746.0
19500,4067566.0
19501,2371202.0
19502,3137039.75
19503,2738052.0
19504,4316715.0
19505,2738052.0
19506,3855065.5
19507,1904842.0
19508,4888774.0
19509,1756069.0
19510,3273041.0
19511,1756069.0
19512,1756069.0
19513,7865428.0
19514,2364478.0
19515,3780019.0
19516,2349114.5
19517,6412623.0
19518,7201784.0
19519,5286212.0
19520,6313221.0
19521,1763231.0
19522,4758476.0
19523,2738052.0
19524,5444227.0
19525,7592272.0
19526,3347767.0
19527,3273041.0
19528,6923131.0
19529,2390534.0
19530,4888774.0
19531,3778621.0
19532,2390534.0
19533,2738052.0
19534,2349114.5
19535,4316715.0
19536,4370820.666666667
19537,4155435.0
19538,4067566.0
19539,2738052.0
19540,2083447.0
19541,7592272.0
19542,6363241.0
19543,3778621.0
19544,2055379.0
19545,9652350.0
19546,2738052.0
19547,2364478.0
19548,3778621.0
19549,9652350.0
19550,3810007.0
19551,4316715.0
19552,1270499.0
19553,9652350.0
19554,2267425.0
19555,2390534.0
19556,16549064.0
19557,4370820.666666667
19558,5595267.0
19559,1149870.0
19560,1847826.0
19561,2055379.0
19562,1882131.0
19563,3780019.0
19564,3347767.0
19565,4952497.0
19566,4370820.666666667
19567,1904842.0
19568,5595267.0
19569,5444227.0
19570,3426169.0
19571,5166635.0
19572,4370820.666666667
19573,3347767.0
19574,3778621.0
19575,5906596.0
19576,5525735.0
19577,5435276.0
19578,4807746.0
19579,3903884.0
19580,3947945.0
19581,2738052.0
19582,6923131.0
19583,2999068.0
19584,9652350.0
19585,4370820.666666667
19586,3273041.0
19587,3347767.0
19588,4067566.0
19589,3347767.0
19590,4888774.0
19591,2055379.0
19592,2390534.0
19593,5435276.0
19594,7495092.0
19595,7592272.0
19596,6836483.0
19597,4067566.0
19598,9652350.0
19599,4316715.0
19600,16549064.0
19601,4067566.0
19602,7865428.0
19603,1270499.0
19604,5787594.0
19605,4350573.0
19606,1756069.0
19607,7592272.0
19608,1756069.0
19609,8213524.0
19610,4370820.666666667
19611,2675511.0
19612,9652350.0
19613,4067566.0
19614,3273041.0
19615,3600467.0
19616,3778621.0
19617,5525735.0
19618,4316715.0
19619,3164972.0
19620,4590423.0
19621,3347767.0
19622,3990558.0
19623,3947945.0
19624,5337526.0
19625,16549064.0
19626,1149870.0
19627,2738052.0
19628,4316715.0
19629,5444227.0
19630,3273041.0
19631,2344689.0
19632,5161370.0
19633,4316715.0
19634,7592272.0
19635,3273041.0
19636,3990558.0
19637,8213524.0
19638,3004429.0
19639,7592272.0
19640,2390534.0
19641,1847826.0
19642,4250758.0
19643,5161370.0
19644,4316715.0
19645,2738052.0
19646,6363241.0
19647,2738052.0
19648,6941173.0
19649,4370820.666666667
19650,2364478.0
19651,4651866.0
19652,2025297.0
19653,4370820.666666667
19654,7865428.0
19655,3807496.0
19656,3028267.0
19657,3745135.0
19658,2738052.0
19659,3028267.0
19660,7201784.0
19661,5444227.0
19662,5525735.0
19663,4370820.666666667
19664,3778621.0
19665,3347767.0
19666,6941173.0
19667,2999068.0
19668,3745135.0
19669,4758476.0
19670,3137039.75
19671,4952255.0
19672,2371202.0
19673,4807746.0
19674,3990558.0
19675,6363241.0
19676,4807746.0
19677,3347767.0
19678,3778621.0
19679,3347767.0
19680,2083447.0
19681,5595267.0
19682,3445076.0
19683,2018785.0
19684,3807496.0
19685,2364478.0
19686,2738052.0
19687,2390534.0
19688,2349114.5
19689,4155435.0
19690,4350573.0
19691,3807496.0
19692,5435276.0
19693,2738052.0
19694,2058644.0
19695,2267425.0
19696,3347767.0
19697,3778621.0
19698,4316715.0
19699,5595267.0
19700,4370820.666666667
19701,2055379.0
19702,4370820.666666667
19703,2738052.0
19704,3347767.0
19705,5337526.0
19706,2525375.0
19707,3810007.0
19708,8894598.0
19709,9652350.0
19710,4067566.0
19711,1149870.0
19712,5787594.0
19713,3137039.75
19714,5435276.0
19715,1882131.0
19716,2390534.0
19717,4067566.0
19718,3273041.0
19719,3780019.0
19720,7201784.0
19721,2954086.0
19722,2025297.0
19723,2018785.0
19724,2390534.0
19725,6941173.0
19726,3903884.0
19727,3273041.0
19728,3778621.0
19729,1756069.0
19730,13575224.0
19731,7495092.0
19732,2018785.0
19733,3990558.0
19734,5653753.0
19735,1756069.0
19736,5966193.0
19737,6782425.0
19738,4590423.0
19739,3778621.0
19740,1847826.0
19741,5435276.0
19742,2738052.0
19743,4807746.0
19744,3778621.0
19745,5444227.0
19746,4370820.666666667
19747,6923131.0
19748,5161370.0
19749,4467728.0
19750,6923131.0
19751,5444227.0
19752,5787594.0
19753,4067566.0
19754,2738052.0
19755,5435276.0
19756,5906596.0
19757,4067566.0
19758,7865428.0
19759,2349114.5
19760,2390534.0
19761,4370820.666666667
19762,2738052.0
19763,2349114.5
19764,6923131.0
19765,4316715.0
19766,2792031.0
19767,5906596.0
19768,3347767.0
19769,4316715.0
19770,6923131.0
19771,1847826.0
19772,2025297.0
19773,2025297.0
19774,19696939.0
19775,3258837.0
19776,1756069.0
19777,7592272.0
19778,2349114.5
19779,3273041.0
19780,2390534.0
19781,2349114.5
19782,6941173.0
19783,2738052.0
19784,1756069.0
19785,4316715.0
19786,4952255.0
19787,3028267.0
19788,4350573.0
19789,3164972.0
19790,3600467.0
19791,4370820.666666667
19792,3810007.0
19793,2364478.0
19794,4155435.0
19795,2083447.0
19796,13575224.0
19797,5525735.0
19798,3004429.0
19799,4780607.0
19800,4651866.0
19801,6923131.0
19802,2349114.5
19803,5525735.0
19804,2349114.5
19805,3258837.0
19806,5166635.0
19807,5444227.0
19808,6923131.0
19809,2364478.0
19810,2349114.5
19811,5525735.0
19812,5337526.0
19813,1270499.0
19814,1847826.0
19815,2738052.0
19816,3780019.0
19817,5444227.0
19818,4807746.0
19819,5435276.0
19820,5595267.0
19821,3778621.0
19822,13575224.0
19823,6694797.0
19824,4316715.0
19825,4370820.666666667
19826,6694797.0
19827,5337526.0
19828,1756069.0
19829,2738052.0
19830,3258837.0
19831,3780019.0
19832,5435276.0
19833,7865428.0
19834,5966193.0
19835,13575224.0
19836,2364478.0
19837,4952255.0
19838,2349114.5
19839,6412623.0
19840,5444227.0
19841,2738052.0
19842,3990558.0
19843,3855065.5
19844,3947945.0
19845,5286212.0
19846,4316715.0
19847,3137039.75
19848,13575224.0
19849,2738052.0
19850,3642286.714285714
19851,3778621.0
19852,2954086.0
19853,4467728.0
19854,2738052.0
19855,2738052.0
19856,4316715.0
19857,3780019.0
19858,3778621.0
19859,7865428.0
19860,3248660.0
19861,3261924.0
19862,4370820.666666667
19863,9652350.0
19864,7592272.0
19865,4316715.0
19866,9652350.0
19867,3004429.0
19868,5525735.0
19869,3347767.0
19870,2738052.0
19871,1904842.0
19872,3426169.0
19873,9262754.0
19874,3273041.0
19875,6923131.0
19876,1756069.0
19877,3028267.0
19878,2738052.0
19879,3780019.0
19880,1999097.0
19881,4067566.0
19882,6412623.0
19883,4350573.0
19884,6923131.0
19885,4219263.0
19886,3990558.0
19887,2999068.0
19888,2738052.0
19889,2018785.0
19890,8213524.0
19891,2738052.0
19892,3903884.0
19893,2018785.0
19894,3642286.714285714
19895,2738052.0
19896,7201784.0
19897,8894598.0
19898,3137039.75
19899,2738052.0
19900,6941173.0
19901,5525735.0
19902,1270499.0
19903,3778621.0
19904,16549064.0
19905,3807496.0
19906,4467728.0
19907,3990558.0
19908,1882131.0
19909,5525735.0
19910,7495092.0
19911,6694797.0
19912,4370820.666666667
19913,4651866.0
19914,1882131.0
19915,4250553.0
19916,1847826.0
19917,3600467.0
19918,8213524.0
19919,3600467.0
19920,8213524.0
19921,9652350.0
19922,2738052.0
19923,4155435.0
19924,4350573.0
19925,3347767.0
19926,3258837.0
19927,5017319.0
19928,3752885.0
19929,2738052.0
19930,4370820.666666667
19931,3347767.0
19932,7201784.0
19933,1270499.0
19934,6363241.0
19935,3778621.0
19936,7865428.0
19937,3347767.0
19938,2018785.0
19939,3903884.0
19940,3347767.0
19941,2390534.0
19942,4370820.666666667
19943,3273041.0
19944,1882131.0
19945,2738052.0
19946,8767383.0
19947,3752885.0
19948,4316715.0
19949,2349114.5
19950,3347767.0
19951,2267425.0
19952,6923131.0
19953,7201784.0
19954,4370820.666666667
19955,4370820.666666667
19956,1756069.0
19957,5444227.0
19958,1847826.0
19959,3137039.75
19960,3164972.0
19961,4807746.0
19962,9262754.0
19963,16549064.0
19964,19696939.0
19965,2267425.0
19966,2018785.0
19967,4370820.666666667
19968,4467728.0
19969,1756069.0
19970,3347767.0
19971,3258837.0
19972,3778621.0
19973,13575224.0
19974,2525375.0
19975,4316715.0
19976,3947945.0
19977,7495092.0
19978,2525375.0
19979,3903884.0
19980,3273041.0
19981,5787594.0
19982,13575224.0
19983,3004429.0
19984,3745135.0
19985,2738052.0
19986,3004429.0
19987,5595267.0
19988,2390534.0
19989,3137039.75
19990,4067566.0
19991,2525375.0
19992,3778621.0
19993,4316715.0
19994,3347767.0
19995,1756069.0
19996,4136425.0
19997,4316715.0
19998,5337526.0
19999,2349114.5
20000,2738052.0
20001,3600467.0
20002,2738052.0
20003,5286212.0
20004,3780019.0
20005,3137039.75
20006,5286212.0
20007,2738052.0
20008,3807496.0
20009,6923131.0
20010,6412623.0
20011,3780019.0
20012,3947945.0
20013,7201784.0
20014,4758476.0
20015,3780019.0
20016,4807746.0
20017,2371202.0
20018,2390534.0
20019,3347767.0
20020,3778621.0
20021,7865428.0
20022,4316715.0
20023,3347767.0
20024,4370820.666666667
20025,16549064.0
20026,2083447.0
20027,7201784.0
20028,3810007.0
20029,3273041.0
20030,2083447.0
20031,4370820.666666667
20032,3807496.0
20033,4316715.0
20034,3745135.0
20035,3347767.0
20036,3752885.0
20037,6923131.0
20038,1756069.0
20039,2738052.0
20040,16549064.0
20041,8767383.0
20042,3947945.0
20043,5286212.0
20044,5017319.0
20045,4015749.0
20046,3947945.0
20047,7592272.0
20048,4370820.666666667
20049,9652350.0
20050,1756069.0
20051,2025297.0
20052,5525735.0
20053,4590423.0
20054,3753720.0
20055,8213524.0
20056,6313221.0
20057,1756069.0
20058,2371202.0
20059,5525735.0
20060,3990558.0
20061,2055379.0
20062,3426169.0
20063,3137039.75
20064,2390534.0
20065,3028267.0
20066,4155435.0
20067,3347767.0
20068,13575224.0
20069,2371202.0
20070,3273041.0
20071,1756069.0
20072,4316715.0
20073,4250553.0
20074,4316715.0
20075,1270499.0
20076,4316715.0
20077,3273041.0
20078,8213524.0
20079,5444227.0
20080,4370820.666666667
20081,6941173.0
20082,4067566.0
20083,2390534.0
20084,2349114.5
20085,1270499.0
20086,3273041.0
20087,1270499.0
20088,6363241.0
20089,9652350.0
20090,2390534.0
20091,2390534.0
20092,9652350.0
20093,3642286.714285714
20094,2364478.0
20095,2390534.0
20096,7495092.0
20097,13575224.0
20098,4316715.0
20099,2058644.0
20100,2058644.0
20101,3780019.0
20102,6363241.0
20103,3028267.0
20104,3778621.0
20105,4316715.0
20106,4370820.666666667
20107,5525735.0
20108,6941173.0
20109,1999097.0
20110,5337526.0
20111,2525375.0
20112,2383840.0
20113,2055379.0
20114,13575224.0
20115,2792031.0
20116,2525375.0
20117,2738052.0
20118,2349114.5
20119,13575224.0
20120,2083447.0
20121,13575224.0
20122,1756069.0
20123,2025297.0
20124,5444227.0
20125,3258837.0
20126,2675511.0
20127,2738052.0
20128,4316715.0
20129,4136425.0
20130,1847826.0
20131,3807496.0
20132,1763231.0
20133,3642286.714285714
20134,5166635.0
20135,3273041.0
20136,8213524.0
20137,1882131.0
20138,3258837.0
20139,3780019.0
20140,2349114.5
20141,5435276.0
20142,3947945.0
20143,4316715.0
20144,8767383.0
20145,4067566.0
20146,2738052.0
20147,3752885.0
20148,3347767.0
20149,3347767.0
20150,2371202.0
20151,4590423.0
20152,3248660.0
20153,2349114.5
20154,4316715.0
20155,1882131.0
20156,3347767.0
20157,3810475.5
20158,4590423.0
20159,2390534.0
20160,3752885.0
20161,4370820.666666667
20162,3810007.0
20163,3947945.0
20164,2018785.0
20165,5906596.0
20166,3137039.75
20167,16549064.0
20168,6923131.0
20169,4286645.0
20170,5525735.0
20171,2349114.5
20172,1847826.0
20173,3778621.0
20174,5444227.0
20175,19696939.0
20176,1847826.0
20177,6923131.0
20178,5286212.0
20179,4155435.0
20180,9652350.0
20181,1882131.0
20182,2364478.0
20183,4316715.0
20184,2738052.0
20185,4590423.0
20186,5286212.0
20187,4316715.0
20188,4316715.0
20189,4651866.0
20190,2018785.0
20191,9262754.0
20192,5906596.0
20193,2738052.0
20194,3273041.0
20195,1756069.0
20196,4370820.666666667
20197,3990558.0
20198,6694797.0
20199,3137039.75
20200,6923131.0
20201,5525735.0
20202,5595267.0
20203,1882131.0
20204,1149870.0
20205,9262754.0
20206,7865428.0
20207,7201784.0
20208,4590423.0
20209,1756069.0
20210,4370820.666666667
20211,4350573.0
20212,2349114.5
20213,5906596.0
20214,3752885.0
20215,2738052.0
20216,3903884.0
20217,5525735.0
20218,2999068.0
20219,1847826.0
20220,5787594.0
20221,1619683.0
20222,4350573.0
20223,8767383.0
20224,1756069.0
20225,1756069.0
20226,2738052.0
20227,1756069.0
20228,2349114.5
20229,5444227.0
20230,5787594.0
20231,2018785.0
20232,4316715.0
20233,2738052.0
20234,6923131.0
20235,1756069.0
20236,4155435.0
20237,9652350.0
20238,4370820.666666667
20239,4807746.0
20240,4316715.0
20241,3137039.75
20242,6363241.0
20243,3642286.714285714
20244,1149870.0
20245,3258837.0
20246,4882985.0
20247,2018785.0
20248,7217634.0
20249,4370820.666666667
20250,3164972.0
20251,6363241.0
20252,9652350.0
20253,5161370.0
20254,4807746.0
20255,5166635.0
20256,2999068.0
20257,3990558.0
20258,2738052.0
20259,4370820.666666667
20260,1756069.0
20261,3347767.0
20262,3164972.0
20263,4155435.0
20264,4590423.0
20265,5166635.0
20266,2349114.5
20267,2999068.0
20268,1270499.0
20269,4590423.0
20270,5435276.0
20271,7495092.0
20272,5435276.0
20273,3273041.0
20274,5787594.0
20275,5595267.0
20276,5906596.0
20277,1882131.0
20278,2364478.0
20279,3004429.0
20280,4316715.0
20281,3164972.0
20282,9652350.0
20283,13575224.0
20284,3164972.0
20285,6363241.0
20286,1270499.0
20287,3137039.75
20288,3810007.0
20289,4067566.0
20290,4370820.666666667
20291,2349114.5
20292,2675511.0
20293,3347767.0
20294,2390534.0
20295,4807746.0
20296,4350573.0
20297,9652350.0
20298,3778621.0
20299,3164972.0
20300,7201784.0
20301,3855065.5
20302,3780019.0
20303,1756069.0
20304,3004429.0
20305,1847826.0
20306,3347767.0
20307,3164972.0
20308,5286212.0
20309,4316715.0
20310,3780019.0
20311,3990558.0
20312,3273041.0
20313,2738052.0
20314,5525735.0
20315,3807496.0
20316,4590423.0
20317,4370820.666666667
20318,2058644.0
20319,6313221.0
20320,6694797.0
20321,2738052.0
20322,2083447.0
20323,3347767.0
20324,3347767.0
20325,2083447.0
20326,2738052.0
20327,2738052.0
20328,3807496.0
20329,3778621.0
20330,3752885.0
20331,13575224.0
20332,4370820.666666667
20333,2349114.5
20334,3137039.75
20335,4370820.666666667
20336,1270499.0
20337,4370820.666666667
20338,2390534.0
20339,4316715.0
20340,4067566.0
20341,2349114.5
20342,5906596.0
20343,4807746.0
20344,2999068.0
20345,3445076.0
20346,7495092.0
20347,5337526.0
20348,2018785.0
20349,3855065.5
20350,5525735.0
20351,1999097.0
20352,2738052.0
20353,5444227.0
20354,2792031.0
20355,2738052.0
20356,3947945.0
20357,4705945.0
20358,4758476.0
20359,4350573.0
20360,1882131.0
20361,7592272.0
20362,5435276.0
20363,3347767.0
20364,2390534.0
20365,3137039.75
20366,5906596.0
20367,3810007.0
20368,16549064.0
20369,1847826.0
20370,3780019.0
20371,2364478.0
20372,5286212.0
20373,9652350.0
20374,3347767.0
20375,6941173.0
20376,5017319.0
20377,5286212.0
20378,3778621.0
20379,2349114.5
20380,4370820.666666667
20381,4370820.666666667
20382,4651866.0
20383,3347767.0
20384,4370820.666666667
20385,3261924.0
20386,2738052.0
20387,3990558.0
20388,2738052.0
20389,3752885.0
20390,2018785.0
20391,4780607.0
20392,2018785.0
20393,3137039.75
20394,4370820.666666667
20395,3778621.0
20396,3258837.0
20397,3347767.0
20398,1756069.0
20399,7495092.0
20400,4467728.0
20401,9652350.0
20402,4370820.666666667
20403,4316715.0
20404,4780607.0
20405,4370820.666666667
20406,2371202.0
20407,2390534.0
20408,6941173.0
20409,2738052.0
20410,1270499.0
20411,5906596.0
20412,4467728.0
20413,2738052.0
20414,4590423.0
20415,2738052.0
20416,3807496.0
20417,4219263.0
20418,2058644.0
20419,4370820.666666667
20420,9652350.0
20421,4370820.666666667
20422,5444227.0
20423,4316715.0
20424,4155435.0
20425,6941173.0
20426,7495092.0
20427,1756069.0
20428,1270499.0
20429,1763231.0
20430,7592272.0
20431,9652350.0
20432,6363241.0
20433,2058644.0
20434,8213524.0
20435,4590423.0
20436,5286212.0
20437,3903884.0
20438,3810007.0
20439,3780019.0
20440,3778621.0
20441,6412623.0
20442,3642286.714285714
20443,4370820.666666667
20444,3248660.0
20445,5161370.0
20446,3248660.0
20447,2390534.0
20448,4155435.0
20449,2058644.0
20450,4370820.666666667
20451,2349114.5
20452,3137039.75
20453,3990558.0
20454,4590423.0
20455,3642286.714285714
20456,5166635.0
20457,3600467.0
20458,5286212.0
20459,8213524.0
20460,4467728.0
20461,2525375.0
20462,3780019.0
20463,7592272.0
20464,2083447.0
20465,6694797.0
20466,1270499.0
20467,6923131.0
20468,6313221.0
20469,3810007.0
20470,3780019.0
20471,2371202.0
20472,4316715.0
20473,3810007.0
20474,2383840.0
20475,2349114.5
20476,4316715.0
20477,5525735.0
20478,7592272.0
20479,3780019.0
20480,5966193.0
20481,5286212.0
20482,2738052.0
20483,4316715.0
20484,2738052.0
20485,3947945.0
20486,7865428.0
20487,3990558.0
20488,1270499.0
20489,2738052.0
20490,4952255.0
20491,4136425.0
20492,3347767.0
20493,3778621.0
20494,4067566.0
20495,1847826.0
20496,3778621.0
20497,5166635.0
20498,7495092.0
20499,4350573.0
20500,4155435.0
20501,3248660.0
20502,3273041.0
20503,5906596.0
20504,7592272.0
20505,2055379.0
20506,6694797.0
20507,5906596.0
20508,2738052.0
20509,2738052.0
20510,6694797.0
20511,3745135.0
20512,16549064.0
20513,13575224.0
20514,3273041.0
20515,3137039.75
20516,2390534.0
20517,3258837.0
20518,3347767.0
20519,4370820.666666667
20520,3273041.0
20521,13575224.0
20522,4350573.0
20523,4807746.0
20524,3426169.0
20525,7865428.0
20526,3347767.0
20527,3810007.0
20528,6941173.0
20529,5787594.0
20530,3347767.0
20531,7201784.0
20532,1999097.0
20533,7495092.0
20534,2349114.5
20535,4888774.0
20536,13575224.0
20537,3778621.0
20538,6941173.0
20539,5286212.0
20540,5525735.0
20541,4590423.0
20542,5966193.0
20543,4316715.0
20544,3810007.0
20545,5906596.0
20546,3164972.0
20547,1619683.0
20548,4590423.0
20549,6923131.0
20550,5906596.0
20551,4316715.0
20552,6923131.0
20553,2738052.0
20554,5525735.0
20555,5435276.0
20556,3199619.0
20557,3778621.0
20558,7592272.0
20559,4807746.0
20560,4136425.0
20561,3810007.0
20562,5444227.0
20563,2738052.0
20564,5435276.0
20565,3028267.0
20566,2018785.0
20567,2364478.0
20568,2390534.0
20569,8213524.0
20570,3273041.0
20571,5435276.0
20572,4067566.0
20573,3273041.0
20574,3248660.0
20575,3347767.0
20576,9652350.0
20577,1270499.0
20578,2083447.0
20579,4316715.0
20580,5525735.0
20581,4316715.0
20582,6923131.0
20583,16549064.0
20584,3164972.0
20585,3903884.0
20586,4467728.0
20587,7495092.0
20588,4590423.0
20589,5525735.0
20590,2349114.5
20591,4136425.0
20592,4067566.0
20593,1999097.0
20594,4316715.0
20595,2738052.0
20596,5337526.0
20597,1999097.0
20598,3778621.0
20599,3810007.0
20600,2083447.0
20601,2349114.5
20602,7495092.0
20603,4067566.0
20604,13575224.0
20605,1270499.0
20606,2738052.0
20607,2738052.0
20608,3947945.0
20609,1847826.0
20610,2371202.0
20611,7592272.0
20612,3778621.0
20613,1756069.0
20614,3642286.714285714
20615,7592272.0
20616,3745135.0
20617,1149870.0
20618,2738052.0
20619,3273041.0
20620,9262754.0
20621,2738052.0
20622,5906596.0
20623,3780019.0
20624,9262754.0
20625,2349114.5
20626,2390534.0
20627,1999097.0
20628,4590423.0
20629,16549064.0
20630,4370820.666666667
20631,4370820.666666667
20632,3347767.0
20633,2349114.5
20634,4067566.0
20635,3903884.0
20636,16549064.0
20637,13575224.0
20638,6941173.0
20639,3347767.0
20640,5161370.0
20641,4370820.666666667
20642,3347767.0
20643,3028267.0
20644,6412623.0
20645,4370820.666666667
20646,4370820.666666667
20647,4316715.0
20648,1882131.0
20649,4370820.666666667
20650,4316715.0
20651,3347767.0
20652,4250758.0
20653,3778621.0
20654,3780019.0
20655,4219263.0
20656,1756069.0
20657,2525375.0
20658,2349114.5
20659,9652350.0
20660,3752885.0
20661,8213524.0
20662,2267425.0
20663,3347767.0
20664,9652350.0
20665,5435276.0
20666,4651866.0
20667,4370820.666666667
20668,3855065.5
20669,1756069.0
20670,2267425.0
20671,3248660.0
20672,4316715.0
20673,3780019.0
20674,2383840.0
20675,3778621.0
20676,6941173.0
20677,3780019.0
20678,1999097.0
20679,4015749.0
20680,1149870.0
20681,1756069.0
20682,4316715.0
20683,2551252.0
