Id,Prediction
24182,5617779.0
24183,4829673.0
24184,2923749.8
24185,4922185.5
24186,4957857.5
24187,7335677.5
24188,3561601.8
24189,4201612.5
24190,3497029.2
24191,3708880.2
24192,3385738.2
24193,4448954.5
24194,2448749.0
24195,4584241.0
24196,4483053.0
24197,4419188.5
24198,5358414.0
24199,6175707.0
24200,4387280.5
24201,2819872.8
24202,5040907.5
24203,4594490.5
24204,2775889.8
24205,15831872.0
24206,2411284.0
24207,3960756.5
24208,2523731.5
24209,4285261.5
24210,6747758.0
24211,7863034.0
24212,3686293.5
24213,2765307.0
24214,5677042.0
24215,5329358.5
24216,3191381.5
24217,3270760.0
24218,4421200.0
24219,3707670.5
24220,4417305.0
24221,3779249.5
24222,7162162.5
24223,2346370.5
24224,3729724.8
24225,5477440.0
24226,3342829.5
24227,4507815.5
24228,2716245.5
24229,4545375.5
24230,5283425.5
24231,5172179.5
24232,5392528.5
24233,4667049.0
24234,5856881.0
24235,2547325.5
24236,2860233.2
24237,3878248.2
24238,3915356.5
24239,6871984.0
24240,4141911.5
24241,4025235.5
24242,5004289.5
24243,3015524.5
24244,3652948.8
24245,3821562.2
24246,4165242.0
24247,3045104.2
24248,4935543.5
24249,4483981.0
24250,3580154.8
24251,9353805.0
24252,5277940.5
24253,3734607.5
24254,3287031.5
24255,15306791.0
24256,4639756.0
24257,5782173.0
24258,3607751.5
24259,6810722.5
24260,3298816.5
24261,4984903.5
24262,4769607.0
24263,6692689.0
24264,2891201.8
24265,5117922.5
24266,4918608.5
24267,4500589.5
24268,5620655.5
24269,2968705.8
24270,2990869.5
24271,3814857.5
24272,8433124.0
24273,5349191.0
24274,4901888.0
24275,4669350.0
24276,6035022.0
24277,4650163.0
24278,6256201.0
24279,2357011.5
24280,4267239.5
24281,5438657.5
24282,3354419.8
24283,1834867.4
24284,1926584.0
24285,3547664.8
24286,4613874.0
24287,3089887.0
24288,2815618.5
24289,3935834.5
24290,3986174.2
24291,2255399.0
24292,4355384.0
24293,5781250.5
24294,3612193.5
24295,6059794.5
24296,4587362.5
24297,3837474.0
24298,4234173.5
24299,5749111.5
24300,2930760.5
24301,4946812.5
24302,5325174.0
24303,6233461.5
24304,3054072.8
24305,2837042.2
24306,3593766.5
24307,3379584.0
24308,3461511.0
24309,4237253.0
24310,4081783.8
24311,3622563.8
24312,4276439.5
24313,4874010.5
24314,6592648.0
24315,11365626.0
24316,4586562.0
24317,2500117.0
24318,3623572.0
24319,3099208.5
24320,5555618.5
24321,4517460.5
24322,5862119.0
24323,4265807.5
24324,4481439.5
24325,5587049.5
24326,5035265.5
24327,5005679.0
24328,13963069.0
24329,3183756.5
24330,4610579.0
24331,3488723.8
24332,3986950.0
24333,3997006.2
24334,6051546.5
24335,5474973.0
24336,4518155.0
24337,3714846.5
24338,5247081.0
24339,3837164.0
24340,4460909.5
24341,1964892.9
24342,4756665.5
24343,5549771.5
24344,3707473.8
24345,4157608.0
24346,4673909.5
24347,4347554.0
24348,4842864.5
24349,4237945.0
24350,4555473.5
24351,3879797.2
24352,6305592.5
24353,4708980.5
24354,3404756.8
24355,2872187.8
24356,4405635.5
24357,4740070.5
24358,3287031.5
24359,4154217.2
24360,3017783.8
24361,3369446.2
24362,7607839.0
24363,7613266.0
24364,5447859.0
24365,4795950.5
24366,2518377.5
24367,3986879.2
24368,3209753.8
24369,4351974.5
24370,5105541.0
24371,3828316.5
24372,5316888.0
24373,2819551.8
24374,6602835.0
24375,6004379.0
24376,4883009.5
24377,4211726.0
24378,4005967.8
24379,4506586.5
24380,4077033.0
24381,4112144.5
24382,5262284.0
24383,6593880.5
24384,5687382.0
24385,4002770.0
24386,2325836.2
24387,5094384.0
24388,6636071.0
24389,2956006.2
24390,4821524.0
24391,3500930.5
24392,4511261.0
24393,2925812.5
24394,3275703.2
24395,4826102.5
24396,5611433.5
24397,6174129.0
24398,5750061.0
24399,3867814.5
24400,5609947.0
24401,4698088.5
24402,5404840.0
24403,3160883.0
24404,3303068.2
24405,4035115.0
24406,3439287.2
24407,6090949.5
24408,4354345.0
24409,3024035.2
24410,6652386.0
24411,4854294.0
24412,4829068.5
24413,4882077.5
24414,12610659.0
24415,4851967.0
24416,4115570.8
24417,3975374.0
24418,3473129.0
24419,7164570.5
24420,4892310.0
24421,5389159.5
24422,3939691.0
24423,3765916.2
24424,4602625.0
24425,2699045.8
24426,5728877.5
24427,2687972.0
24428,2039225.2
24429,6117121.0
24430,6809204.5
24431,5262260.0
24432,5415551.0
24433,3537748.0
24434,3278237.0
24435,5678070.0
24436,4050919.0
24437,6452659.0
24438,2647033.5
24439,2748248.0
24440,4901066.5
24441,3204251.5
24442,3336803.2
24443,2854832.5
24444,5182699.5
24445,4715578.0
24446,3471745.0
24447,4889441.0
24448,1853279.4
24449,7140854.0
24450,4020143.2
24451,5037809.0
24452,6403129.0
24453,8410657.0
24454,3962566.8
24455,4069890.8
24456,3329114.2
24457,6831713.5
24458,3975878.8
24459,1992648.9
24460,5291230.5
24461,3405636.2
24462,5167345.0
24463,9095150.0
24464,3938801.2
24465,4553221.5
24466,6424056.0
24467,4675756.0
24468,4339600.5
24469,6305301.5
24470,8474671.0
24471,4489410.5
24472,4496559.0
24473,5392057.5
24474,4593683.5
24475,3851512.0
24476,4760187.5
24477,3011635.5
24478,4163705.8
24479,5405953.0
24480,5958490.0
24481,2653832.0
24482,7135449.5
24483,4201982.0
24484,6400683.0
24485,2663316.5
24486,4400259.0
24487,3682371.8
24488,4684624.0
24489,4342480.0
24490,3642103.5
24491,3461158.2
24492,3870325.2
24493,4668007.5
24494,2548691.0
24495,3023132.8
24496,5431121.0
24497,3887474.8
24498,2955325.0
24499,7586270.5
24500,4082247.5
24501,2225735.8
24502,4051113.8
24503,3601979.8
24504,6515053.5
24505,4752757.0
24506,4245932.5
24507,3311801.0
24508,4475452.0
24509,3791990.5
24510,2789857.2
24511,6407789.0
24512,3351031.0
24513,4864513.5
24514,3227992.0
24515,4581232.0
24516,3226852.8
24517,4379730.5
24518,2698116.8
24519,4803153.0
24520,5025621.0
24521,5318551.5
24522,4086544.5
24523,3962839.0
24524,6305862.5
24525,5617154.0
24526,4043609.8
24527,4672261.5
24528,4700125.0
24529,7318696.0
24530,1941678.1
24531,3747392.2
24532,4758162.5
24533,13606848.0
24534,5360586.5
24535,5533915.0
24536,3690842.5
24537,2026462.0
24538,3397793.0
24539,2505788.2
24540,3241963.2
24541,5378277.5
24542,4084925.2
24543,5116942.5
24544,4008905.0
24545,5000103.5
24546,2692847.0
24547,5098060.0
24548,4170791.0
24549,5603639.0
24550,4821952.5
24551,6182907.5
24552,3699060.2
24553,3291393.2
24554,4696129.0
24555,4585633.5
24556,4704908.0
24557,2564181.0
24558,6289858.5
24559,4701792.0
24560,5077032.5
24561,3176501.0
24562,6053038.0
24563,3554874.2
24564,5752113.0
24565,5339732.0
24566,6168663.5
24567,5475382.5
24568,4589038.0
24569,4497060.5
24570,3677766.2
24571,4382714.0
24572,4657650.0
24573,3874394.5
24574,5037973.5
24575,5083851.0
24576,6392386.5
24577,4352626.0
24578,3874546.2
24579,5025984.5
24580,4267878.0
24581,2902301.2
24582,5896732.5
24583,2058191.0
24584,2795972.2
24585,3753172.8
24586,3210363.8
24587,5761570.0
24588,4478826.0
24589,4882142.0
24590,3270041.2
24591,5247858.5
24592,4741759.0
24593,4827628.0
24594,4693610.0
24595,2459105.8
24596,5995621.5
24597,3059261.2
24598,5898950.5
24599,6236926.0
24600,3179773.0
24601,4765164.5
24602,3332206.2
24603,4820482.0
24604,6348900.0
24605,2742080.5
24606,4146198.8
24607,5498732.5
24608,1673938.6
24609,4434501.5
24610,4594984.5
24611,3227430.0
24612,3892060.0
24613,4038494.0
24614,6805839.5
24615,5562815.0
24616,8233148.5
24617,5279581.5
24618,2179327.2
24619,5076965.5
24620,2626518.0
24621,3799369.2
24622,3215550.0
24623,7018899.5
24624,4621056.0
24625,4660050.0
24626,5670239.0
24627,4595427.5
24628,3534197.0
24629,5647850.0
24630,4439150.0
24631,3573438.0
24632,3619140.5
24633,2112030.8
24634,3576452.2
24635,5488118.5
24636,5877836.5
24637,3885007.5
24638,3207163.0
24639,5707900.0
24640,2298594.0
24641,4886298.5
24642,4405213.0
24643,5311605.5
24644,5275283.5
24645,4512747.5
24646,3933028.5
24647,3166764.0
24648,1776048.2
24649,4882346.5
24650,6607999.5
24651,2776850.5
24652,4221248.5
24653,4737669.5
24654,2875542.5
24655,2803043.8
24656,2969446.5
24657,4164358.8
24658,4554835.0
24659,2308528.8
24660,5167569.0
24661,6692072.5
24662,6096589.5
24663,3481723.2
24664,4982764.0
24665,5480303.0
24666,3296186.2
24667,3647448.8
24668,3750648.0
24669,6990604.5
24670,3994872.8
24671,7554994.0
24672,4612947.0
24673,4635827.0
24674,3769620.0
24675,4150405.0
24676,3562991.5
24677,7495369.0
24678,2646325.2
24679,3242509.2
24680,2341264.0
24681,6260839.0
24682,3492769.8
24683,4334202.5
24684,3857498.8
24685,4852297.0
24686,2653833.0
24687,9640788.0
24688,2156250.2
24689,3260927.5
24690,5465278.5
24691,7099653.0
24692,3337594.8
24693,6373348.0
24694,4857721.5
24695,4195390.0
24696,4679055.5
24697,3194459.0
24698,3513591.0
24699,3296245.8
24700,2280231.2
24701,4845155.0
24702,2425402.0
24703,3238713.8
24704,3413793.8
24705,6242368.5
24706,5759960.5
24707,4444642.0
24708,1868165.9
24709,4665340.5
24710,3246493.2
24711,4844206.5
24712,4785950.0
24713,2964912.8
24714,4469651.0
24715,2275413.5
24716,3094690.0
24717,6240643.5
24718,4429379.0
24719,4428291.0
24720,5171959.0
24721,4506279.5
24722,6153299.5
24723,4500173.0
24724,9266408.0
24725,6557041.0
24726,4506645.0
24727,4830379.0
24728,5398460.5
24729,2106690.5
24730,4088851.2
24731,4529682.0
24732,4368895.5
24733,3911033.0
24734,4048854.5
24735,2417937.2
24736,3856779.5
24737,3205284.2
24738,3858017.5
24739,5069375.0
24740,6274084.5
24741,1593404.0
24742,4600576.5
24743,3782089.5
24744,4428965.0
24745,3845464.2
24746,2444875.0
24747,4619951.5
24748,7779139.0
24749,5204526.5
24750,2577887.0
24751,2017564.0
24752,4629949.0
24753,5798972.5
24754,7922002.0
24755,2086021.2
24756,2192760.8
24757,2722084.8
24758,3199708.2
24759,4134292.8
24760,4688687.5
24761,2774074.2
24762,3877305.8
24763,4151940.2
24764,4646093.5
24765,4425467.5
24766,4484690.5
24767,4217545.5
24768,4532549.0
24769,7258638.5
24770,3295031.5
24771,4555471.0
24772,5259690.5
24773,4447966.5
24774,4450829.5
24775,4516265.0
24776,5810742.0
24777,4394246.0
24778,4158979.5
24779,4237975.0
24780,4105167.0
24781,5870670.0
24782,6700305.0
24783,4774649.0
24784,1939036.2
24785,2657016.0
24786,4488372.5
24787,4468515.0
24788,5074210.5
24789,4308467.0
24790,7162026.5
24791,8972162.0
24792,3844470.0
24793,4823987.5
24794,6929774.0
24795,5733811.5
24796,4409976.0
24797,4525355.5
24798,6687644.5
24799,2996121.8
24800,6537549.5
24801,3686490.5
24802,3190501.8
24803,5424988.0
24804,4585071.0
24805,3450242.8
24806,2069137.2
24807,5595521.5
24808,2839623.8
24809,4759510.0
24810,4370468.5
24811,7121779.0
24812,2810479.8
24813,6255782.5
24814,5001966.5
24815,3901813.0
24816,3413893.5
24817,4170786.8
24818,5170569.5
24819,4043998.8
24820,10781289.0
24821,2256046.5
24822,3756388.5
24823,4429041.0
24824,14443942.0
24825,3754948.8
24826,4809765.0
24827,2886102.8
24828,4455569.5
24829,4260437.5
24830,3887329.2
24831,4847089.0
24832,5386676.5
24833,1942219.2
24834,4756542.0
24835,3591806.2
24836,5044914.5
24837,4363469.0
24838,1797570.4
24839,4402355.0
24840,4168182.2
24841,4273667.5
24842,3045789.8
24843,3661077.2
24844,4158505.0
24845,4990768.5
24846,4266136.5
24847,3696290.8
24848,2967118.0
24849,2247880.8
24850,4892100.0
24851,5415318.0
24852,4784986.5
24853,5497843.0
24854,4020194.0
24855,5961672.0
24856,4195122.5
24857,3802919.8
24858,3756370.5
24859,2215857.8
24860,4320168.0
24861,3832559.5
24862,4358937.0
24863,5112186.5
24864,2110975.8
24865,4981949.5
24866,5522201.5
24867,4726981.5
24868,6534163.0
24869,3462024.5
24870,5271514.0
24871,4069955.8
24872,3542404.0
24873,5572225.5
24874,3031959.5
24875,5438436.0
24876,3799672.0
24877,4005836.2
24878,3770115.0
24879,2474074.0
24880,6962484.0
24881,4325744.5
24882,4653505.0
24883,2997140.2
24884,3017926.8
24885,3557403.5
24886,5097456.5
24887,4391667.0
24888,5218221.5
24889,5149563.5
24890,5082392.0
24891,5242928.0
24892,5030718.0
24893,6171319.0
24894,4679896.5
24895,2120987.2
24896,9296702.0
24897,4956426.0
24898,2481446.0
24899,4280006.0
24900,4195657.0
24901,4550951.5
24902,2875654.8
24903,3676753.2
24904,5255610.0
24905,3670401.2
24906,4711030.5
24907,4916156.5
24908,5836149.5
24909,4643614.0
24910,4449975.0
24911,3899842.0
24912,3535547.5
24913,6549712.5
24914,3527488.5
24915,2755268.5
24916,6018539.0
24917,3666687.8
24918,6314032.0
24919,4361170.0
24920,7557257.5
24921,5445902.5
24922,5293846.5
24923,4210857.5
24924,5609813.0
24925,2931581.0
24926,4260603.5
24927,4378876.5
24928,7911384.0
24929,4345091.5
24930,4264364.5
24931,4653359.5
24932,12909292.0
24933,6320680.0
24934,5468448.0
24935,3505188.8
24936,4240420.0
24937,3134242.2
24938,3889261.8
24939,5096057.0
24940,4434983.0
24941,5600889.0
24942,4681851.0
24943,2455615.2
24944,3981911.0
24945,2758065.8
24946,3457882.0
24947,3195353.2
24948,6287631.0
24949,1931305.5
24950,1204572.4
24951,3464342.8
24952,4650119.0
24953,2804162.5
24954,5763362.0
24955,5374775.0
24956,2671562.0
24957,4787715.0
24958,3368859.0
24959,4255009.0
24960,5256884.5
24961,4371208.0
24962,6830378.5
24963,4315084.5
24964,4216596.0
24965,2300977.8
24966,4140729.0
24967,5501546.0
24968,6965378.0
24969,5013598.0
24970,5013469.0
24971,6114118.5
24972,3534606.0
24973,3932715.8
24974,5831426.0
24975,7911078.0
24976,4736047.5
24977,3450421.5
24978,3620584.2
24979,3734276.5
24980,2788480.2
24981,5734294.0
24982,5143000.5
24983,7713125.5
24984,4937362.5
24985,4015127.5
24986,3438646.0
24987,4973576.0
24988,3631529.5
24989,5279746.0
24990,4144888.8
24991,3630491.0
24992,5297444.0
24993,5893269.0
24994,3489399.5
24995,2444680.2
24996,4523174.5
24997,1871673.2
24998,4338513.0
24999,5477275.5
25000,4869985.0
25001,5640950.0
25002,4023286.5
25003,3606789.5
25004,5855992.5
25005,2246999.8
25006,4558817.5
25007,4366645.5
25008,4439521.5
25009,5605565.0
25010,4605484.5
25011,2987876.5
25012,4197140.0
25013,4098258.5
25014,4320111.0
25015,2286007.5
25016,12583452.0
25017,3844703.8
25018,4976887.5
25019,6360000.0
25020,2894933.2
25021,7193745.5
25022,4598368.5
25023,6613069.0
25024,3655466.5
25025,5017645.5
25026,3769791.0
25027,5299192.0
25028,2778243.8
25029,4381862.5
25030,4613184.0
25031,5993989.0
25032,6747666.5
25033,3864032.5
25034,7342695.5
25035,6035200.0
25036,4169331.8
25037,5151491.5
25038,3300111.8
25039,5436265.5
25040,6367392.0
25041,3890578.2
25042,7878551.0
25043,4525794.5
25044,4035476.2
25045,3160268.8
25046,3787173.2
25047,4113706.2
25048,5789663.5
25049,4653773.0
25050,6325485.0
25051,5764159.0
25052,3878245.2
25053,4031198.8
25054,4107800.0
25055,3914480.5
25056,1970359.5
25057,5396541.5
25058,3094806.5
25059,4811947.0
25060,3533808.2
25061,5378460.5
25062,2896263.8
25063,3728198.0
25064,5808882.0
25065,5928901.5
25066,4189635.0
25067,5415109.0
25068,6121032.0
25069,3921120.2
25070,3741207.8
25071,7167652.0
25072,8762940.0
25073,3529101.5
25074,2844174.8
25075,8505718.0
25076,5447363.5
25077,3141671.5
25078,6130977.5
25079,4004039.2
25080,2915955.5
25081,3146302.8
25082,2051196.9
25083,5842573.0
25084,4235180.0
25085,4495676.5
25086,5806868.5
25087,3823796.0
25088,4126841.2
25089,4131150.8
25090,4216600.5
25091,4224057.5
25092,4484096.5
25093,4717772.0
25094,2656987.2
25095,4968664.5
25096,3862838.2
25097,3591252.2
25098,3934823.8
25099,5293533.5
25100,5517899.5
25101,3744386.5
25102,6416044.5
25103,4270465.0
25104,3613766.2
25105,5496469.0
25106,5520812.5
25107,4996947.5
25108,5054829.0
25109,5488604.0
25110,3580450.2
25111,4500799.5
25112,4210469.5
25113,3947249.0
25114,2297675.2
25115,5627439.5
25116,3936124.2
25117,6500961.5
25118,3917332.5
25119,6508344.0
25120,3599404.0
25121,4571869.0
25122,4157055.2
25123,2320982.2
25124,4318950.5
25125,3389878.2
25126,5004160.5
25127,4373542.5
25128,5268493.5
25129,4966375.5
25130,2793792.0
25131,5391966.0
25132,4104381.2
25133,2043447.1
25134,4084473.0
25135,4046403.0
25136,3879324.5
25137,3819095.0
25138,4144339.0
25139,4264364.5
25140,17117028.0
25141,4219907.5
25142,4198456.5
25143,4718110.5
25144,4049320.8
25145,3624981.8
25146,4652009.5
25147,5648112.0
25148,4004458.5
25149,3978059.5
25150,4536340.5
25151,3806807.0
25152,3709444.8
25153,3041493.2
25154,5088038.5
25155,4984273.0
25156,8069794.0
25157,2842505.0
25158,6789296.0
25159,4556128.5
25160,6518168.0
25161,3752962.5
25162,4128320.8
25163,4475074.0
25164,3976883.5
25165,8321653.0
25166,4659130.0
25167,3412690.8
25168,3477232.2
25169,4154440.2
25170,5503315.0
25171,2815776.8
25172,8563459.0
25173,4746792.5
25174,4581875.5
25175,5675779.5
25176,3159093.5
25177,5182272.5
25178,3588347.2
25179,5864430.5
25180,4715942.0
25181,2986435.2
25182,6000430.5
25183,4757541.0
25184,7297874.0
25185,5190316.0
25186,3465841.2
25187,3165265.0
25188,4140271.0
25189,5139147.0
25190,2984023.8
25191,5626799.5
25192,3111568.5
25193,3403779.5
25194,4255961.5
25195,5627855.5
25196,4277239.0
25197,4226595.5
25198,2476169.5
25199,4889286.0
25200,5225121.0
25201,5656345.5
25202,2649321.5
25203,4622075.5
25204,7599794.5
25205,4553845.5
25206,3558131.2
25207,4739364.5
25208,1904813.8
25209,5180648.5
25210,15936644.0
25211,5496983.5
25212,7273654.5
25213,4587408.0
25214,4574794.0
25215,5954061.5
25216,5232611.5
25217,2982046.5
25218,3972706.5
25219,5198901.0
25220,5888676.0
25221,7542294.0
25222,5100737.0
25223,15655902.0
25224,4207921.0
25225,4996466.0
25226,4526394.0
25227,4636330.5
25228,4319854.5
25229,5720881.0
25230,6026816.0
25231,4060021.0
25232,4590285.5
25233,3847701.5
25234,3268050.5
25235,3372455.8
25236,4083717.8
25237,1991220.6
25238,5297011.5
25239,5374839.5
25240,3332845.8
25241,2849956.8
25242,3661300.8
25243,4707002.0
25244,4144000.2
25245,2930300.8
25246,4980566.0
25247,4210767.0
25248,2330352.0
25249,13791559.0
25250,1930039.9
25251,3659285.2
25252,3212098.2
25253,3066685.8
25254,4719037.5
25255,5251721.0
25256,4009764.0
25257,3311547.5
25258,5158480.5
25259,2543305.0
25260,3194283.8
25261,2686546.8
25262,2662673.8
25263,3211658.8
25264,2869397.8
25265,4740694.0
25266,4679336.5
25267,5658063.5
25268,5753454.0
25269,3221005.8
25270,4826912.5
25271,4246036.0
25272,4911912.5
25273,10974362.0
25274,2173591.2
25275,4731489.0
25276,2721912.8
25277,3464196.8
25278,2164405.0
25279,4620986.5
25280,8138195.5
25281,3994149.5
25282,2026306.8
25283,3347437.0
25284,4703333.5
25285,4384155.5
25286,6002972.0
25287,4660012.0
25288,6571249.5
25289,5838054.5
25290,4758956.0
25291,4383104.0
25292,3791599.5
25293,5234407.5
25294,4605509.5
25295,4580954.5
25296,6428307.5
25297,4214819.0
25298,2681361.2
25299,4954588.0
25300,1999331.2
25301,5815863.5
25302,4649051.0
25303,5386734.0
25304,4118041.5
25305,4809567.5
25306,4418559.0
25307,2794856.2
25308,4230675.0
25309,2114528.2
25310,3657203.5
25311,4922941.5
25312,2999996.8
25313,5015833.0
25314,2520281.5
25315,5043267.0
25316,2965029.8
25317,3770872.2
25318,4756756.0
25319,2267749.8
25320,3222896.8
25321,3680766.5
25322,4459968.0
25323,4791593.5
25324,13905139.0
25325,3645386.8
25326,3243773.0
25327,11664390.0
25328,3342383.8
25329,3714716.0
25330,2840927.8
25331,4503501.5
25332,5432495.0
25333,5090292.0
25334,4438113.5
25335,3586430.5
25336,4391534.0
25337,8230857.0
25338,5479588.5
25339,3647418.0
25340,2566379.0
25341,5845978.0
25342,5175046.0
25343,4060424.8
25344,5898079.5
25345,4037464.2
25346,4291309.5
25347,3482643.0
25348,2916300.0
25349,3760210.5
25350,4581944.0
25351,4655548.5
25352,6561289.0
25353,5679439.0
25354,4261178.5
25355,4586644.0
25356,5042738.5
25357,2865880.5
25358,4515962.0
25359,3244000.8
25360,3722820.0
25361,2522263.5
25362,3890160.0
25363,2134167.8
25364,3891179.5
25365,5998144.0
25366,2799385.8
25367,4720431.5
25368,1887835.1
25369,2702786.8
25370,4086274.2
25371,4445349.5
25372,5738755.5
25373,1942219.2
25374,4089986.0
25375,3583291.2
25376,4136063.8
25377,4738199.0
25378,3790387.8
25379,4876176.0
25380,3343566.2
25381,5220574.5
25382,1899039.5
25383,4367287.5
25384,4661127.5
25385,2243053.8
25386,5551633.5
25387,4695008.5
25388,4515731.0
25389,6398212.5
25390,2382588.2
25391,3814189.8
25392,3966625.2
25393,1941208.0
25394,4222416.0
25395,5944605.0
25396,6026383.5
25397,2884783.0
25398,2745861.0
25399,4842156.5
25400,3323936.0
25401,5772569.5
25402,5562860.0
25403,4636955.5
25404,2782495.5
25405,2563009.8
25406,2816186.2
25407,5972255.5
25408,3639026.5
25409,6769404.0
25410,4372986.5
25411,5036829.0
25412,4871904.0
25413,6095360.5
25414,4769449.5
25415,2583610.8
25416,4015379.8
25417,3674975.0
25418,2998438.0
25419,4889946.0
25420,4196724.5
25421,5856940.0
25422,4169934.0
25423,4118524.8
25424,2781099.2
25425,5116742.0
25426,6525090.0
25427,5327451.5
25428,2601572.0
25429,5407158.5
25430,4700144.0
25431,3774695.0
25432,5607060.5
25433,4817973.5
25434,4770421.0
25435,8075378.5
25436,3179094.8
25437,6013417.0
25438,3883859.5
