Id,Prediction
19875,5149000.213137755
19876,1691864.830445848
19877,4260634.266707663
19878,4074555.9639649405
19879,3364456.3425118616
19880,3212551.710008125
19881,4411758.888205416
19882,6027285.037838681
19883,6254553.562706546
19884,4708174.36286385
19885,5681649.166214518
19886,4128189.850586739
19887,2546183.6320073335
19888,4369679.579547558
19889,3609875.500194993
19890,7157812.394302407
19891,4510304.612000984
19892,3945014.2564921463
19893,3052917.9023472094
19894,2578594.4103535153
19895,4289625.358992688
19896,5059125.096962026
19897,5650457.201731533
19898,3346200.9193282877
19899,3962409.8133033994
19900,4794568.138699249
19901,4882792.50448628
19902,2541964.014545566
19903,4697958.678500855
19904,14244981.014068153
19905,4148209.6355897067
19906,4634314.678172289
19907,4449940.539351044
19908,3975451.6011365955
19909,4462903.3895989
19910,6927893.730553453
19911,5319958.9551154105
19912,3488924.964922998
19913,4904805.09927705
19914,3027037.69075775
19915,6051457.021703631
19916,3542265.4812414283
19917,5599977.693521556
19918,7039570.66863608
19919,5400526.40193111
19920,6650611.959942209
19921,7891759.662141101
19922,3830366.5924149062
19923,4381242.35680507
19924,7512434.530287731
19925,4473728.262358561
19926,5074213.883848291
19927,4205003.962619116
19928,3561536.2292084647
19929,4087797.3567898697
19930,4166298.8814628385
19931,3864560.454050143
19932,5037439.233427197
19933,2733320.258278538
19934,6820691.512787095
19935,3773172.7831368316
19936,4235884.420517602
19937,4046048.006710731
19938,3267420.506031911
19939,3951125.223337473
19940,2535751.3959990656
19941,2866475.8064183053
19942,4116040.607105752
19943,4342303.740684264
19944,2259161.8229147387
19945,3229680.3758571185
19946,5759050.126110805
19947,3533452.7392868786
19948,5086193.672227598
19949,3760663.2119455333
19950,4308121.458620837
19951,3593668.5747477543
19952,4711980.741006593
19953,4937659.031058844
19954,3824031.825000067
19955,7981373.934202928
19956,1849614.043166474
19957,5648286.221722205
19958,3417078.746629353
19959,4205583.118259252
19960,3487092.122121259
19961,5502892.571795818
19962,8866557.32073099
19963,14110526.669254996
19964,9354880.23368278
19965,2390081.9891348495
19966,3273749.3955223192
19967,6036058.51626753
19968,3670496.0935141547
19969,2074743.668445165
19970,3872753.549645845
19971,4886315.3942420725
19972,3721036.5904161395
19973,11088512.878474632
19974,4452615.4134522695
19975,3757310.5965202004
19976,4824390.658876539
19977,6146430.590528802
19978,8016201.74189056
19979,4070265.8923969166
19980,5008525.954437023
19981,4560570.153317114
19982,10538484.312932642
19983,9267803.539916815
19984,3831244.35975529
19985,4731456.31503465
19986,4826235.573971451
19987,4634771.725081484
19988,4602100.966202835
19989,3445524.0222452707
19990,3214577.6441148375
19991,5318482.691955468
19992,4508168.690346678
19993,4197251.873319502
19994,3865187.318749915
19995,2820952.647186893
19996,5620801.925889514
19997,4318966.103845619
19998,4418803.424019635
19999,4365112.7711003935
20000,4537077.098199697
20001,5882476.930242864
20002,3938596.610885649
20003,4226163.129435897
20004,3407529.4144375976
20005,3283392.3863886385
20006,4668734.093216432
20007,4909139.482926849
20008,3648266.0161483036
20009,6249622.013285937
20010,5920486.692878628
20011,3233762.6624172414
20012,4619005.841027821
20013,5340549.564814451
20014,3837723.1463565677
20015,3464056.0368443364
20016,4243428.262126053
20017,2133515.470066984
20018,5067596.475524412
20019,4901649.062755598
20020,5610583.360220131
20021,4877978.1706490265
20022,4567096.982596235
20023,3824347.3738637664
20024,8667147.153723348
20025,15011658.633289041
20026,2509935.214435441
20027,5841528.814971745
20028,5769643.05340118
20029,4745266.239322484
20030,3912876.875413809
20031,5327225.199705478
20032,3858644.5388157065
20033,4007564.9876010795
20034,3780846.0596156353
20035,3940910.6157890186
20036,4745505.177892436
20037,2642815.3018041947
20038,2015907.9073746165
20039,3901013.572586463
20040,16170035.915429369
20041,4551568.097884686
20042,3832110.5671054884
20043,4726462.146967856
20044,4647906.672766895
20045,5361663.259702618
20046,5100450.39149734
20047,3481463.36451539
20048,4386097.55261926
20049,4308190.835263294
20050,2005301.0167821902
20051,3276184.375160369
20052,4031531.6992924167
20053,5222805.094724938
20054,3687540.772325477
20055,4995337.835501367
20056,5641796.092458676
20057,2541957.6895017796
20058,2695998.709530794
20059,4463496.518331203
20060,4430646.194373058
20061,1866812.5060814708
20062,3808682.343810672
20063,3514080.010627351
20064,3162968.160373663
20065,2989502.695551558
20066,5647586.151130971
20067,4239470.717113161
20068,10025128.47505461
20069,3763041.0932752043
20070,4937293.538225021
20071,1761969.2679780673
20072,4598086.5088356435
20073,5078007.930391657
20074,3841611.1563271238
20075,3566067.8300267057
20076,4092832.9760234407
20077,2419382.9253910733
20078,5492098.337850058
20079,5681005.747757956
20080,5184389.884182318
20081,16314615.507509183
20082,3723043.760124012
20083,4912799.487571814
20084,3066241.0245082965
20085,2679463.944518582
20086,4080134.3915050193
20087,1756245.5306632554
20088,5594112.703993001
20089,4907467.9154408015
20090,3036539.126661716
20091,3600385.789327392
20092,6109878.740536936
20093,1763888.6204872217
20094,4081499.742513426
20095,3912296.768788128
20096,7873330.127709061
20097,9324635.323265644
20098,5095666.008657002
20099,2527500.3846128387
20100,2138532.806502776
20101,3637714.182513618
20102,7347384.631807724
20103,3283124.5853482913
20104,5751440.437057611
20105,3572492.6297567855
20106,4304259.129905853
20107,5069355.128640424
20108,5963522.733497312
20109,3767341.5440489985
20110,7301300.1670803195
20111,5189768.911090612
20112,3377027.539831891
20113,3152233.6989078154
20114,8169149.129067628
20115,3266974.31761512
20116,5614022.704518023
20117,4235580.229090101
20118,3700320.9414614327
20119,8221553.747848868
20120,3568199.8272573208
20121,8657226.32346531
20122,2950053.517640078
20123,3422559.5999866896
20124,5762555.7444917075
20125,2789241.764493656
20126,3309349.9031703654
20127,4704691.411983879
20128,3721305.0685449797
20129,6021531.907676038
20130,3717462.800592739
20131,3900025.944716679
20132,2371266.5593122984
20133,3422725.136967756
20134,5826067.672424206
20135,4203309.904287666
20136,6391100.432456584
20137,2431950.1475313464
20138,2438994.559886043
20139,3216632.582793877
20140,3109522.3896341384
20141,4469817.965412
20142,4596551.623164539
20143,3707077.3010951206
20144,6517965.133249966
20145,2775425.3019139157
20146,4489998.463734272
20147,2359377.601087128
20148,3335401.4334299555
20149,3426476.070551354
20150,2714377.72320032
20151,4392351.161579679
20152,4112233.235782915
20153,2820391.009784773
20154,3267836.995077165
20155,2601649.588918713
20156,3650827.809942761
20157,6847390.706936773
20158,5109263.457164859
20159,4025223.7837846046
20160,3967914.022470422
20161,7720539.431730171
20162,5535754.896935301
20163,4004056.3625651635
20164,3708200.8570114146
20165,5701855.277230336
20166,2974525.536715805
20167,14067208.642482478
20168,6060802.179338251
20169,5941049.814942598
20170,5265483.377700153
20171,3859182.4993445394
20172,2884725.5210306705
20173,4740024.367079823
20174,5021712.280731883
20175,10675321.29629079
20176,4420285.229965982
20177,4810103.768813309
20178,4667071.552735939
20179,5638669.82513198
20180,4987757.317997151
20181,2430664.932821723
20182,5202567.658093433
20183,3696486.041015822
20184,4911397.25864681
20185,3946574.9512088867
20186,4904473.853215736
20187,3899734.0014391867
20188,4622879.553238643
20189,4710373.858534125
20190,4424028.941376145
20191,7075927.040129893
20192,9643679.865611449
20193,3678118.3419037107
20194,4054815.656688624
20195,2681809.4343975354
20196,5203273.45351314
20197,4080678.8924795636
20198,4822378.720506957
20199,3519091.0039327205
20200,4846011.969433061
20201,4229161.053061381
20202,4287681.98863312
20203,3203776.029336274
20204,2441068.2611587457
20205,5272371.888957589
20206,4609680.933848596
20207,5108039.2955104355
20208,4206401.172319969
20209,1801062.1460220984
20210,4659504.940476812
20211,6643549.176302736
20212,4128823.2239140132
20213,5493494.534757203
20214,4303141.194997667
20215,4195272.02618001
20216,4024501.2851135335
20217,4609598.966258532
20218,3435185.0304034213
20219,8331959.123105561
20220,3896485.898454071
20221,3404890.9046770358
20222,5683381.124494949
20223,5242417.524075224
20224,1831179.561924996
20225,3574557.131569594
20226,3713740.384212075
20227,3943138.2256911
20228,3179265.3316746955
20229,4099519.8870788915
20230,6738143.990686004
20231,4434549.700869639
20232,4657134.3352305265
20233,5996497.613428968
20234,4520535.544278693
20235,2449928.279217952
20236,5424879.424650561
20237,6599536.132279937
20238,7339595.883509449
20239,5418928.907307636
20240,3812949.0508025163
20241,3007537.9937918917
20242,8586910.550766466
20243,3433558.4341685395
20244,2990789.370562875
20245,4942718.985902882
20246,4930735.010844695
20247,3109392.3227553447
20248,7040244.0803280175
20249,8327529.53730408
20250,3781245.4556269934
20251,6814707.54668279
20252,6444360.212871822
20253,4213052.166761354
20254,6662756.953106549
20255,3872255.298610167
20256,4486993.903642181
20257,3711456.349037297
20258,4393397.634432199
20259,5905284.373949718
20260,2092936.699595884
20261,3778535.327301439
20262,4215563.973638782
20263,5319357.389661202
20264,4000712.051358321
20265,6138572.675788455
20266,4436818.525691463
20267,2647815.973808273
20268,1745233.7264323488
20269,5932087.982512372
20270,4490282.603219492
20271,6953508.047771688
20272,4064966.3371140626
20273,3894971.2953127143
20274,4137845.447665156
20275,6999196.676861911
20276,5484346.787237892
20277,4437897.558330866
20278,3646375.0534453252
20279,8843967.02358987
20280,4841278.415547043
20281,4124974.389886081
20282,6848382.260001832
20283,8423409.156853948
20284,3831905.113397674
20285,6050923.6205079965
20286,2408707.3226337084
20287,3230393.985779592
20288,2890762.3524900367
20289,4303343.420791512
20290,4881616.07932683
20291,3886820.092182827
20292,3965757.219762658
20293,3842649.818121386
20294,2937766.1896090508
20295,6386040.699022182
20296,5767487.403033497
20297,4311012.341887989
20298,5566878.296534498
20299,3841452.702341075
20300,4836901.351984118
20301,4137712.672432226
20302,3469731.542967183
20303,1511479.803704156
20304,3784806.0859078746
20305,3455321.1799459597
20306,4025379.06846093
20307,3423192.301684359
20308,4409843.090633507
20309,3904437.245244683
20310,3574134.6940240604
20311,5892945.317018281
20312,3541623.2708865404
20313,4637018.365279597
20314,4347737.123992559
20315,4253299.253693655
20316,4193712.011058106
20317,3669689.745703104
20318,2973695.4668619307
20319,4281100.612328007
20320,6261783.628551834
20321,3740631.3342565964
20322,3238327.0363036986
20323,4020441.340332391
20324,3745286.6984186852
20325,5195896.591619526
20326,4378792.061771864
20327,4508101.691877926
20328,4646687.492295675
20329,4523920.959159093
20330,3814098.9904157524
20331,9829145.256917167
20332,4853922.9814823335
20333,3355429.887184866
20334,3032340.464258118
20335,4077329.608933159
20336,3280095.7526953374
20337,6773384.628518473
20338,5050425.699477632
20339,3672315.4391873367
20340,4266712.977687945
20341,3502559.007226192
20342,5095643.673918783
20343,7122163.338916076
20344,4053558.628970049
20345,4922645.56832714
20346,6944510.024613079
20347,4678893.510795054
20348,4463833.0324107995
20349,4400544.949142368
20350,4373421.406723279
20351,3465947.77761147
20352,3942326.9269395005
20353,4496057.6564942375
20354,2259044.6083973935
20355,5503211.611858588
20356,4723384.08790664
20357,6071225.72426578
20358,5049697.557326735
20359,4676302.917162465
20360,3488013.641301675
20361,3709244.858147719
20362,4056676.5947294235
20363,4589727.129416428
20364,4094834.705248798
20365,4007211.459722289
20366,5768051.493874145
20367,4040117.698284919
20368,14957517.90199423
20369,4818912.678662805
20370,3408453.513100371
20371,5278491.065736298
20372,4632591.883440041
20373,4841020.503869286
20374,4456008.8246967
20375,9165278.148206847
20376,4049338.208829768
20377,4197542.810383179
20378,4604865.054571857
20379,3105596.694960879
20380,4198786.5245173
20381,5595335.501232889
20382,4070245.9121119482
20383,4470334.112637637
20384,4239688.1480290955
20385,5260971.703914208
20386,5741490.902529182
20387,6693385.313760705
20388,3523844.959403634
20389,4249493.652041904
20390,3706703.640676234
20391,4828864.188580004
20392,3322554.287126064
20393,2831928.854125455
20394,4133734.144639419
20395,5567763.898635741
20396,4044562.6800093623
20397,3815995.2016925253
20398,2930819.1316404548
20399,6778140.251559305
20400,5331448.704813007
20401,5429774.030328627
20402,8395208.77151608
20403,4688358.459428727
20404,3834703.5892784144
20405,4720401.939352867
20406,4168559.776707725
20407,4092841.6885582535
20408,5245391.462683503
20409,3786747.0228165733
20410,3434184.707368163
20411,4482469.208514961
20412,4636930.333988611
20413,4434806.355728808
20414,3754009.5387441493
20415,3640738.998492045
20416,4240791.628250464
20417,3418958.003441772
20418,1928463.435169773
20419,4881383.94335706
20420,4829660.9684001645
20421,6928652.2512783
20422,5824072.909041429
20423,4667779.702379451
20424,4605783.475146705
20425,7998853.578148145
20426,7102685.347752706
20427,2080275.6038612705
20428,2235201.7585505685
20429,2775688.5500291097
20430,3971092.9326495174
20431,6490578.757403967
20432,5263054.679157619
20433,2286246.004543236
20434,5342636.453896162
20435,4249201.534769847
20436,4583146.338117869
20437,4037959.084746121
20438,4311881.24536082
20439,3357772.882241845
20440,2694257.5912335454
20441,5595766.693059283
20442,2847968.595522102
20443,5860675.095462408
20444,4098073.2505948925
20445,7283892.482395975
20446,3893847.9946111925
20447,2856245.476957889
20448,4873013.706388702
20449,2438060.961814145
20450,4669389.547719203
20451,3481990.778562788
20452,3760386.046357513
20453,4406198.3320402475
20454,5232112.298326658
20455,2940062.4307837104
20456,4080985.7313422044
20457,5192862.295128732
20458,5522958.820166876
20459,5241622.274596101
20460,4104688.319862306
20461,4385966.529139818
20462,3974003.5091989446
20463,3041057.1164044905
20464,2833333.052330529
20465,3869318.527878503
20466,2244674.000564306
20467,5111668.141533557
20468,5568511.054654501
20469,2982666.876376235
20470,3792868.6412718813
20471,1868553.6254603225
20472,4112228.4087035814
20473,4188033.336491511
20474,4765130.256826014
20475,3324358.586960233
20476,4417796.207905546
20477,5846851.6656409735
20478,3226684.9110385976
20479,4018212.92570882
20480,6691961.030892373
20481,4370201.940600852
20482,3699910.5556617794
20483,3940645.0392417805
20484,4553949.338351044
20485,4895435.241300163
20486,6499931.964504596
20487,4886237.701331826
20488,3083415.816332175
20489,3025925.40940124
20490,6042385.5960343415
20491,4430471.950803185
20492,2921630.50445244
20493,5697019.369768105
20494,3129620.9836406596
