Id,Prediction
33441,5327614.959118525
33442,6778821.992549846
33443,5196772.86010824
33444,4872890.937306082
33445,4205240.470779452
33446,2630681.5774347414
33447,5176787.939811092
33448,2895977.7981166933
33449,4140507.1622639573
33450,5817783.101096268
33451,5379220.46167385
33452,6334410.092776616
33453,3291130.8062357577
33454,4248376.140626282
33455,5120095.199832553
33456,4524844.149176194
33457,3126034.178057606
33458,5388818.934137744
33459,5621076.024249807
33460,4046713.04260578
33461,2494900.48415638
33462,4598261.3082030285
33463,6002525.66134275
33464,6327382.406983925
33465,5586219.241331695
33466,4573938.656900305
33467,3165460.4065611963
33468,2714499.820171071
33469,4331546.473151637
33470,3586421.4476363296
33471,3723194.0502898274
33472,4431445.4032587
33473,5545345.3939718185
33474,3506729.05436561
33475,4666518.642079644
33476,5231424.334311526
33477,2141049.5418992713
33478,5506956.55874791
33479,5650992.1611850085
33480,4107620.1431182954
33481,6102688.253129505
33482,3131733.8706903234
33483,4159739.6463770643
33484,3673517.014015046
33485,3058758.70886947
33486,4191754.2380908607
33487,4395396.711080916
33488,4265357.651798572
33489,5208265.215162307
33490,3143266.6352369543
33491,4739354.266850916
33492,3550432.5941929314
33493,3018959.94003164
33494,5609666.7046305
33495,2239267.38258275
33496,4762831.413936607
33497,3497133.6059667845
33498,5292106.040103248
33499,5509237.06666048
33500,4351920.959419076
33501,4891886.166449228
33502,7210903.806672739
33503,4406906.073916293
33504,3450087.440070413
33505,4307642.037229667
33506,4577311.191976258
33507,3606548.014948913
33508,6401013.895815847
33509,3073929.171130197
33510,6021830.1565522915
33511,4031938.5414667446
33512,4822070.157023127
33513,4664628.9588750005
33514,4175563.4135140963
33515,9025120.80569569
33516,4176173.852907035
33517,2726742.693640761
33518,4241982.61189844
33519,4583190.910529232
33520,4341669.3797683865
33521,5624943.248289136
33522,3918495.011001077
33523,5286784.440739333
33524,3377708.327935569
33525,5233102.168510076
33526,4626106.15689089
33527,3793252.439162004
33528,5434610.381871468
33529,5016862.154625047
33530,5508069.899334538
33531,2679356.865257417
33532,5525079.044722894
33533,6327769.043680533
33534,3893835.7022572802
33535,2266584.8241388295
33536,6049157.639568523
33537,3757539.5067719216
33538,2338667.171190866
33539,4264959.993094617
33540,5567434.992141632
33541,2910224.839414849
33542,3708592.7913472997
33543,6054324.825891295
33544,3766355.1782365274
33545,3980059.7089378224
33546,2123406.067678409
33547,2675986.645974369
33548,3936569.4413749715
33549,4097184.9775785254
33550,4670932.346288561
33551,4706292.869046844
33552,2555661.17195883
33553,4330774.247086716
33554,3744761.929081602
33555,4719298.818183323
33556,3369532.82204336
33557,3666407.2732313643
33558,4558533.897341259
33559,3984528.3015822666
33560,4191343.473608723
33561,5835817.288763943
33562,3934459.3122792714
33563,3597653.081502644
33564,4980918.08311573
33565,3694662.365460512
33566,4245622.930244262
33567,2601001.8571828953
33568,2832168.5469011776
33569,3535596.8290712517
33570,4923230.567767656
33571,3739139.6395060765
33572,4197193.444382839
33573,3819795.4055121886
33574,4436754.587614687
33575,4210874.8586316975
33576,2710925.6252028523
33577,4831721.484923477
33578,4101402.17477197
33579,6132415.059204154
33580,5015057.770437871
33581,4124131.8437872278
33582,4947027.202796773
33583,4768215.1598909935
33584,4418327.372884839
33585,3390918.8853075188
33586,3723714.701941357
33587,3942516.338698499
33588,3085375.0675114957
33589,8060116.269972106
33590,4539302.032604258
33591,4378533.918554199
33592,4395915.668093075
33593,5355063.667462469
33594,3771807.339763266
33595,5191859.414111426
33596,4121023.1341317953
33597,2917675.671360107
33598,5296948.752920316
33599,4463445.502208058
33600,4227584.780556413
33601,5826531.303057892
33602,3874661.534059345
33603,7144586.2082412075
33604,3119777.261294405
33605,4332709.116645063
33606,4391890.437112229
33607,4217911.187726596
33608,4692228.377642163
33609,6015634.943252943
33610,2213703.444126106
33611,6353886.092938593
33612,3241915.283239275
33613,4726768.392506486
33614,5588221.325960232
33615,3317466.6005288465
33616,3471434.808421774
33617,2718007.892349351
33618,4523284.064804223
33619,2717443.3423589454
33620,4153203.845729369
33621,5015447.707501596
33622,3241670.760097041
33623,4639953.360929023
33624,4891035.537593072
33625,3255547.7208002005
33626,5265200.13677263
33627,3676254.218560847
33628,5791229.342537212
33629,2701521.565290641
33630,7972970.617191166
33631,7125235.217333093
33632,3760725.560283019
33633,4905121.414392125
33634,4622218.060580464
33635,3730860.358261805
33636,8135310.904127388
33637,3532026.8692945964
33638,4461695.413486519
33639,4234309.450971685
33640,4591017.050297238
33641,3710364.8019203427
33642,5471827.074796951
33643,4093354.8044354473
33644,4287261.019230963
33645,5885772.039007319
33646,2835550.949397534
33647,3796266.278093419
33648,4535284.450593129
33649,3713302.881329707
33650,3748038.003601164
33651,4563303.734272173
33652,2986939.3129627574
33653,4472586.838436488
33654,7864369.189747091
33655,5478583.379600283
33656,4001393.0275109606
33657,7586197.953181947
33658,2615233.100893322
33659,4935655.354556465
33660,4074089.8509038766
33661,3992633.8885416556
33662,5011035.091307295
33663,6918686.291968118
33664,4435630.639729427
33665,4173272.6998215923
33666,2625267.477938903
33667,7319442.35894994
33668,4869574.777580185
33669,5015160.495922521
33670,6564592.74576183
33671,6519459.408303946
33672,6161198.586922346
33673,4619733.744359645
33674,5700744.114857913
33675,4536975.9716026
33676,2625175.4018186396
33677,4594207.368872251
33678,3270659.5017928528
33679,3064806.419944933
33680,4554986.106137882
33681,3740251.7497538407
33682,4665946.904127895
33683,5682772.7729747165
33684,6880607.160490412
33685,3813220.7708827304
33686,5293371.341472545
33687,8502838.436353946
33688,1901792.6569863535
33689,6190219.119873069
33690,4150091.7579811276
33691,5898924.251032993
33692,4648797.514104816
33693,5580791.689046913
33694,6111037.521281771
33695,6710899.871613165
33696,6928011.8447967665
33697,3337678.1181512866
33698,5161170.287625367
33699,3829739.1293293475
33700,10059203.208680047
33701,6414206.894945845
33702,4383102.675141969
33703,4471922.1584623605
33704,2749285.1181955906
33705,4363503.126558836
33706,4007227.4200414987
33707,3784297.8956259685
33708,3864959.6330265324
33709,3436552.5281657567
33710,5653446.620299128
33711,4001517.1663933815
33712,5774572.596322674
33713,6120936.8555785725
33714,4379110.693847649
33715,5114603.306927574
33716,5150389.845384792
33717,4141721.6837659553
33718,6499147.498784065
33719,5098004.887459071
33720,5380519.123121334
33721,3848033.5083237826
33722,4507525.928866465
33723,3736175.7768963175
33724,3707854.757553621
33725,5697408.466887544
33726,5969044.055857428
33727,4426356.681388872
33728,4303516.323815243
33729,2361743.056179898
33730,4634248.0932986075
33731,2312188.340788633
33732,6314809.510195481
33733,3764658.040022783
33734,3758093.435087772
33735,4461937.045125674
33736,5051838.677728949
33737,4380410.647094464
33738,6506059.541616701
33739,4464661.016075362
33740,2817572.3445224026
33741,3609868.125777422
33742,7066874.717323883
33743,5508282.287127811
33744,4480193.712448456
33745,2562765.2644263078
33746,3703867.1263275
33747,3510081.436496043
33748,3130804.938438115
33749,4022113.57781798
33750,3970994.842592229
33751,4051580.448723038
33752,4731376.544323407
33753,3279453.429489486
33754,4065746.503872558
33755,4667098.477434708
33756,6127784.073643749
33757,4352842.1990508605
33758,3304023.604507112
33759,3112843.5584814083
33760,5378664.267250853
33761,5539312.90593204
33762,5086401.677683693
33763,4658739.743705541
33764,6731642.343026143
33765,6412154.741139723
33766,4014083.3744537625
33767,4508446.117818535
33768,3644702.6613295157
33769,4017368.4542223113
33770,3533039.65681459
33771,3897039.7322633825
33772,4695257.213625835
33773,4059015.2903400264
33774,3314937.930592466
33775,6058542.09411227
33776,6066789.595728295
33777,3610796.345707961
33778,5693322.871196363
33779,4998506.838966581
33780,8660254.227503248
33781,2530253.161409721
33782,4348725.683882562
33783,3222743.390565751
33784,4108747.068235075
33785,3835589.6969972816
33786,4503411.060163059
33787,5500298.374804681
33788,3867229.6723772907
33789,5239422.705275832
33790,4027135.4192795525
33791,2497160.084439709
33792,5270044.747663032
33793,4825833.338523878
33794,3285524.7116489597
33795,1981830.1443289053
33796,4720965.891829397
33797,3458602.9810734056
33798,4002561.1184951575
33799,5096796.216384169
33800,4124005.6381842317
33801,4320854.059290217
33802,5774400.000363142
33803,4211057.449722251
33804,3197818.3434903794
33805,5170328.776553477
33806,2784960.3628826262
33807,2671524.810688527
33808,5715413.431491686
33809,3492941.0385662587
33810,3930935.8569187387
33811,5084860.00446064
33812,4538177.883935877
33813,5892354.638170932
33814,4104348.1172082904
33815,5092089.315579994
33816,5385054.974295826
33817,2287554.213964039
33818,5916983.052705672
33819,3998616.5036201607
33820,4711891.999366844
33821,2781643.123738154
33822,3716881.553783047
33823,4081283.1543715135
33824,4121395.4008741886
33825,4625852.275535075
33826,3495792.742522561
33827,3954593.2765174783
33828,7000123.07348041
33829,5024551.830324661
33830,8802737.353477288
33831,4039525.006854058
33832,6092886.319748323
33833,4974390.0055800425
33834,4090316.797040241
33835,3361291.7663733205
33836,1512795.5678891954
33837,5048034.20682304
33838,3396813.888966902
33839,5062280.460739381
33840,4635285.888097738
33841,3962908.2249867544
33842,3307021.920945393
33843,1998899.7879686328
33844,4647069.272204693
33845,4055026.7707753005
33846,3574605.4996369053
33847,4190516.6635959367
33848,3834769.9527680404
33849,4557748.086062252
33850,4206602.303825838
33851,3737741.750735485
33852,5127149.473063411
33853,4407074.912796327
33854,2850720.2714954047
33855,5328900.89955409
33856,3473384.13834469
33857,3923538.5857219757
33858,5779520.416063061
33859,4665480.029634795
33860,4000145.302995063
33861,6469296.752274772
33862,4452151.43240678
33863,5030252.581051888
33864,5546466.941067419
33865,4972366.37457714
33866,7219651.3582280995
33867,3930068.5444467044
33868,4320121.338529046
33869,4631532.271268984
33870,5134019.643601924
33871,1856255.3400619384
33872,6088248.544456998
33873,5844883.962425951
33874,4859290.584118292
33875,4651669.247309913
33876,4011508.021629219
33877,4012786.7258642567
33878,6871303.315036653
33879,5477418.618342922
33880,4522919.34588313
33881,4976045.1898628445
33882,4082240.2532212026
33883,4324697.196594423
33884,4979392.63120291
33885,3843355.2708123876
33886,2746805.31079193
33887,3819467.4452645835
33888,4804731.600297452
33889,5238233.714615285
33890,4557926.639981675
33891,3443938.2200798676
33892,4122089.978717954
33893,3467472.4179129214
33894,3163715.3133244216
33895,4236744.118685432
33896,5108663.26180995
33897,5955980.659048871
33898,3658956.638024127
33899,2770194.1018431396
33900,4241680.287072858
33901,4764657.711222537
33902,3951149.9231099444
33903,2812712.003409654
33904,4827399.885070369
33905,3808864.2609986435
33906,4776193.8558815075
33907,4198106.573773192
33908,2447678.3669307576
33909,3670877.8719796846
33910,3709505.0453485693
33911,6024399.601234397
33912,4889388.454740043
33913,3431674.086152712
33914,4832460.957373995
33915,3385288.0491302637
33916,5587770.934965432
33917,3815247.7389278547
33918,4275329.655437164
33919,5478621.924859904
33920,4851016.357532837
33921,5173792.784005189
33922,4200556.511504098
33923,4295730.646217689
33924,3716977.1546341702
33925,4818116.841331731
33926,4177637.1434218804
33927,6144812.216687836
33928,5497316.572709562
33929,4569881.118391061
33930,4372908.2093962375
33931,2588680.6466843686
33932,3806813.658837931
33933,3394161.480317305
33934,4162021.1893950603
33935,3360687.592031315
33936,5110523.9001349835
33937,4775761.635261839
33938,5778838.140410082
33939,3507957.2231852906
33940,2319301.3224770655
33941,3379952.2293264074
33942,2826037.6441842075
33943,2745070.63243543
33944,5461812.725712869
33945,5908815.81632413
33946,4585382.963563516
33947,4930261.829450601
33948,4785617.14596289
33949,4142739.9947905657
33950,3087922.420444533
33951,3479708.5526398676
33952,5230765.734025927
33953,4531306.770165495
33954,5010693.826147946
33955,4047703.912062524
33956,5361187.521094206
33957,9785667.824051408
33958,3793218.957197914
33959,5470058.962600842
33960,4510029.308725359
33961,2261398.837887408
33962,5650790.826409221
33963,5191539.769735158
33964,2513770.400684143
33965,3063212.3389000734
33966,3621768.380051616
33967,5754634.74256841
33968,3452568.5401514582
33969,3951030.5131730344
33970,5081999.821116739
33971,5608288.749061809
33972,4591428.928829934
33973,5286669.96940981
33974,3857231.548831387
33975,3092026.5703368746
33976,5788950.102363554
33977,5134335.685461404
33978,5563814.036808764
33979,4607828.5891139
33980,5272897.16544638
33981,2832282.8123377347
33982,3963231.723720481
33983,6771750.74831754
33984,4283200.549342099
33985,3841297.5115126655
33986,3682299.8247162905
33987,6328196.245219958
33988,4903904.78942858
33989,2770889.2006589733
33990,4354366.420901639
33991,4514053.025022836
33992,5729455.4874395225
33993,4029048.6595106935
33994,5791577.750046297
33995,4419440.785350744
33996,3829254.301044355
33997,3479176.6942036105
33998,4038335.5499698976
33999,3801538.959690944
34000,3402912.4778974624
34001,5188638.212710873
34002,4412218.413120643
34003,4542507.435137167
34004,4417151.217556285
34005,5665500.775311052
34006,4786456.5665659
34007,3502166.5089468732
34008,4985023.920560051
34009,5563137.309020527
34010,5419260.693802485
34011,3899241.7871849723
34012,3815589.293918827
34013,4269425.655835008
34014,3792245.325204001
34015,3868319.437210732
34016,4697612.7254773695
34017,4419695.3032240085
34018,2560653.21161108
34019,3628271.973449775
34020,4734995.323419853
34021,4538599.134859702
34022,3640009.1972227176
34023,6420198.531015828
34024,4825166.221194786
34025,3233451.288764243
34026,5090265.946798704
34027,2007612.5723681222
34028,4949242.0177614335
34029,3841763.589230378
34030,5336453.235837073
34031,5202019.077082064
34032,4703075.801021175
34033,4559587.813210744
34034,7041938.157006431
34035,4762945.584896178
34036,6574565.766255233
34037,3652292.2339999634
34038,8952368.945125677
34039,3395314.395460355
34040,2228449.473761633
34041,3833000.8773175245
34042,4420696.100958205
34043,5265622.5031681275
34044,3681989.4324246426
34045,3260861.7749809
34046,1598923.4625036702
34047,2207274.7561271223
34048,3351076.2007991415
34049,4794808.179069683
34050,4292254.71316337
34051,5803335.325629253
34052,5791350.319208922
34053,6992648.839384137
34054,2875328.5031463965
34055,3627385.8200700115
34056,4122548.707131797
34057,2425274.3883928675
34058,4691595.906991363
34059,5140471.853970478
