Id,Prediction
28486,2820612.374334763
28487,3321358.671937574
28488,3376404.047681631
28489,2996391.3765748013
28490,3548298.731094665
28491,5738507.037866726
28492,3161424.2304739533
28493,4189433.7771845153
28494,3158270.6362360306
28495,3217226.0010442473
28496,2734781.1380460644
28497,3599086.850555432
28498,3432302.647117585
28499,2767923.3872492467
28500,2747685.320712339
28501,3568225.058164551
28502,6117318.185904067
28503,3400012.8266748386
28504,3352904.7741359277
28505,5226008.297430447
28506,3264232.2229870856
28507,3384278.225132813
28508,3634262.632142149
28509,3322012.192572817
28510,2774473.590417347
28511,3331618.641962292
28512,2829637.6464087465
28513,3079096.362842565
28514,3164284.7775971107
28515,3053855.301776204
28516,2966262.6494559785
28517,3191870.6235232493
28518,3118312.9566640332
28519,2835380.131160707
28520,5874288.779967613
28521,2862011.05233158
28522,5998931.670411129
28523,3433753.496549623
28524,3491217.9676197562
28525,2956768.6864862284
28526,2778964.2447974477
28527,3289741.467644745
28528,3163323.4055787884
28529,3792523.8085426143
28530,2794076.6337414207
28531,5388371.787717841
28532,4167012.150283809
28533,3208996.4009047165
28534,3051101.658242481
28535,3527495.012574337
28536,5238973.898971627
28537,2955502.0241786954
28538,3472440.548345179
28539,3769342.0088707195
28540,2958231.462991778
28541,3716833.3850173005
28542,5703227.43832572
28543,3075224.5738663403
28544,3176965.0597756333
28545,3557926.557719419
28546,3144543.95808984
28547,5882872.783114775
28548,3358144.794430293
28549,3032382.8307503983
28550,2813066.651380539
28551,2808384.4654081916
28552,2964199.934966428
28553,4207239.560557678
28554,3888050.3854803727
28555,4678482.602209012
28556,3462635.6057598745
28557,3510685.994061137
28558,3804048.657842217
28559,2888698.547563696
28560,4074825.7347044586
28561,5072236.301176396
28562,3372374.5898866216
28563,3963459.3030032767
28564,5543572.161291138
28565,3599560.244581662
28566,3493902.5960014137
28567,2844005.4141765046
28568,5524611.963570026
28569,2911997.574354702
28570,2970295.61361594
28571,5722432.059588675
28572,3015098.3897946184
28573,3402382.3717153748
28574,3890306.7702326505
28575,3597741.462519316
28576,3434495.5008163177
28577,3122762.062633341
28578,3864551.1814927435
28579,5532616.794826098
28580,4013230.433003182
28581,4561571.58722874
28582,5062537.019513368
28583,3170187.5867131236
28584,4098742.44856749
28585,5607096.149959582
28586,5563391.590898515
28587,3625314.3468705975
28588,5416852.126337091
28589,3100622.5264624194
28590,3427072.1310481178
28591,5280449.012016519
28592,3467249.913822306
28593,5392326.753690954
28594,3666584.38620765
28595,3682419.6091583106
28596,3887520.072770991
28597,3356813.864553208
28598,4536672.94088766
28599,3376172.359028001
28600,3356954.7688770196
28601,6109260.601042432
28602,3688780.0518937465
28603,5534500.041393285
28604,2967957.242102924
28605,3607773.245259889
28606,3421300.2224533972
28607,3450668.175339256
28608,4354471.3980403375
28609,3696396.031640948
28610,3346887.622611031
28611,3618540.8331587375
28612,3453214.625594555
28613,3527895.314890663
28614,5326045.508500361
28615,2819688.172669464
28616,3014308.5395426666
28617,3510148.8331935178
28618,5858732.062955933
28619,3043296.0071374504
28620,4708212.12809255
28621,3601308.2442815225
28622,3150888.416176336
28623,2881926.221235001
28624,3404206.314227749
28625,5386519.618650077
28626,3161223.610154704
28627,3444392.591649035
28628,3595271.2395017417
28629,3138746.2864763327
28630,2957377.331460284
28631,2831272.824514964
28632,3010390.8556854
28633,4161582.943909027
28634,2851485.18129547
28635,3665162.7994054337
28636,3985979.078454234
28637,3603633.8143717935
28638,2831953.366709977
28639,5770958.157950103
28640,3155151.9384929864
28641,2754090.5530442772
28642,2959805.0340776076
28643,3899498.913140385
28644,3874177.5316912914
28645,3059274.982322962
28646,2769478.549433292
28647,3292523.4247995177
28648,5378589.764901747
28649,3223771.2196811326
28650,3260835.58355887
28651,2912935.640978952
28652,4952292.950261472
28653,3123677.70126179
28654,3008189.6160854986
28655,3651643.538478326
28656,3693234.045891695
28657,3025711.821550173
28658,3971088.7900439217
28659,3622612.2482514195
28660,4006913.325988156
28661,3940494.183890299
28662,3376232.9064473417
28663,5289021.541734123
28664,2802613.8067816678
28665,2837843.7627928173
28666,3112352.9826147137
28667,5254316.9730286775
28668,3163836.9396963646
28669,4112878.05019377
28670,2995640.6856955895
28671,5865803.390255037
28672,3193022.6828390853
28673,2999636.087012419
28674,3342809.0736610983
28675,3195676.8058345756
28676,3467595.420662937
28677,3527973.041584843
28678,5711375.571939008
28679,2905090.0221921788
28680,6059514.654277899
28681,3181440.6388799483
28682,3930165.9171998342
28683,3149484.3402499254
28684,2723100.9432917386
28685,3072446.698980068
28686,3890436.0604234086
28687,2892890.73946579
28688,4028286.6702474616
28689,3169638.3442901284
28690,3768553.8299921453
28691,3087809.3747793846
28692,5834812.846905451
28693,4274720.80095993
28694,3383110.9341601585
28695,3718084.1666226457
28696,2984062.1963063097
28697,3410958.6606683773
28698,2849759.5217418973
28699,3023508.1928390674
28700,3465598.50643933
28701,6208250.088676717
28702,3388555.765409857
28703,5752244.715383504
28704,2932060.8734849254
28705,3710742.5701995194
28706,3579488.548189189
28707,5771555.610727478
28708,2775349.972926759
28709,3284038.143799829
28710,2758899.2124660807
28711,3497083.1419260404
28712,4564410.826365673
28713,2758442.7547235265
28714,3514294.1779713957
28715,3406773.904154811
28716,2934141.397421924
28717,2948531.8464159993
28718,6007318.179901826
28719,3885903.4247932374
28720,2850890.079645062
28721,4297101.502305263
28722,3877149.7632764103
28723,3005760.9431846756
28724,5667772.173352405
28725,5487459.545381215
28726,4026771.285297733
28727,3015482.7917026165
28728,5753094.234144648
28729,5605226.668802615
28730,3979294.0009932723
28731,4380022.545088212
28732,5370139.662635158
28733,5723262.504117221
28734,3688409.405868798
28735,5856290.734785102
28736,3467478.220791569
28737,2864940.4553522565
28738,3082844.6281906953
28739,6157929.270143434
28740,3579315.7526116455
28741,3497893.8957280573
28742,3879262.131211499
28743,4079598.2744615334
28744,3698162.254645882
28745,2872859.8745577377
28746,2984973.5086617447
28747,3443034.1453637644
28748,6152463.455450789
28749,2960159.9329990456
28750,2875360.5204893523
28751,4120950.511707571
28752,2993564.5932262246
28753,3425414.4650437194
28754,3402477.7823664425
28755,3241268.5841758796
28756,2832458.988556947
28757,4586500.636789762
28758,3136725.651649924
28759,3153062.8312977715
28760,3688927.2442810684
28761,2839950.0114474627
28762,3997731.895109995
28763,3598995.910648573
28764,3033629.2660975563
28765,3497052.161992672
28766,3814525.718951075
28767,2769400.6910265973
28768,3801037.213207691
28769,2999440.4942869307
28770,2747708.498073666
28771,5693847.491241508
28772,2878390.16453258
28773,3294096.654747452
28774,2809742.594567731
28775,3590614.211957034
28776,3518717.092554391
28777,3699414.293981348
28778,3258014.9402932334
28779,3208142.77069881
28780,2883616.626034703
28781,2833991.427743954
28782,2740907.0506514353
28783,3447475.1241852893
28784,6046504.766089774
28785,3535165.5069985874
28786,5744136.823269699
28787,2840358.962730036
28788,3508182.668741107
28789,2851226.6275037504
28790,3946618.1338841817
28791,3338545.232392996
28792,2861375.1571166664
28793,3313398.5393236065
28794,3059795.1335827005
28795,2960460.9399914066
28796,4104231.841814505
28797,3984570.9626747733
28798,3176216.1460555345
28799,3458159.085659596
28800,2953663.2768257605
28801,3709402.575442765
28802,2834634.690925769
28803,4433665.883673268
28804,3557527.340965653
28805,3379986.0117059546
28806,2877438.649530887
28807,3996752.4410690367
28808,5386975.737233596
28809,4124805.5592029896
28810,3161408.0908497614
28811,2805251.7369662034
28812,4154522.11375096
28813,3129736.536707463
28814,3454764.898633581
28815,4016423.670014186
28816,3877339.0191767113
28817,3333110.2414837643
28818,3972650.3935512365
28819,2857305.355266533
28820,2868262.6781822606
28821,3401244.1487017977
28822,2780850.8307328224
28823,5835300.019556761
28824,5228395.378891662
28825,3724808.558391218
28826,3920857.9845869686
28827,3545481.796193433
28828,3074098.1953190025
28829,3579110.0041437293
28830,3633596.9984659557
28831,2896595.1972244857
28832,5761037.234321278
28833,3997122.2617847323
28834,5874884.931864356
28835,3122976.6243952797
28836,2966057.409169196
28837,5254031.749053742
28838,2929263.984895532
28839,4193506.746679018
28840,3372378.3000122374
28841,3937865.8244584687
28842,3516691.582370777
28843,6105229.267849194
28844,3592932.5320295887
28845,4043185.247542798
28846,2789810.221861092
28847,3537449.415961155
28848,3358045.4006710714
28849,5433892.441619271
28850,3018928.3043297115
28851,3382135.6418172386
28852,2884058.2290434735
28853,3227338.0446551563
28854,3445202.6711338256
28855,3253137.6721205986
28856,2719772.52442407
28857,3212090.984939361
28858,3884525.3091804227
28859,3176222.026049384
28860,3548797.0620955466
28861,3343540.84183765
28862,3387939.0312775043
28863,3165685.446166941
28864,3200464.9835204952
28865,3190197.7862701723
28866,2919400.064214427
28867,4732943.183036728
28868,5893191.230698799
28869,3544617.4085730542
28870,4089708.574269099
28871,5080571.908532595
28872,5282925.495752058
28873,2753491.609367729
28874,2865605.5892051114
28875,3143694.4018260683
28876,5849079.467825027
28877,3173504.409664156
28878,3065737.1664575213
28879,3606515.086684479
28880,3195653.456974049
28881,3195759.037024676
28882,3943458.8559609232
28883,4687044.623485556
28884,2920878.8568954645
28885,3475470.75751947
28886,3698636.134106077
28887,3028835.1988930614
28888,3071770.871011717
28889,5341610.828040276
28890,2854682.751827954
28891,5630223.152989435
28892,3536424.969132371
28893,3835829.6140555055
28894,3031315.982250694
28895,4207093.535509675
28896,3344090.2680155113
28897,2864945.3693429227
28898,4642248.562918907
28899,2844450.2003559275
28900,3451076.503162452
28901,2820761.449948521
28902,2946316.3071062276
28903,3830756.7526389793
28904,3178160.993009
28905,2887970.903292067
28906,3548668.9192434503
28907,3309519.1006000745
28908,2718021.322794256
28909,3728309.0837339167
28910,3731802.8281215644
28911,3612761.685842436
28912,4090546.5696675275
28913,2723370.2030629963
28914,3340791.4382880223
28915,3737747.2863538857
28916,3731741.6759017278
28917,3914941.3497136
28918,4197929.72145098
28919,3865626.5984335295
28920,3148010.8658727794
28921,5342941.130763712
28922,3567341.6632706476
28923,3366099.953280473
28924,2942268.9001350356
28925,3147524.556638253
28926,2767590.5526096215
28927,4031435.085340398
28928,3056279.7475459445
28929,3216375.8827312416
28930,4588131.314307586
28931,5254355.728381214
28932,3583861.271685242
28933,5229791.9062108025
28934,3097115.0788018634
28935,4503799.127529999
28936,6119421.010263949
28937,3158655.547056767
28938,5254459.801814544
28939,3531941.0622947584
28940,3129636.7456393177
28941,3188469.0835361416
28942,3255507.570468074
28943,3109523.837009618
28944,5286156.8592394395
28945,2861428.4446090655
28946,2811189.3562221853
28947,3029301.745240122
28948,3806211.1139448355
28949,6125495.760536751
28950,3106056.0328369825
28951,4325803.657426781
28952,5087398.485711309
28953,3868449.7633109447
28954,3158707.0725299437
28955,2819872.5208624676
28956,4640799.082680807
28957,3611105.152084183
28958,3625812.436250231
28959,3545080.0677232984
28960,2923217.505070455
28961,3188280.1022665207
28962,3430408.2833191426
28963,2954748.289073519
28964,3262288.132725818
28965,2739004.4468393903
28966,4113406.9972673254
28967,2774635.6537902863
28968,3641120.1493922793
28969,3348986.0009393087
28970,3968320.5805846658
28971,4100591.534732244
28972,5738862.819301458
28973,3439449.231312452
28974,3695429.031549026
28975,2789658.0897520976
28976,3658549.0613848753
28977,3325313.6341198557
28978,6002767.182765655
28979,4151637.963045026
28980,4180473.9190612864
28981,3157023.7338941717
28982,4007082.2728553815
28983,2949754.029685494
28984,3491151.1285630036
28985,3643290.3088523424
28986,5082196.510418506
28987,3672195.640339699
28988,4926051.585448168
28989,5394376.646706989
28990,3409757.124656595
28991,3514121.5921376157
28992,3285735.624661157
28993,3111831.4723256556
28994,3333050.683173827
28995,3466481.8365456285
28996,2737103.271637964
28997,3029526.2174100946
28998,2963289.926018313
28999,6094579.654545101
29000,4170192.0960395527
29001,3613811.5285358145
29002,3207058.6899912297
29003,2950313.6011441173
29004,3029263.171111153
29005,2981866.203705583
29006,3782500.0662509217
29007,3693234.057249588
29008,3995209.275070783
29009,2761157.7419082313
29010,2972623.669887153
29011,3326589.0397726707
29012,4515912.744174811
29013,5850922.605946027
29014,3496887.7090202104
29015,3571396.811381527
29016,2791415.905035264
29017,4492220.229355186
29018,3112066.5094006537
29019,5331792.068929578
29020,3488035.819398333
29021,4527684.009507318
29022,2795423.6999257198
29023,3762982.8086526846
29024,3062759.6816632906
29025,5632485.394427966
29026,2805903.686019974
29027,3261081.883180676
29028,2794752.9233816615
29029,3623583.4929614067
29030,5231627.957285807
29031,3704444.4145619464
29032,3545478.249223889
29033,6068801.194560853
29034,2795809.658546691
29035,5340801.326947717
29036,3001182.113890518
29037,5727402.13477571
29038,4723398.745325054
29039,3324606.8269033516
29040,3359475.788784582
29041,2845754.4062840026
29042,3424956.5001371154
29043,2883700.863431183
29044,3231099.770400284
29045,3075623.8244710555
29046,2964990.1263671103
29047,3059732.9762684386
29048,3134695.4008214087
29049,2844087.0192978443
29050,3267382.525681349
29051,4955094.550044931
29052,3435068.989577904
29053,5586898.0026717065
29054,2952641.7285686103
29055,5042099.076698263
29056,3129438.120546067
29057,3809741.021675762
29058,2839573.5834688637
29059,5976783.739186109
29060,3928706.1963432175
29061,3996695.279788601
29062,3878145.7779498887
29063,2871674.3262596405
29064,3975475.1916083237
29065,3318006.034811617
29066,4174855.7184504196
29067,3142592.2334453594
29068,2851293.716856416
29069,3419260.6016398617
29070,2949544.802163141
29071,3140148.0968073183
29072,6026461.831144054
29073,4435514.299364703
29074,2830739.262161453
29075,3032309.7319172225
29076,3933538.2148069427
29077,2812627.2792820255
29078,2997007.5616912246
29079,5086936.508942373
29080,3148894.105966714
29081,2800442.950457408
29082,5256738.427837434
29083,3133544.584110672
29084,2946237.7860110253
29085,3200788.305680374
29086,3573720.420218812
29087,3144509.2088724226
29088,2866774.2865095846
29089,2925055.081092258
29090,2858892.1821836745
29091,2970667.297922749
29092,5903537.330093801
29093,3052181.522881212
29094,3440113.3296658
29095,2934028.86217951
29096,5350453.857573744
29097,3396051.897070511
29098,2853472.5609699977
29099,5837507.180439291
29100,4012823.5421417886
29101,3425128.565457631
29102,4083686.8894579373
29103,3864590.1388830543
29104,3593546.6570574692
29105,3194515.5982298814
29106,3426948.3020086484
29107,3733845.935202525
29108,3485716.605553521
29109,3450009.292242906
