Id,Prediction
22925,4671290.142644049
22926,6185336.9625005415
22927,3480194.424823774
22928,4195657.866313826
22929,3379793.2541941702
22930,3495494.1762701184
22931,4145388.52992341
22932,3593793.801746838
22933,5590908.64735871
22934,3354198.864576293
22935,4918713.646837559
22936,3915054.679870278
22937,4251686.709185545
22938,3087668.5570889325
22939,4495654.372472114
22940,4282080.363258612
22941,4953045.260339772
22942,6937085.2575814435
22943,5848472.585849726
22944,7772010.58817626
22945,5295151.456948389
22946,3775960.4396403907
22947,5846658.077078399
22948,14425680.218341889
22949,5495127.531548455
22950,4314266.516703001
22951,4044259.6019071355
22952,1754496.8128455956
22953,5375659.5274124835
22954,1986972.1921263416
22955,3690377.7754650186
22956,3467930.060351508
22957,4333994.291940024
22958,4180548.025326162
22959,6533314.2223048005
22960,3996592.422335427
22961,3671417.5303726243
22962,1668162.8438083115
22963,1446451.5096887187
22964,3346074.1021080837
22965,3784773.1638447423
22966,5099636.328297128
22967,4670954.577667129
22968,4381513.130687221
22969,3603258.525058277
22970,4304901.659743225
22971,14567977.448433015
22972,6241801.5934672505
22973,5663743.0226299735
22974,4596562.41439372
22975,3734255.747475234
22976,4299471.044155222
22977,4901147.122082319
22978,4250984.288279853
22979,6448489.397145807
22980,2512761.7819376467
22981,4245543.656968603
22982,4699760.677043483
22983,1598345.5499806334
22984,3737844.439261595
22985,4717554.6240046425
22986,10561486.12636797
22987,3622731.079924573
22988,956240.0673243145
22989,4103161.989117954
22990,3917524.47674069
22991,4915614.624793608
22992,3819710.8366350117
22993,4147846.6255671037
22994,3647187.3775551026
22995,5657182.965919582
22996,3923843.129881925
22997,3926530.634844443
22998,3756056.807308981
22999,3201127.96107325
23000,2376630.743495269
23001,3876437.110932789
23002,2769614.6220826292
23003,9282977.69142072
23004,5397039.020067619
23005,3661178.8095824816
23006,1868779.475193413
23007,4202615.974388059
23008,6126488.029985193
23009,3041616.7651187913
23010,3971077.6988974432
23011,2810880.764269271
23012,3744466.563545033
23013,3868516.8249822864
23014,3142438.809417066
23015,5209867.823216821
23016,4070728.639729673
23017,5628450.475499211
23018,5776550.825655385
23019,3994517.8763085282
23020,2405229.593427425
23021,5143223.104409257
23022,2096547.495223378
23023,4499135.826793123
23024,3328107.23644147
23025,3848494.9581679218
23026,3139045.200483779
23027,13950976.398564665
23028,3662155.9818610824
23029,4391610.704136897
23030,4705375.20574054
23031,7011402.842649169
23032,2931507.0875792853
23033,7841376.069802101
23034,4989627.2246558415
23035,3814866.9982693586
23036,4038808.3496989566
23037,4805903.566603908
23038,3774347.4006477976
23039,3546605.3177282624
23040,3789757.7775221574
23041,5058161.720969337
23042,4516095.648125102
23043,3479655.6799746724
23044,5569677.154607876
23045,1496429.2671212037
23046,3339489.5020158817
23047,15645599.320311293
23048,4692155.235094982
23049,2995357.745766696
23050,3523985.9379554815
23051,3511707.681147845
23052,4795171.686848382
23053,4548756.369584179
23054,5225191.913608474
23055,2939470.8091365877
23056,5258333.07338482
23057,3572217.7450462054
23058,4565632.912100167
23059,4339620.222057749
23060,5001204.407238065
23061,3936250.05928858
23062,4139418.9142861813
23063,8159904.996181089
23064,4083942.2613759497
23065,3051356.945790937
23066,6836055.182925819
23067,4233723.903977396
23068,4261582.0756761255
23069,3677379.392295011
23070,2624091.4661135
23071,4158126.452949178
23072,4734183.423773364
23073,3996652.4604655895
23074,3297661.2099872166
23075,4444896.010292066
23076,5145760.488052315
23077,3792900.717026905
23078,6299432.105786058
23079,3204763.643483026
23080,4254544.07821615
23081,3599635.7888861154
23082,6397623.511106615
23083,5584275.453378236
23084,5296146.434180854
23085,4037747.845685625
23086,14739906.598467305
23087,5627024.218814969
23088,4309234.290270443
23089,5895995.482305348
23090,4469117.877189073
23091,4354764.640477767
23092,5126064.29609851
23093,4179250.3660312765
23094,5529836.436478097
23095,5231504.464791481
23096,5057940.715532591
23097,5633463.605149742
23098,3251239.897850428
23099,1461735.4796764012
23100,5507767.03205882
23101,2587633.714153439
23102,5840547.058652351
23103,4485047.975425141
23104,3747634.8409097474
23105,3526972.0096841487
23106,4811230.347127557
23107,2242939.29541518
23108,4959325.580029276
23109,5408833.94026881
23110,7289829.238946395
23111,4242478.43042605
23112,4513786.516738097
23113,3356977.4493673486
23114,2703818.2570217177
23115,3348387.5858895388
23116,2755089.0300350427
23117,3621618.1001953804
23118,4490714.220978558
23119,3180175.5279329694
23120,2848130.495199835
23121,4232787.768177377
23122,3983722.63773411
23123,4852134.71304602
23124,8121862.380601193
23125,4914548.345949286
23126,3465170.4874680517
23127,3044421.4407634153
23128,3811796.2619150295
23129,8864623.78291616
23130,4480589.692458551
23131,4163784.055625799
23132,4442277.068735872
23133,2982246.492845183
23134,5596782.733372767
23135,3602987.804519738
23136,2761282.160838547
23137,3966850.8810055535
23138,2632871.2518200316
23139,6098052.597424332
23140,3764715.9531621435
23141,4011331.1046662377
23142,3116913.1621051757
23143,4527924.4403213225
23144,5091120.170998974
23145,5372575.161968157
23146,4832901.837161493
23147,4411317.902729341
23148,5465179.060227524
23149,4311994.1594567085
23150,3525714.7402324616
23151,9506016.966396589
23152,3552436.9782503834
23153,5448211.495433047
23154,3640956.390323744
23155,5992230.412435327
23156,5625168.514857005
23157,4557004.286674916
23158,2020537.4425184443
23159,5518248.369934992
23160,5063916.101008695
23161,4502315.4702465655
23162,3234794.9391226233
23163,4721803.440332514
23164,4202588.890669066
23165,5513883.976847283
23166,5481670.905791324
23167,5710249.109270859
23168,3787371.7483678423
23169,2291998.6806868385
23170,4100488.422409222
23171,6539788.464610763
23172,4523579.860455785
23173,5374373.764851897
23174,4048540.251161212
23175,2987406.287713142
23176,5030993.869121859
23177,5524496.793086534
23178,5150571.144181969
23179,3182027.5303504113
23180,4776489.199541617
23181,7585077.483346278
23182,7581751.655899833
23183,4757206.602816701
23184,5274128.937255204
23185,3642516.0566690774
23186,3888653.5224444037
23187,5028064.449134573
23188,13929416.144747602
23189,6646278.773667303
23190,4083299.508326247
23191,6792022.413226572
23192,4943614.988674854
23193,4562427.339643691
23194,2845781.971408787
23195,4644858.566749148
23196,3276142.0990996547
23197,4379576.58716585
23198,7983028.574435766
23199,4449419.139967952
23200,3709627.2993902285
23201,3913327.077929026
23202,4815483.93981078
23203,3740635.5979526076
23204,1597143.7678250563
23205,3995404.3097304218
23206,7844738.401484742
23207,3506668.565496379
23208,3799976.858501112
23209,5053856.694879569
23210,3678329.7976761786
23211,4724091.476723374
23212,1955446.7315241222
23213,4626955.328784997
23214,4267243.8913376145
23215,4828241.02197897
23216,2621589.7157327477
23217,4620658.501238476
23218,4284829.9043146875
23219,4453585.437438461
23220,2803459.387290523
23221,4247928.355762021
23222,7064179.940788742
23223,5027677.443233918
23224,2909817.9029719057
23225,5443180.999553884
23226,4799540.638743536
23227,9205268.330233917
23228,14534481.531001814
23229,4900144.647244799
23230,2775458.33572158
23231,3959023.899522303
23232,3689710.918910504
23233,5737076.993990342
23234,6351270.009743242
23235,3090275.9009914286
23236,4233882.962627842
23237,1837851.7503202432
23238,4823966.711168148
23239,3686156.3246916262
23240,4636263.329132855
23241,4938890.695729634
23242,6266971.2965240395
23243,2451757.0736527345
23244,2432111.997258438
23245,5812952.385483102
23246,4280925.804056509
23247,3956899.1883141794
23248,4965680.566015286
23249,10123269.03211426
23250,5203722.861276563
23251,8074160.051225101
23252,4354978.755216192
23253,13902183.76552113
23254,3164418.646303802
23255,3662526.852652353
23256,4911352.291063353
23257,4010848.0415247832
23258,3457257.4720533234
23259,4417281.137303605
23260,6322718.425668162
23261,1862055.093330841
23262,4038343.2166731167
23263,6583150.395216913
23264,2211488.2291062577
23265,5175348.682249835
23266,4855512.466160293
23267,3580872.128360871
23268,3645535.881922018
23269,5788798.220223324
23270,4319387.030499562
23271,2760999.1903969347
23272,2748008.2415130297
23273,4590762.232978339
23274,4993551.048558939
23275,3846520.8584878626
23276,4681357.876580016
23277,5225628.128151131
23278,5571071.980515282
23279,4123889.705299862
23280,4744594.5031896215
23281,4317383.3439920405
23282,3941776.4702245523
23283,3376230.4661495327
23284,2701426.1777204312
23285,3803832.8749608025
23286,3914386.777818707
23287,1856550.9260992054
23288,3507008.901556293
23289,4467413.677305615
23290,3227379.5406777016
23291,4043239.716219559
23292,4871532.231891603
23293,4857135.927270892
23294,5482770.558512597
23295,4617015.262734864
23296,3960040.6519358484
23297,4622225.372531402
23298,3868105.290257521
23299,9293074.110282918
23300,2884919.595686415
23301,7011105.872806748
23302,3606447.855628669
23303,6680669.8477194905
23304,4700576.580531745
23305,6523056.572890214
23306,4267784.939411156
23307,4861537.533455427
23308,4350756.965161593
23309,4188036.8551315437
23310,5003800.4962372305
23311,3480243.9238804267
23312,3759072.0179424016
23313,2566607.0896813315
23314,2654872.4223949895
23315,5052682.341585121
23316,3723228.494527158
23317,5880106.283706757
23318,4181123.8693862865
23319,4084054.8736367836
23320,4306813.8412009245
23321,2665144.6850856333
23322,6705884.363445246
23323,2837099.218077335
23324,5331199.018517559
23325,5259561.086238364
23326,5121416.12201665
23327,2897930.9607858625
23328,3882350.275475185
23329,4099611.5019768733
23330,4791263.138702435
23331,3946588.410038092
23332,3376032.1932232184
23333,5627894.586940464
23334,3277790.1554925404
23335,7303077.895193283
23336,4067069.876003819
23337,6346354.2453584485
23338,4281228.741489249
23339,4469237.895292443
23340,4205452.00741096
23341,4307667.866825039
23342,4452456.016626169
23343,4292465.522143276
23344,5617727.864771507
23345,6597009.526026037
23346,4383749.274570624
23347,7879855.010811991
23348,3920465.4895111034
23349,4726786.0421383735
23350,3400444.8292483776
23351,4194315.043391919
23352,6460399.135859169
23353,1828425.2747397143
23354,4393573.970829689
23355,3983023.5134033016
23356,2356691.04118433
23357,4692225.157794466
23358,4097183.233186483
23359,6056943.279850636
23360,3894957.8664283967
23361,1894760.2850951124
23362,1453489.322263556
23363,4263138.745714661
23364,4344160.217290844
23365,2607752.706580555
23366,3786434.5263311607
23367,3780244.8895518337
23368,3812347.57779714
23369,3244270.869785887
23370,6494076.071067738
23371,3995498.7364129787
23372,11960301.901458893
23373,6731120.712420774
23374,3354044.3774729744
23375,10561486.12636797
23376,4899420.241399613
23377,3145492.3429699033
23378,7682485.594847531
23379,8391538.62792644
23380,4059068.5483979853
23381,3978631.3777709506
23382,4070510.4746493604
23383,4415543.344439549
23384,3387412.707461924
23385,2007491.428412725
23386,5347621.309932504
23387,3005388.3322173967
23388,8046408.482533558
23389,4079366.3580163214
23390,5244735.3365059
23391,4927043.411816376
23392,4345642.339624093
23393,5105663.040231194
23394,4306345.09984472
23395,3749257.4312891075
23396,4060149.0735453893
23397,4274098.601307944
23398,3951307.6760182753
23399,4932397.334696355
23400,5583566.838873083
23401,4045827.4337489535
23402,4366479.404265199
23403,4400052.201591561
23404,2576361.9259168175
23405,4381154.214824221
23406,9762939.469996577
23407,4656283.876204178
23408,2755937.2545808787
23409,6606836.633635734
23410,15219010.808012476
23411,4933852.906572368
23412,3096273.109623463
23413,3867375.4361057067
23414,6353178.225683252
23415,5469530.779990679
23416,4836977.036896765
23417,4190925.709673027
23418,2356615.454964112
23419,3692111.4476883155
23420,2717029.96154507
23421,3858943.7481829766
23422,3778290.2157631097
23423,13303258.201471804
23424,4091352.4276486104
23425,5772057.531269115
23426,4365661.249363207
23427,7716023.237321827
23428,4002373.6178090074
23429,3890834.5937742023
23430,4271118.090572352
23431,4308152.118788362
23432,4277658.944541181
23433,5664228.364705697
23434,1717636.046014635
23435,4667056.638934907
23436,3256655.241072879
23437,4291213.853974342
23438,7646643.639433016
23439,4413219.72656535
23440,2029829.4231892047
23441,5049971.625143901
23442,4653391.6616435535
23443,4551536.472971221
23444,3909562.6536527844
23445,4113456.126282615
23446,14880224.080159934
23447,3929945.9193558902
23448,14470492.014557749
23449,4120973.313474834
23450,3547168.119381447
23451,3973267.4531702898
23452,3343442.8444631584
23453,4442054.954420949
23454,6041201.394974709
23455,4211117.1014210675
23456,4068357.150036299
23457,4734973.41536517
23458,4404546.853554649
23459,2960374.311794408
23460,4908374.398874782
23461,3427319.6191052785
23462,2978355.7237649346
23463,12105858.935092887
23464,3442143.8202062547
23465,4968559.605981139
23466,4728218.815045525
23467,2925633.6398392334
23468,3925382.68199587
23469,4637973.83315953
23470,4946193.727401154
23471,5807759.6738570295
23472,3298658.0428007003
23473,3739072.338325793
23474,3729808.754105331
23475,7720932.470537357
23476,4447528.684870022
23477,5099743.642714142
23478,6403799.742426349
23479,1759960.1789712764
23480,4376679.443671208
23481,2692747.5423282753
23482,3993112.9924552115
23483,3973854.2480441635
23484,4931061.41997703
23485,5307294.174218157
23486,4880557.184145482
23487,3917968.5300190398
23488,3564028.005707666
23489,5163350.869023345
23490,4178077.230493071
23491,4370955.723492259
23492,3285487.0527946237
23493,3830084.30493537
23494,5751434.2844178425
23495,2000564.5618610582
23496,4891954.686091243
23497,2483457.4089314947
23498,5747441.401980307
23499,3724036.216111422
23500,5576740.581706816
23501,4302772.968518567
23502,4300778.610204577
23503,3113307.837093276
23504,4274470.246788814
23505,1957760.6393044463
23506,5064916.50373474
23507,3940736.395398409
23508,11931979.084506914
23509,4513155.965599776
23510,3547540.8839291018
23511,3434779.8623105236
23512,4538636.181670122
23513,4367399.917901889
23514,5226580.123914771
23515,3237077.67739215
23516,4658586.371024911
23517,3977712.704508519
23518,3929642.7671559183
23519,4151745.5953379576
23520,5888075.790995516
23521,3864493.5388929127
23522,6198919.955965807
23523,6026093.616407402
23524,8537948.018587608
23525,4478129.927693144
23526,5897978.365496173
23527,3975435.9909891025
23528,6269272.485197913
23529,2676945.0806165873
23530,3128220.886891095
23531,2762305.186777168
23532,2415133.4689349257
23533,5023847.556799313
23534,3411607.8529941267
23535,5428066.529852813
23536,2688861.9775280682
23537,3853127.751179713
23538,3744357.425437877
23539,3056904.166805989
23540,3578471.8431440364
23541,5073093.572209023
