Id,Prediction
9687,4420380.095546875
9688,3694596.888442306
9689,2004066.7702035122
9690,5410540.464315413
9691,2044044.0429115593
9692,4498155.330897113
9693,3342776.4143019877
9694,2950508.3736051098
9695,3894110.3627004214
9696,4272500.580836607
9697,8106859.555312339
9698,4401223.359806599
9699,4541465.955230178
9700,6111645.836398309
9701,4195738.714258593
9702,2367722.490832515
9703,4075160.622562751
9704,3432075.270000469
9705,4040196.5945902914
9706,4614581.0906688105
9707,2760718.8283315524
9708,3306270.1816357262
9709,3918912.9805305004
9710,4886504.6666924395
9711,6551128.169801839
9712,5085285.636642043
9713,3906027.6153777856
9714,3679242.391514167
9715,6258884.626659555
9716,5211495.718786852
9717,4099347.489470156
9718,2011492.9150814041
9719,4613721.206123462
9720,3656097.720643947
9721,5678334.380805645
9722,1860341.9477851987
9723,4230054.868061716
9724,4419437.164428366
9725,4731225.205559947
9726,3662276.8490794804
9727,8047034.322655665
9728,5859114.738405304
9729,6003377.973012384
9730,2969056.46373906
9731,3011517.9510656185
9732,7810665.347759202
9733,5156955.1207297
9734,5785203.087140337
9735,2671924.246905204
9736,5302444.831586201
9737,6343202.281971479
9738,6261117.098191069
9739,3152333.4045464545
9740,3431036.432712812
9741,5634489.592997206
9742,2718175.999320142
9743,5159425.206707938
9744,2922091.389853049
9745,5268891.2924344335
9746,5501246.988688646
9747,3936805.767246008
9748,6432112.430296812
9749,3366537.995650042
9750,4087537.9391075317
9751,5865942.070271755
9752,3750420.5095472187
9753,6129328.509024892
9754,4998126.400044097
9755,5150035.086161587
9756,4899881.8669022955
9757,6032610.8278232105
9758,4828328.618834959
9759,6163071.487770777
9760,5760942.694678344
9761,4813143.793415131
9762,5939373.498560261
9763,8519336.345379394
9764,4062454.8265680596
9765,4029331.3522908967
9766,4166661.240871068
9767,3595072.769764254
9768,4194261.0303025227
9769,2872859.839496501
9770,3876986.1154753845
9771,2934589.111541055
9772,5060840.255057691
9773,2925079.631195739
9774,2613067.6699209586
9775,6013063.631458852
9776,4407379.646950094
9777,7014286.645094939
9778,5086216.5803085435
9779,3079738.1843831427
9780,6505900.780416818
9781,5795243.115452865
9782,4664223.273588147
9783,696334.2552343123
9784,3560794.6996676046
9785,4185523.7667707205
9786,5809019.40404937
9787,4119533.1862527337
9788,9007027.712461352
9789,3960665.165340079
9790,3052238.9573803656
9791,3157682.753311187
9792,3061934.3771820515
9793,3413968.233048413
9794,2142490.303094689
9795,4158158.605514949
9796,7835390.026576553
9797,2939370.1719187945
9798,4687833.29550775
9799,5655817.105714295
9800,3811783.5070025455
9801,4168585.9391982034
9802,3546944.2526506893
9803,4565768.546430144
9804,3803554.44348713
9805,5270145.711949097
9806,4218311.759199927
9807,1753041.9400375225
9808,4821512.945892094
9809,4758211.812446181
9810,3983339.3894338068
9811,5278035.667393347
9812,3861427.82641726
9813,6956555.396139031
9814,4576552.706311369
9815,2961173.0398446545
9816,3227971.3404407687
9817,3685525.9436199535
9818,4544629.042242542
9819,5787724.420346405
9820,5347312.044665348
9821,845397.8151406161
9822,3679493.899683742
9823,5256053.583846752
9824,852987.8410271555
9825,5329583.070094239
9826,2343762.1755466983
9827,4689691.172991557
9828,5653615.737334684
9829,4211651.690552384
9830,3842985.547412969
9831,2264819.393177092
9832,4987774.913325965
9833,3677089.9120572787
9834,5208099.315361198
9835,5801019.062123071
9836,7285729.268650001
9837,6230764.505000645
9838,5367304.97502096
9839,3276749.5600337423
9840,7058901.484839598
9841,5925677.993339477
9842,5040261.842804199
9843,5175350.428534089
9844,2989226.217532262
9845,3544581.1687210016
9846,4000621.9828127436
9847,3026599.806726955
9848,3533082.997542206
9849,2129930.556379672
9850,5414837.170665849
9851,3015402.1907370314
9852,4475589.416602699
9853,2008167.5692076832
9854,3169357.3001350984
9855,4269818.919324504
9856,4798172.423087882
9857,6513578.965413518
9858,8216115.8260056935
9859,4661401.37552437
9860,5398449.190487985
9861,4220609.25663084
9862,3890022.430825481
9863,4990604.559841594
9864,4325909.607179476
9865,5265085.5577128325
9866,4361004.178497655
9867,4793782.410461007
9868,7035757.353767613
9869,2849499.4428931586
9870,4768880.072885886
9871,5579886.625276277
9872,5261702.123089114
9873,6086624.739280494
9874,6094866.691407725
9875,5156972.940835698
9876,2490611.8191370666
9877,5462857.432018135
9878,5953138.48746955
9879,6035659.676816922
9880,2832801.021681126
9881,4616440.74321737
9882,6874907.761872185
9883,4844157.723003553
9884,3039699.6219646856
9885,4817321.730130421
9886,7259719.1290545445
9887,5100437.78389005
9888,6050301.65427589
9889,5045065.1452915445
9890,6512542.5605690535
9891,2850585.174374711
9892,5292474.5190522745
9893,3831565.985512551
9894,6433110.885153087
9895,4785563.46227375
9896,2523644.8042988107
9897,5913467.234921483
9898,7055543.393468149
9899,1396489.7867446616
9900,3117126.1066897884
9901,6510777.612544922
9902,4516445.602915518
9903,2218191.886911433
9904,7678073.389714573
9905,4326581.624766976
9906,4459598.259532286
9907,4328897.162279079
9908,5998785.45031636
9909,6309776.224931492
9910,4799833.204106096
9911,3357929.069392424
9912,2437762.773629021
9913,4277140.070421755
9914,4050574.6486334894
9915,1987063.8299928606
9916,6585312.666740732
9917,3452525.7172232494
9918,4236522.004277555
9919,3303382.629167605
9920,4163004.6570016854
9921,2704636.512296539
9922,3767018.1160335094
9923,-881048.0021437593
9924,3276839.652307663
9925,8892657.488207227
9926,1994695.049320858
9927,5711198.200564761
9928,2439658.305103261
9929,3874669.5422504935
9930,3859650.4929506965
9931,2334480.102713477
9932,1909919.5783158354
9933,4160587.6201541554
9934,3123162.426524151
9935,4673874.781246312
9936,3490571.2128337882
9937,4408538.752289802
9938,2569176.7047289237
9939,2561700.7538386174
9940,5227120.730437759
9941,5042445.439640665
9942,6989455.395272858
9943,3405345.259649828
9944,1944309.7463115305
9945,8220506.531174291
9946,5630689.247613862
9947,3007372.6604559273
9948,3489370.371571582
9949,4378506.392502766
9950,6318029.7702755
9951,6738521.786743598
9952,3910752.779016372
9953,3128979.2348074913
9954,4729837.568747435
9955,4576006.567871593
9956,1842741.4020847008
9957,5048295.392268682
9958,2105367.573878642
9959,2017975.147807043
9960,3965749.5467967223
9961,1682498.3437419124
9962,4886797.305790981
9963,4521604.776352523
9964,4135122.5463763494
9965,7619896.1786576435
9966,4061245.6083970293
9967,3662492.2191728167
9968,3547871.5762651265
9969,5086105.725681825
9970,4149006.37591308
9971,3464192.864682801
9972,6273994.446730066
9973,5898232.827584406
9974,5589530.31217612
9975,4471435.985745804
9976,4379151.529334841
9977,5667504.783312002
9978,3737286.6377751157
9979,4405298.860835154
9980,4221830.248333586
9981,4474284.9091844335
9982,6470697.864973415
9983,3357878.3366240524
9984,9106925.570056662
9985,4993991.938343607
9986,3783036.4589104448
9987,-1334466.3236149512
9988,4292722.796537694
9989,3298936.433289632
9990,6874178.960523605
9991,5139566.253196683
9992,4548659.858900528
9993,2451565.602675762
9994,4272090.127408827
9995,4621925.771238336
9996,3223060.5880845413
9997,4186308.1888162624
9998,5054884.363019835
9999,4294706.379670557
10000,5077565.059944252
10001,5296459.701373886
10002,1590294.6764813885
10003,8042793.9534192365
10004,5060117.835616449
10005,4137510.535249546
10006,5755487.458807709
10007,5138705.767598834
10008,4301269.346819319
10009,2503341.4142697453
10010,4993816.923681257
10011,3299777.9822282344
10012,3515520.9280339107
10013,4380488.94738004
10014,4903648.434955807
10015,3931722.628392795
10016,4383104.833074659
10017,4171088.0430576205
10018,3862362.894624125
10019,5177932.579451421
10020,2859613.7074542046
10021,5264456.996927528
10022,4255680.272337483
10023,6078155.951224871
10024,4011350.569784116
10025,5192103.7179991435
10026,4958349.7673478555
10027,3650633.707676064
10028,6869884.643602749
10029,3891705.8339205105
10030,7326847.298638634
10031,2928140.2605229914
10032,4790634.450892273
10033,3630221.7824688964
10034,5753084.834939759
10035,3089870.4831401184
10036,4943590.865880633
10037,8923205.06125859
10038,4860324.953760775
10039,2116324.0119693205
10040,5972879.912675809
10041,5453934.120386535
10042,5918429.9337162
10043,3722208.653739309
10044,7288926.676682547
10045,3840480.2595374323
10046,5340102.100663414
10047,8357622.364860017
10048,2012801.866243571
10049,4022464.141360292
10050,5015834.850574916
10051,4217200.370954433
10052,2682964.9162553176
10053,4239749.94281074
10054,4646878.43664016
10055,4669183.225327751
10056,8705741.034306552
10057,3356964.630261719
10058,5522784.268055648
10059,4787694.250299888
10060,4266083.486567127
10061,1476605.6389790922
10062,3212827.75683821
10063,5909668.792783378
10064,5845438.093982875
10065,3482724.177100327
10066,4004839.159238791
10067,6730435.112376925
10068,3659385.685544312
10069,2195808.094083406
10070,5620907.11378455
10071,5108334.777097028
10072,4764072.639075469
10073,3761992.100642668
10074,4659368.631807135
10075,976673.4274366237
10076,3523103.3376671374
10077,2552430.034180507
10078,3749111.550383119
10079,10481423.408477161
10080,7472028.372947229
10081,5780810.4670885615
10082,5897686.921057368
10083,7060003.8025590405
10084,5328131.002260214
10085,7176581.960923549
10086,4477459.065985121
10087,7015820.024970813
10088,4085828.3994991314
10089,4841214.3422535155
10090,4020947.715115182
10091,2118075.6135210767
10092,4495423.198908208
10093,5124983.570430186
10094,7097847.15946408
10095,4101032.5190198757
10096,9012142.593100527
10097,6995067.051894989
10098,3891703.314126838
10099,2566187.151671868
10100,3285699.4154615775
10101,4740668.986644188
10102,1631766.468035683
10103,5307160.2525255345
10104,3814895.6040271036
10105,8490152.800778655
10106,3838074.1075111683
10107,3232667.3830853514
10108,7456962.739886042
10109,6155882.223691525
10110,5023026.807300415
10111,2659288.96836609
10112,3458774.202062916
10113,5207239.635935415
10114,3996271.86512411
10115,4340384.8468427695
10116,4263999.329335518
10117,6426263.031603996
10118,4514826.64023919
10119,2610511.0861038454
10120,3337290.6731293164
10121,4512835.02690541
10122,1777535.6232401058
10123,3824988.2714580335
10124,2767372.0527805015
10125,-564702.5995820872
10126,2418487.7165047005
10127,5089617.268164206
10128,5677955.280090705
10129,7493762.85143033
10130,5421916.927851951
10131,5798157.688098028
10132,5389537.4602723215
10133,4676569.83347781
10134,6240001.529453082
10135,3023747.7550968826
10136,4639728.954572087
10137,3877617.3235015776
10138,2431005.827257354
10139,3085351.700677473
10140,7729106.85990509
10141,3608362.171633905
10142,6142053.135279046
10143,4331171.693426805
10144,7899168.990245605
10145,3127845.577132307
10146,3408978.7187902518
10147,4976472.22012398
10148,4851551.275543062
10149,3644956.6119331885
10150,10328617.104337284
10151,4250404.3245911
10152,3010355.5640532672
10153,-454861.1951469034
10154,3597271.364087539
10155,6381079.572277157
10156,5325205.987527605
10157,4039429.149366714
10158,2976826.09119248
10159,3814574.5033071004
10160,4396162.389479114
10161,6502033.015962312
10162,2195277.273978088
10163,5953743.505784463
10164,2942439.7363776937
10165,1801983.8062862195
10166,2518622.3283869214
10167,4161384.379160082
10168,3860044.0612265766
10169,3604339.9111161437
10170,3698192.6148395836
10171,2415923.2719135024
10172,5365244.292209661
10173,5959199.319213916
10174,6927748.55488291
10175,2659832.7980993837
10176,4956640.714915987
10177,9075728.36852813
10178,4521601.624310238
10179,6036921.2574912105
10180,2608467.4743217602
10181,3464910.35150633
10182,3822871.0893399194
10183,4390197.37929479
10184,5599205.879869875
10185,5520257.48898251
10186,5155536.154381314
10187,5250418.548343966
10188,4201700.7239055205
10189,4153757.641997602
10190,8131912.679649323
10191,4356228.145901414
10192,7042302.856980722
10193,3385557.57375421
10194,7437393.046660004
10195,5557411.4041076135
10196,3632377.8135989457
10197,3804483.375377966
10198,3248066.542070944
10199,2655921.1599413827
10200,2468470.4409282655
10201,4571327.57814265
10202,3592410.787181681
10203,5027441.584965782
10204,4542485.341321379
10205,3538028.9210663363
10206,5208145.723338632
10207,3383281.7429491095
10208,6362908.825059844
10209,2297616.045399122
10210,5245312.933654547
10211,4428095.345681421
10212,6552382.354425456
10213,4657934.822269674
10214,7843322.857621498
10215,4497391.034967981
10216,3764033.482292544
10217,5618360.46724176
10218,3788659.507659182
10219,2320140.5887919366
10220,1555675.59835013
10221,8604072.669608265
10222,1849584.524578534
10223,4433415.87184038
10224,8579366.047294483
10225,5269514.413793573
10226,6655602.694410864
10227,5165620.046679467
10228,2330789.5081167966
10229,3919836.6494678836
10230,4847550.931076184
10231,3552998.555070229
10232,5809799.483494824
10233,2685836.146024283
10234,2374361.4483362846
10235,5429876.401641421
10236,4131087.979631141
10237,7082010.392301129
10238,3057828.865930669
10239,2839145.487339534
10240,5346426.375692079
10241,6294956.97502063
10242,4222057.094374364
10243,6785551.469093049
10244,3621162.961532986
10245,2997571.6751108393
10246,5190628.585147362
10247,5201661.900399873
10248,5061451.802772513
10249,6749033.819407072
10250,8097150.773877194
10251,7223137.870607747
10252,5385064.11738264
10253,3859577.391344765
10254,4680618.1452867
10255,2833903.0318700336
10256,6240620.407337192
10257,4797388.884061018
10258,2347650.9554936104
10259,3575118.919582799
10260,5402812.419819558
10261,2284247.177424714
10262,2985645.3400064707
10263,4446638.288679535
10264,4991831.8338907305
10265,4032297.4109815676
10266,7109848.312220845
10267,7460863.149687877
10268,2738965.57803341
10269,2976391.163034085
10270,4878363.602722572
10271,4038683.3891991377
10272,5846480.400535973
10273,5732391.24100999
10274,2653595.10413111
10275,5143381.777391486
10276,6119603.971790874
10277,3613534.5474011246
10278,3212861.1642625295
10279,4368346.447190069
10280,3925930.0982817505
10281,4972592.659146417
10282,827735.3811476417
10283,3691716.9429813735
10284,5935945.428430162
10285,8300348.04926075
10286,4506744.672831519
10287,3072683.9121521264
10288,4656608.591596317
10289,3898085.6324854083
10290,4303876.556778915
10291,4166874.841702651
10292,4788575.645399783
10293,3670333.898241397
10294,4953953.302025706
10295,4583324.098378656
10296,4938760.157418681
10297,6917106.074314181
10298,4709354.95361172
10299,7099337.708709829
10300,2187046.372137934
10301,5409383.38435041
10302,1847826.8518422954
10303,5027784.615814464
10304,3830262.4955830276
10305,2635208.2855076827
10306,4610968.005820669
10307,5577182.66957066
10308,3335327.3634500615
10309,3439393.917167343
10310,8379111.706837878
10311,5516465.726111939
10312,4347323.222748276
10313,5026236.389647234
10314,7185309.267271126
10315,5525771.726513054
10316,5615138.233682474
10317,8227267.966349592
10318,4679786.845985943
10319,7971207.772033047
10320,4263819.021150479
10321,7933228.686221559
10322,4481312.83440114
10323,8013829.799194019
10324,2670024.4767985307
10325,4619512.338745542
10326,299055.5449271202
10327,6278682.426176198
10328,3344819.492917165
10329,3972066.8616069537
10330,4074889.5482481048
10331,6997185.328285085
10332,3662276.8490794804
10333,6000315.828691984
10334,3865808.12475184
10335,3821398.016112406
10336,2928321.857680373
10337,4369320.558658864
10338,4626257.279105512
10339,3094048.772958625
10340,7610787.405271251
10341,1713157.3920141086
10342,2514177.031603802
10343,6322357.953654356
10344,4432812.718242541
10345,4259277.411760362
10346,3035145.563418057
10347,2828018.9007561095
10348,8076840.34175116
10349,4752140.779847426
10350,4250961.646434488
10351,5505402.185408799
10352,5991789.631955199
10353,327977.71434012055
10354,3629402.3041020576
10355,4051826.1020740867
10356,7091145.600168724
10357,5760146.347745832
10358,5192458.748084288
10359,5219055.494049069
10360,2418464.992777679
10361,5651235.645111222
10362,5063584.369138239
10363,8580397.940796304
10364,2838836.856143199
10365,4235768.210003741
10366,4717621.104509205
10367,2591905.986214094
10368,2398955.588710107
10369,4386004.824410498
10370,4180940.666633535
10371,10448225.583296338
