Id,Prediction
8082,4740748.085875373
8083,5029204.206479797
8084,6547846.957560819
8085,3271530.918990626
8086,4973459.043764212
8087,3199824.2548791324
8088,6818033.494532844
8089,4761564.929787172
8090,3995670.569520577
8091,3948670.0315411566
8092,4114926.7354932143
8093,5443582.51450081
8094,4328691.054751445
8095,4715953.399339718
8096,3847602.579210778
8097,4933818.475456504
8098,4203769.754152428
8099,3686074.4661861816
8100,9643748.305088507
8101,5276030.408034023
8102,4331230.104527131
8103,7809762.849415166
8104,4659746.978566442
8105,5041528.314489095
8106,4618758.86050307
8107,4050917.3368272576
8108,4116984.2856091214
8109,4474122.837046756
8110,3460355.5075229015
8111,3663322.7095176126
8112,5147287.185219808
8113,3335538.783035822
8114,4280040.400551757
8115,4290582.49087861
8116,4274516.14815809
8117,3261155.4834700925
8118,4073310.566653276
8119,4214706.342962049
8120,4464299.646842763
8121,2799576.7644219575
8122,4111664.9018416577
8123,4631615.042944076
8124,4398655.640063696
8125,5212172.717553865
8126,4585704.160268417
8127,5805622.05453724
8128,4747819.150451431
8129,4833194.53192706
8130,3961755.946595338
8131,10184254.547980595
8132,5387998.892180248
8133,4927076.290465161
8134,6352244.341642473
8135,3822855.8699870855
8136,4004587.528949627
8137,5227990.161820672
8138,3702641.80408737
8139,4608904.909136007
8140,5250739.962910684
8141,6411832.915556505
8142,5070073.849899944
8143,4836407.652576852
8144,3689293.523230879
8145,4333825.37361211
8146,4468767.348549068
8147,4325086.846276708
8148,4217198.728844477
8149,6467740.107078727
8150,3579258.403002368
8151,3395385.3470545863
8152,4500037.281779766
8153,4470081.729702146
8154,4286586.603049191
8155,3443513.3205044186
8156,3930946.150227723
8157,3704816.9012901145
8158,5251254.524683742
8159,4217851.469169816
8160,4277710.930512328
8161,5022082.207778558
8162,3269096.226666117
8163,4591190.371795334
8164,4419738.325440496
8165,3733942.4167639297
8166,9235594.040656867
8167,4401581.149278128
8168,4250165.066441117
8169,5148158.540081598
8170,4338686.472402498
8171,5127810.754149286
8172,3852153.0119268564
8173,5356521.135261619
8174,4491977.630724248
8175,6806209.569034418
8176,4104906.893633114
8177,3646072.347448794
8178,5262483.813220818
8179,3326144.808928898
8180,2686467.569429085
8181,4131029.720179661
8182,4107074.8083045287
8183,3266148.986921816
8184,4879560.630266915
8185,4050354.578873101
8186,3691332.1611627424
8187,4762723.157474386
8188,3359517.0719351564
8189,4517055.273805235
8190,4528025.62483054
8191,5393086.188523706
8192,5014126.807336424
8193,4321493.145519289
8194,3821770.782865008
8195,4012970.647616653
8196,6594441.650103455
8197,3606561.85349359
8198,4096971.3187099528
8199,4210581.172098654
8200,5298516.6049678065
8201,5054846.773086686
8202,3231112.9864562647
8203,4966052.69126295
8204,3366700.111437478
8205,3185153.791227137
8206,4820004.016803969
8207,5419001.39650657
8208,3884524.693747732
8209,4052615.960789399
8210,4126862.2082787724
8211,4877750.889377253
8212,3720750.933637119
8213,4738488.331584584
8214,5166037.2606967725
8215,4142646.1512884777
8216,4821389.643475514
8217,4197116.060597375
8218,3767275.3217320405
8219,5947544.553491596
8220,4199336.756222216
8221,5685395.173137542
8222,4607964.738649128
8223,4923023.770384833
8224,3784605.19005426
8225,5638179.1030032225
8226,4497124.905252995
8227,4021293.1277171937
8228,4053566.078696561
8229,3891489.7172988886
8230,5093668.998148989
8231,4145770.399734301
8232,8760611.373217463
8233,4203548.634073662
8234,5075452.909466894
8235,3218065.8527378957
8236,4854458.938210344
8237,4062759.8927279357
8238,5294501.20231754
8239,7623366.279918803
8240,4262567.523429593
8241,3496772.3858600818
8242,3531808.249947343
8243,9299819.120320246
8244,5906025.764389709
8245,5084678.788508968
8246,3664443.5932550724
8247,4423514.927025207
8248,4292841.884406464
8249,4559430.630586572
8250,3506290.927600614
8251,4154860.304453961
8252,4723555.560375115
8253,4812500.660376053
8254,5661349.303285152
8255,4000361.465245252
8256,4478453.849214075
8257,4939731.889818104
8258,7962773.999634115
8259,4299635.7728683725
8260,4978510.637165131
8261,4759637.303352259
8262,3640996.7108855466
8263,3385017.3476614757
8264,4251807.616246072
8265,3584382.63468064
8266,3662983.8149793283
8267,4050688.4959200267
8268,3917950.6566490857
8269,3209337.910706125
8270,5207984.638170993
8271,3711828.4183484777
8272,5980394.62894311
8273,4075867.9547716645
8274,4851099.172218593
8275,5057496.6349335415
8276,4049025.0173770627
8277,4051885.441305557
8278,4471395.843733629
8279,4506216.706381079
8280,4468144.223517319
8281,4331039.4324191455
8282,6116074.393510742
8283,5641441.022055821
8284,4882459.208681857
8285,8418641.599097144
8286,3565914.380034723
8287,4067991.6117423614
8288,4028137.9958426785
8289,4792602.598760438
8290,3885631.1459835935
8291,5354140.503238577
8292,4136310.895861645
8293,4213060.855970568
8294,4068310.0970206726
8295,4064585.9392356873
8296,6505125.429615838
8297,4622813.066147459
8298,4024938.4017822603
8299,4632886.609476808
8300,4374148.423488842
8301,5054082.215210043
8302,5255597.712285631
8303,3883224.778874808
8304,3222106.1719093174
8305,4069641.4219085043
8306,5670833.509498492
8307,3994250.6979762926
8308,4675676.579012185
8309,4128280.3483754103
8310,10357864.358693164
8311,4193049.2334144693
8312,3545852.601721314
8313,3684202.6789627736
8314,4652823.4790319335
8315,4312848.352210544
8316,4352282.837197401
8317,4819931.042942539
8318,4435775.9892579485
8319,4458089.00812001
8320,4100697.7463705745
8321,5209350.097807717
8322,4629604.960380692
8323,5067452.534427179
8324,5222134.616002196
8325,3274650.7582134823
8326,3989235.876917349
8327,4119656.739637263
8328,3183110.7436442985
8329,6055531.393525351
8330,7129333.91952448
8331,4334923.601422595
8332,4227395.867875037
8333,3525799.2795141116
8334,4589614.0725229755
8335,3386541.7973485873
8336,3519863.475960995
8337,3878068.341403558
8338,3696019.8391839806
8339,4208622.750101727
8340,4773737.428679622
8341,3437150.057032511
8342,4269848.324247126
8343,5147385.383031167
8344,9254174.887776999
8345,4828344.706580177
8346,3704126.212729073
8347,4470300.970151002
8348,4686377.52592469
8349,4150396.5761589645
8350,4467282.448809316
8351,5205574.5554272495
8352,4359185.191725376
8353,3790931.2780676745
8354,8401067.126896165
8355,4014151.4759871704
8356,5117368.293460714
8357,5619500.325057372
8358,4498362.676214319
8359,5042091.624614002
8360,4534275.256715618
8361,3757121.0677876985
8362,4953313.186732046
8363,4509740.743008504
8364,5041872.802952193
8365,4192974.8930385136
8366,8283446.597813046
8367,3883328.5143466834
8368,4414587.15713909
8369,4673672.654486813
8370,5511610.796253828
8371,5849679.807231819
8372,4765937.52609845
8373,3225076.3663384393
8374,3874285.360841656
8375,4019447.9017951824
8376,3540096.392788461
8377,4745985.414170615
8378,4086382.057250209
8379,3596780.2275559125
8380,5129027.712728079
8381,3187120.7368109887
8382,4042692.0441225986
8383,3210066.179574463
8384,6194696.719567327
8385,4506185.483567519
8386,4144504.936386805
8387,4296714.233597264
8388,5037305.032861831
8389,3835865.7863301216
8390,3825755.379572871
8391,4063141.7166293617
8392,4305941.921019027
8393,5612600.710248925
8394,4474036.189193539
8395,4344796.104223462
8396,4100162.8964344575
8397,3671130.333889278
8398,4298580.689087015
8399,5822495.793071581
8400,3421626.0763153024
8401,4747600.246626796
8402,4310818.692049766
8403,5630477.342860619
8404,3826210.46038624
8405,3992892.6145689143
8406,5247078.515426818
8407,4108206.228950006
8408,5043443.013635125
8409,4339326.355848687
8410,3605612.664712686
8411,4294113.388859108
8412,4932828.971674468
8413,5096282.623618732
8414,6446521.420893185
8415,4409326.469253308
8416,4917264.535118412
8417,3385322.4324953738
8418,3299514.343038573
8419,8401464.170214659
8420,5095115.033750933
8421,3920149.9867162816
8422,4345258.819305379
8423,3935469.065716987
8424,3709865.839465152
8425,4636923.691589391
8426,4275296.420415018
8427,4423297.384320768
8428,4163384.215532041
8429,4752196.958125493
8430,4875762.834992445
8431,4218561.860916751
8432,4925461.6457748385
8433,5412667.292006487
8434,3589275.283250517
8435,5101651.026878496
8436,4280481.598991435
8437,5427908.465165095
8438,3536271.0589768398
8439,5168986.635014517
8440,3580941.8788398257
8441,3396920.3910317747
8442,3605855.8838680224
8443,5811106.227008034
8444,5365633.258679599
8445,5999342.310545621
8446,4004479.977031107
8447,4248241.262452661
8448,4037792.240387214
8449,5741354.1726279305
8450,4686768.761600776
8451,3863729.09980952
8452,5890926.073752115
8453,5413147.263726674
8454,3874976.2401244533
8455,4473537.405443712
8456,3885320.2735126335
8457,4071948.8471446377
8458,4124244.726590098
8459,4342150.361274967
8460,6836787.914463911
8461,4375140.2592472
8462,4063485.071876983
8463,5206966.605828311
8464,3879633.0832920657
8465,5045670.497808738
8466,4634572.567705357
8467,5484320.3506194465
8468,4131852.5177709423
8469,4591442.082530409
8470,3492689.846477593
8471,3746235.9743981417
8472,4902945.291209158
8473,5579555.846985269
8474,4692565.704346869
8475,4924267.444064969
8476,3658130.664292939
8477,5954333.798212143
8478,3743455.3741257945
8479,4916098.705718374
8480,3711445.682753389
8481,4260702.1543424735
8482,3352114.0316084567
8483,4273548.792355565
8484,4466791.381585493
8485,5099609.837032611
8486,5219060.564082282
8487,4399813.72890356
8488,3488496.3727299343
8489,4202480.437945804
8490,4230269.777644047
8491,4193519.8339492986
8492,5035962.881142808
8493,4105102.5563370553
8494,3608460.4950764193
8495,5069493.466465604
8496,3614224.096427014
8497,3224479.2127379477
8498,3073437.8172256304
8499,3877542.3098937767
8500,5385272.715329148
8501,3638890.4158392916
8502,4530974.274116378
8503,3896395.942127418
8504,4875224.372059008
8505,4335783.235936482
8506,4185137.561699914
8507,4400009.117720135
8508,4878368.605683722
8509,4753177.798354153
8510,4476347.45076901
8511,9308478.532594979
8512,4342473.675249149
8513,3735249.218000864
8514,4214190.599940584
8515,4113407.90850351
8516,3667154.244915227
8517,4244683.524748582
8518,4297714.416949615
8519,3371167.381514812
8520,4594672.315061651
8521,4854426.029050093
8522,4076645.682609017
8523,4874040.160115395
8524,4724988.290443856
8525,3532099.3905760315
8526,4435534.493400721
8527,3328186.915947758
8528,6722579.231262626
8529,7923987.14888205
8530,3852192.21673338
8531,4297515.498304345
8532,3274915.4965560036
8533,3998207.4902016455
8534,3165251.2412995747
8535,4001690.91221231
8536,5993854.068066276
8537,4845530.914734157
8538,3889806.441945629
8539,4067548.6632699925
8540,4330407.722869344
8541,7141771.53967947
8542,3612823.1986061716
8543,3136874.3099147514
8544,3708521.538603843
8545,4565185.93914916
8546,4448289.060249418
8547,4560080.905203415
8548,7056381.297255326
8549,3262222.3120572064
8550,4245089.797947922
8551,6263764.966342244
8552,4463952.227937683
8553,3602641.113654443
8554,4211582.931123422
8555,3976584.8511033813
8556,3229656.593924855
8557,3720715.1868479187
8558,3852316.857399519
8559,4251649.997816362
8560,4629736.128511837
8561,4632834.155489521
8562,6383450.570540331
8563,4892469.376216114
8564,4531257.562575545
8565,3712855.84518656
8566,4785601.717732396
8567,4639843.98798477
8568,4080940.067188386
8569,4837141.514239926
8570,5596965.66531093
8571,4065033.104908048
8572,3990734.92053616
8573,4872777.758612419
8574,4271726.499753861
8575,9216655.723868636
8576,4204370.996419746
8577,4033219.4556526397
8578,4512108.280267066
8579,5245068.544511221
8580,4027503.594354462
8581,4059832.394752483
8582,8088884.254064748
8583,4239803.581827393
8584,3929113.316552495
8585,4550164.690327803
8586,7978284.404526355
8587,5012126.606885189
8588,4311918.535234186
8589,4907408.995932358
8590,9620907.907551775
8591,3723802.8427754343
8592,4518773.673839934
8593,4318105.43791608
8594,4310936.270282018
8595,4363108.908937836
8596,3806051.2309659924
8597,5192257.620479101
8598,4274942.580844056
8599,4420718.144116675
8600,5126705.908667622
8601,3862029.7070371336
8602,4457826.451907884
8603,3787857.2434967165
8604,3980692.1986313458
8605,3698173.811035592
8606,4299180.678489364
8607,4500228.861885628
8608,5624865.934575604
8609,4840309.3794263685
8610,7564818.1885830555
8611,4691646.39122439
8612,3874472.980444617
8613,4510932.485688172
8614,6188056.177976595
8615,4535136.879714383
8616,5321726.651708152
8617,4557253.818566148
8618,5262582.191365283
8619,6039905.478691062
8620,3873845.1706216265
8621,4819662.4665129725
8622,4136096.747121354
8623,3848354.931317631
8624,4652596.302247945
8625,4727253.551449131
8626,4849528.917129294
8627,4848654.527139049
8628,4704068.417165
8629,4558493.103792786
8630,4464955.668772183
8631,4867188.722750422
8632,9452479.242100656
8633,6584538.227190893
8634,4480222.637880115
8635,4144347.156935614
8636,4707921.617039528
8637,3772245.637795711
8638,4901352.0711003505
8639,4539688.105484544
8640,5011159.767913558
8641,5411853.566704495
8642,5288736.088615196
8643,4551729.366574271
8644,4671263.526914556
8645,4692770.676417613
8646,4808860.835613536
8647,4029967.141325004
8648,4558605.8378731925
8649,3681718.0881604594
8650,5999581.829905873
8651,4647414.859177455
8652,10261699.018634858
8653,3908189.555790012
8654,3929352.577049034
8655,4370392.950777372
8656,4960715.93042008
8657,5422964.919088182
8658,4257113.153304959
8659,3752800.125393918
8660,4358889.481580099
8661,4682403.90409402
8662,4436793.3018531315
8663,4119227.837901905
8664,4595539.371841883
8665,4435298.601310408
8666,4262169.299748225
8667,5013714.594544051
8668,3837758.179229103
8669,4770843.622563284
8670,4252079.855802397
8671,9261804.07974033
8672,4828178.517569954
8673,4865293.601179918
8674,4691978.889716253
8675,3781379.613594787
8676,5772638.811952751
8677,3801158.528742617
8678,4707096.568689968
8679,4698234.300923411
8680,4389547.896783531
8681,4250224.871610304
8682,4279971.528234268
8683,5092088.019619491
8684,4773433.73666412
8685,4170767.77852457
8686,6164524.685706846
8687,3167836.9778770767
8688,4828402.174649656
8689,3958839.9664169643
8690,3770558.836137412
8691,8140594.5315269865
8692,3912709.3032819154
8693,4003719.852974022
8694,3971676.6316365674
8695,4102520.5592310033
8696,4737578.155764218
8697,6291509.50930592
8698,4407172.772838658
8699,4562759.959720365
8700,2841984.3585495222
8701,4030204.709630966
8702,5184303.903415296
8703,7603513.155288611
8704,4875499.957090052
8705,4414741.802852759
8706,3976987.4705230496
8707,7854967.159515105
8708,9246773.547049854
8709,7335537.586157629
8710,3949447.042007429
8711,4849285.096204516
8712,4723331.27280955
8713,8233757.622653181
8714,3576242.398351347
8715,3421553.6370502943
8716,8267790.462797366
8717,9251160.348431801
8718,3924656.4261321058
8719,3983423.1344398647
8720,5292230.516356398
8721,4291762.2920252895
8722,4752089.807926467
8723,3440485.459190401
8724,3352391.1854415927
8725,3741548.121998799
8726,4106873.711372229
8727,4238178.668270899
8728,3967614.0147162843
8729,2895607.559914395
8730,3196604.026765502
8731,4967910.92418875
8732,3627238.8954235497
8733,4459387.670161245
8734,3586590.5085989796
8735,13571793.42552481
8736,3406966.6840681443
8737,6898560.097442813
8738,5146904.710680075
8739,4144168.48504581
8740,3962065.633441708
8741,4773215.285336006
8742,4851377.710334018
8743,8973513.322206995
8744,4887194.902052936
8745,4836598.131125487
8746,3834819.243237636
8747,3511416.8394268434
8748,3266692.895974924
8749,3921744.409698547
8750,3883455.043146124
8751,4965099.09957194
8752,3251527.045146905
8753,4947016.004586687
8754,4223378.816066783
8755,4489320.180218991
8756,3737491.3248143587
8757,3980773.5344993384
8758,2957003.1761585004
8759,4202210.015954664
8760,4613351.070799624
8761,4024396.9830053844
8762,4404089.393797152
8763,4751129.53550965
8764,3705699.349024763
8765,5469460.886078503
8766,4176304.1180688394
8767,3843226.7742571966
8768,4205780.943935105
8769,4879446.901621091
8770,4552783.203511436
8771,4193524.322133981
8772,3390251.4511185368
8773,10080010.836105589
8774,3766682.227148415
8775,4381827.289805935
8776,3857144.921264883
8777,4584617.2165726
8778,3791169.1313835024
8779,4219828.783791891
8780,4877613.13028259
